startedAt,method,path,status,ok,ms,reqId
2026-07-22T15:26:01.468Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,611.963,9f8af7fd-27ce-4f58-b2fd-651a14513e01
2026-07-22T15:26:01.443Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,733.608,27752ec9-c01b-4614-a849-03d2a2c1a1ab
2026-07-22T15:26:00.227Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,1951.911,02f60cc8-5106-42ca-877c-a6b136bb15e5
2026-07-22T15:26:01.634Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,549.828,d370d7b4-60ae-4044-a2f8-c8e345232ccc
2026-07-22T15:26:01.530Z,GET,/customers/?page=1&pageSize=10,200,1,676.728,e276c8b5-c436-4cad-b177-1e9f91d2e3a4
2026-07-22T15:26:01.565Z,GET,/orders/?page=1&pageSize=10,200,1,648.228,7cbdb11b-3966-4f5c-ad97-1d0f0dd8eb95
2026-07-22T15:26:01.727Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,490.493,c404c64d-c83d-443d-a20c-9a49df1da063
2026-07-22T15:26:01.589Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,641.529,fcd21227-b9de-446e-9fdc-7ea201da504d
2026-07-22T15:26:01.402Z,GET,/customers/?page=1&pageSize=10,200,1,833.531,e68682ca-2bbb-4159-b6be-b523892510a7
2026-07-22T15:26:01.577Z,GET,/customers/?page=1&pageSize=10,200,1,774.790,0cd9feca-3ed6-4cf3-b28d-62a5d7857544
2026-07-22T15:26:01.659Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,708.810,9efb9a30-e750-4da3-b8aa-4802bcfd38af
2026-07-22T15:26:01.662Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,753.551,ebfce0ef-fe66-4dc3-960e-2ffce37ee1b6
2026-07-22T15:26:01.877Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,632.331,924516b1-bc1b-4ac3-93de-93b48f3e3691
2026-07-22T15:26:01.806Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,774.143,4e1e244a-09fa-4636-b53a-28a91be28206
2026-07-22T15:26:01.698Z,GET,/workers/?page=1&pageSize=10,200,1,884.519,cb4117a2-384a-435a-a901-afbdc558de3b
2026-07-22T15:26:01.753Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,907.088,2427c7fb-f388-4275-94d9-bd61cd5390f7
2026-07-22T15:26:01.825Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,878.081,9894389c-0319-49a6-b6fb-ca990d1a8121
2026-07-22T15:26:01.529Z,GET,/work/?page=1&pageSize=10,200,1,1221.959,37e6b9a6-8227-4113-a541-857fd439175c
2026-07-22T15:26:01.847Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,917.841,01d03091-32be-4379-8a99-dad2e3c3ecfe
2026-07-22T15:26:01.665Z,GET,/orders/?page=1&pageSize=10,200,1,1103.880,1b4d5310-1f63-487c-bcaa-232d8fa0bf09
2026-07-22T15:26:02.112Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,729.521,36b10db7-5eef-4496-afad-896882007111
2026-07-22T15:26:01.812Z,GET,/work/?page=1&pageSize=10,200,1,1105.237,eb947ee7-e894-4e34-bc3e-07097697a65d
2026-07-22T15:26:02.006Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,929.354,4fc96646-155b-41e9-b9ab-9b757b3f16c5
2026-07-22T15:26:01.837Z,PATCH,/orders/set-priority,200,1,1112.617,5aa21e60-d328-4b72-9100-9c0ce4f7bca4
2026-07-22T15:26:01.902Z,GET,/orders/?page=1&pageSize=10,200,1,1101.997,e227bf32-4e05-4a13-8ec2-98e6d3eccee5
2026-07-22T15:26:02.229Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,783.580,018f4f8d-ddc4-4437-92fd-c41ee1a5fa9e
2026-07-22T15:26:02.191Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,829.099,62630038-5a27-4d53-be5c-9e24839dbf8b
2026-07-22T15:26:02.111Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,942.871,cd6c66a3-3940-4e5a-8a6b-8373d82ae3a5
2026-07-22T15:26:01.988Z,PATCH,/users/change-password,200,1,1093.087,06f31115-504c-4d86-abf3-20a2a6ac163f
2026-07-22T15:26:01.914Z,GET,/orders/?page=1&pageSize=10,200,1,1204.768,7fc6d46f-0b11-45ac-8817-6ad19d8aef62
2026-07-22T15:26:02.159Z,PATCH,/workers/change-hourly-rate,200,1,968.173,744f2667-42ab-43f6-907e-f03b5cfe8e33
2026-07-22T15:26:01.859Z,GET,/users/?page=1&pageSize=10,200,1,1275.867,75176c24-fde7-4a4f-865b-b8b7897db3bd
2026-07-22T15:26:02.175Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,985.643,f4b79307-20e7-4e04-8d01-7dfb292e8442
2026-07-22T15:26:02.705Z,PATCH,/work/change-title,200,1,531.276,7e15b539-1676-49eb-be9a-c72d1d758238
2026-07-22T15:26:02.930Z,PATCH,/users/change-password,200,1,335.265,cb27c7f4-2cd9-44c0-b928-d7fd5f38d51f
2026-07-22T15:26:02.718Z,POST,/customers/,200,1,555.168,aa252573-c499-40f0-b59d-bc1e4d583cdb
2026-07-22T15:26:02.071Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,1348.940,a86bd4df-dec3-47b5-9d4f-8bf61c840e40
2026-07-22T15:26:02.960Z,PATCH,/work/change-title,200,1,526.805,699fbd11-9833-4382-9ac9-de606590f941
2026-07-22T15:26:01.933Z,GET,/cars/?page=1&pageSize=10,200,1,1571.559,53d15ed5-21aa-462a-ad8a-844b80e5290d
2026-07-22T15:26:02.143Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,1368.933,ce2606ab-f63f-429d-ac2e-399e4b642aa5
2026-07-22T15:26:03.043Z,GET,/cars/?page=1&pageSize=10,200,1,534.074,9bbac838-fc73-48a9-9e94-e16bf60d54c5
2026-07-22T15:26:02.641Z,GET,/work/?page=1&pageSize=10,200,1,941.528,eeab4717-ce02-4d96-97e5-e7605ef01bd9
2026-07-22T15:26:02.958Z,PATCH,/cars/record-mileage,200,1,648.109,02dcd699-c312-4d18-9bdd-cbbf748a5de6
2026-07-22T15:26:03.199Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,415.834,75eddd25-688c-4881-8747-fd5f741675a8
2026-07-22T15:26:02.138Z,GET,/users/?page=1&pageSize=10,200,1,1495.125,219002c8-96c0-4815-b6b5-b667d08ac6fc
2026-07-22T15:26:03.011Z,GET,/cars/?page=1&pageSize=10,200,1,631.736,c27ea4b9-981e-4b7f-a55b-e496aa1b8b50
2026-07-22T15:26:02.379Z,GET,/cars/?page=1&pageSize=10,200,1,1287.530,f0132e48-dd92-44f6-a126-a825073e6a71
2026-07-22T15:26:02.274Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,1413.380,6584877b-f014-42a0-9653-4797ee5c0308
2026-07-22T15:26:02.401Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1329.673,9292e8ff-6d77-4128-a1d3-ea3eef0c32c9
2026-07-22T15:26:02.358Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,1373.073,7e13f452-a8c7-4162-addd-e35c7efbc3ce
2026-07-22T15:26:01.998Z,GET,/orders/?page=1&pageSize=10,200,1,1772.321,16a5e6b2-65d0-4235-b2c3-6380edc39a4b
2026-07-22T15:26:02.834Z,GET,/cars/?page=1&pageSize=10,200,1,953.833,313c80e8-c679-4501-9667-854448979a21
2026-07-22T15:26:01.891Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,1931.390,ef8e4f15-1a89-4bfc-aa1a-cf1b05f62244
2026-07-22T15:26:03.732Z,PATCH,/orders/apply-discount,200,1,164.408,04d6dd36-f4f7-43cc-9ea5-52003c1038cc
2026-07-22T15:26:03.058Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1003.124,3c505504-dc78-43c7-8512-f9ee3819f2fd
2026-07-22T15:26:02.891Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,1223.892,e963ddf3-b425-45d5-bedd-903198ca12fe
2026-07-22T15:26:02.281Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,1851.305,fe96c19b-6749-49f8-8274-d499dfd6fd78
2026-07-22T15:26:02.296Z,GET,/users/?page=1&pageSize=10,200,1,1882.435,f9578d5c-45be-4b81-a41f-4d7883aa8b8c
2026-07-22T15:26:02.055Z,GET,/workers/?page=1&pageSize=10,200,1,2145.972,8228ce5b-5890-4409-8b96-3e8e9a055eb2
2026-07-22T15:26:01.968Z,GET,/customers/?page=1&pageSize=10,200,1,2248.680,0f2a3cc4-d568-4398-9174-da2e9c4e8e2a
2026-07-22T15:26:01.796Z,GET,/users/?page=1&pageSize=10,200,1,2467.722,b3fb211f-41f9-4c1a-bf7b-ac3036e0da65
2026-07-22T15:26:04.093Z,PATCH,/cars/record-mileage,200,1,242.287,780aed3d-4fe1-456b-aa81-2b98b61b6229
2026-07-22T15:26:04.212Z,PATCH,/users/change-password,200,1,124.288,054bc8cb-26b9-4390-9d74-c0a2b6740fb5
2026-07-22T15:26:02.192Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,2177.943,774ce2a6-8a26-4c0b-8abe-d4a675bad62c
2026-07-22T15:26:04.233Z,PATCH,/orders/set-priority,200,1,137.586,2e8e0a3d-b70e-42b4-8222-98237317ff2c
2026-07-22T15:26:03.198Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,1178.643,6fd1fa04-f9df-4b4c-90b1-34fcf582114e
2026-07-22T15:26:02.503Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,1912.584,d38bb7c5-2d99-47f5-b114-5e32adaa2581
2026-07-22T15:26:02.900Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,1547.010,1e2b1a4d-3763-40a4-a68a-66157c3acb11
2026-07-22T15:26:03.523Z,PATCH,/orders/apply-discount,200,1,938.979,03967798-7f31-48d4-a1c8-ede5a0734927
2026-07-22T15:26:04.359Z,POST,/orders/,200,1,109.374,1a94140c-eba0-4ee9-aa29-61f235a66f67
2026-07-22T15:26:03.799Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,722.028,9f9e4c22-7f8d-4190-926b-d00ef989e5a1
2026-07-22T15:26:03.699Z,GET,/work/?page=1&pageSize=10,200,1,878.764,e339676b-3a95-4668-891d-c97d647bb41a
2026-07-22T15:26:03.747Z,GET,/users/?page=1&pageSize=10,200,1,843.528,a2821df3-fd32-44c0-af2a-5e9fb748ec16
2026-07-22T15:26:03.706Z,GET,/work/?page=1&pageSize=10,200,1,894.223,768951b7-9c02-4271-853c-5e84f34b1de4
2026-07-22T15:26:01.989Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,2656.256,ab12d383-fea8-4d9a-8b4d-2e636d3bc589
2026-07-22T15:26:02.588Z,GET,/work/?page=1&pageSize=10,200,1,2108.989,b135a430-b1f2-4363-b474-69d6e28c6963
2026-07-22T15:26:02.967Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,1733.218,28a5d61c-f371-4601-890e-3259036a0a15
2026-07-22T15:26:04.236Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,469.775,c82ebb9b-864f-44aa-9c7e-226c184715d8
2026-07-22T15:26:02.647Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,2071.330,cb864dfb-57b3-40f4-9187-9b7e858bb58f
2026-07-22T15:26:03.872Z,GET,/cars/?page=1&pageSize=10,200,1,855.347,cba11274-e0ef-40c2-b3bd-8d741c2ebf55
2026-07-22T15:26:02.975Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,1763.285,c267c65c-7a6f-474f-b7cc-7667bfd669e3
2026-07-22T15:26:03.274Z,GET,/customers/?page=1&pageSize=10,200,1,1465.080,7d69c217-1e13-47b4-8fd0-264e30548165
2026-07-22T15:26:02.796Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1998.739,eb7c7bb5-586c-4e7b-8f24-4be29eb4c118
2026-07-22T15:26:03.528Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,1282.238,6ef18841-3c10-4fac-a1c3-10a43db861d4
2026-07-22T15:26:03.738Z,GET,/cars/?page=1&pageSize=10,200,1,1098.408,cd10f9da-6c97-4a79-b6b7-964b56f87081
2026-07-22T15:26:03.881Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,959.176,f88aab2a-4666-4837-91c4-e00ffa6aa869
2026-07-22T15:26:04.732Z,PATCH,/work/set-estimate,200,1,125.634,711614c1-b92c-49af-b180-e343c50a63c7
2026-07-22T15:26:02.914Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,1948.281,1ce77d94-21d8-471e-9afa-f1852072e3c7
2026-07-22T15:26:02.851Z,GET,/cars/?page=1&pageSize=10,200,1,2020.415,e40c44ec-d2ed-4ea2-8646-1fb508b5cc6d
2026-07-22T15:26:02.795Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,2100.354,1b6fb276-f224-46ac-af59-d30fed228cf9
2026-07-22T15:26:02.944Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,2053.266,f3df7b00-8865-49d8-818c-f08c020c372b
2026-07-22T15:26:03.287Z,GET,/customers/c94beab5-2bd4-4ae6-a31b-05211277fc17,200,1,1728.618,6b904742-f1c5-46d4-a63e-ca49cdf2decf
2026-07-22T15:26:02.378Z,GET,/users/?page=1&pageSize=10,200,1,2641.851,cfb38dc8-9750-4115-81a8-ceff8381d7fc
2026-07-22T15:26:04.300Z,GET,/users/?page=1&pageSize=10,200,1,730.490,c5f7a0bc-e8f2-468b-9fca-0b12374c476c
2026-07-22T15:26:03.193Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,1909.177,4f820f85-557b-4280-b674-a274d1409355
2026-07-22T15:26:04.532Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,590.124,8bfa7009-bb7f-4e26-a352-3bb0ffd445bb
2026-07-22T15:26:04.296Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,860.213,7d955c45-f73c-4289-ae19-f7bf1665928e
2026-07-22T15:26:03.401Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,1786.185,f11e9d44-25a4-4af6-b864-b847476df753
2026-07-22T15:26:03.160Z,GET,/users/?page=1&pageSize=10,200,1,2076.409,14b547e9-d6bc-441b-bb71-6c9f762bfc3e
2026-07-22T15:26:05.135Z,PATCH,/cars/record-mileage,200,1,123.137,12fcfeac-ba86-41f2-b109-1c95bf359850
2026-07-22T15:26:03.660Z,GET,/customers/c94beab5-2bd4-4ae6-a31b-05211277fc17,200,1,1607.740,895f1f09-202e-4520-a124-fba37d20cf8a
2026-07-22T15:26:03.112Z,GET,/orders/?page=1&pageSize=10,200,1,2177.156,7472576f-a518-4f21-8a8f-dd2926941159
2026-07-22T15:26:03.659Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1635.435,02cf5422-9251-491f-82ce-e6c51096007b
2026-07-22T15:26:03.243Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,2052.164,0a1405ae-f13e-42f8-bf40-c3c4b60f416e
2026-07-22T15:26:04.552Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,828.007,824f487c-ee00-4f9f-ba1e-03e743d19ec7
2026-07-22T15:26:03.772Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,1629.328,5d3d3ca9-a31b-443f-8ac5-6e2516d7e86e
2026-07-22T15:26:03.831Z,GET,/users/?page=1&pageSize=10,200,1,1580.958,94596af6-df34-490c-aee5-a0a4086bf495
2026-07-22T15:26:05.193Z,GET,/users/?page=1&pageSize=10,200,1,232.804,b3e61a5f-cc17-472d-8304-033e7ad2757a
2026-07-22T15:26:04.016Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,1412.663,2692568e-a31f-4e18-bca1-f6597d9dd207
2026-07-22T15:26:02.300Z,GET,/orders/?page=1&pageSize=10,200,1,3130.478,2feb22d3-4296-45f6-9cb9-d01377029743
2026-07-22T15:26:03.756Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,1681.960,0cae69a3-5226-4d81-9547-c6f045f20faa
2026-07-22T15:26:04.276Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,1166.571,9a38abb7-ff0d-433b-84b5-11ba95a9995b
2026-07-22T15:26:03.812Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,1664.206,205206bb-c93b-4914-be6e-ff1b52c606d0
2026-07-22T15:26:02.322Z,GET,/users/?page=1&pageSize=10,200,1,3164.525,d98ee4e7-8df3-483a-92b5-f3117a6838bc
2026-07-22T15:26:02.141Z,GET,/work/?page=1&pageSize=10,200,1,3347.143,139c06ed-1013-4e94-ab02-c807ea6a1ba1
2026-07-22T15:26:03.344Z,GET,/orders/?page=1&pageSize=10,200,1,2231.263,9f440144-2791-4f9c-ab29-ce9a43314b2e
2026-07-22T15:26:05.083Z,PATCH,/orders/apply-discount,200,1,493.245,d60f5252-cb9f-4b69-9500-31ac705366fc
2026-07-22T15:26:04.106Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,1483.808,1f0fc183-8e0f-4207-ac1c-402b5cfe9f78
2026-07-22T15:26:03.370Z,PATCH,/customers/change-contacts,200,1,2230.908,bdce3672-8e07-473b-bf4b-9070c9af0c56
2026-07-22T15:26:03.384Z,GET,/cars/?page=1&pageSize=10,200,1,2261.501,3375623b-1944-4e2a-9d01-be324a30c795
2026-07-22T15:26:04.417Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1276.277,6e2828a1-20bd-4853-8038-b678258bde83
2026-07-22T15:26:03.606Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,2133.869,69387076-a666-4c6e-97fd-5a473b3c7f64
2026-07-22T15:26:04.781Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,978.875,099da64e-eed6-4fca-ba41-da282633ca01
2026-07-22T15:26:05.545Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,239.803,f5ef210b-ddee-49da-a026-77d9051ac433
2026-07-22T15:26:02.672Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,3158.677,b396f80b-5781-4e38-a673-07c837e8d762
2026-07-22T15:26:04.144Z,GET,/work/?page=1&pageSize=10,200,1,1712.689,8e776807-2ec6-49a2-8e37-e48a6d86d2c6
2026-07-22T15:26:03.087Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,2776.604,e26fbc20-af1a-4c13-9e60-1f5f8cf2f34a
2026-07-22T15:26:04.528Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,1338.112,1d866f92-3e99-4542-b8bb-0c5480ba12fe
2026-07-22T15:26:03.947Z,GET,/orders/?page=1&pageSize=10,200,1,1922.553,a927a464-9669-45c2-9215-3fad8fab93fe
2026-07-22T15:26:03.592Z,GET,/users/?page=1&pageSize=10,200,1,2280.999,70dcde19-c8c5-4382-8779-8c4ecd879e73
2026-07-22T15:26:02.665Z,GET,/customers/?page=1&pageSize=10,200,1,3245.030,d77397e7-f9ed-49cc-9c5b-faada8ed08c9
2026-07-22T15:26:05.777Z,PATCH,/customers/rename,200,1,133.857,f5cfc74f-29ed-4695-9de3-11b34b8b7f14
2026-07-22T15:26:02.477Z,GET,/customers/?page=1&pageSize=10,200,1,3440.705,2f16963f-9831-46ea-b4b5-0c420c270fd0
2026-07-22T15:26:03.955Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,1982.395,e4fddf03-69bd-4a24-a38d-0c7de750692c
2026-07-22T15:26:05.802Z,PATCH,/orders/apply-discount,200,1,138.470,a3a63928-ca38-4ec8-8363-aab70283f4cf
2026-07-22T15:26:05.807Z,PATCH,/customers/change-contacts,200,1,133.620,09fcbd6e-5e93-42e9-bf75-ea1c301909dc
2026-07-22T15:26:04.393Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,1582.973,1f44df3c-9864-4602-9dea-c574810d37e6
2026-07-22T15:26:04.722Z,GET,/cars/?page=1&pageSize=10,200,1,1262.230,ef947bf3-e2db-493c-bc9b-4bc067e62b2f
2026-07-22T15:26:03.333Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,2659.162,a2a49c60-bed1-4944-a45b-87c0d82a0e6c
2026-07-22T15:26:02.279Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,3786.353,8a40c8d1-392d-492b-ad0e-dda5fcaf3763
2026-07-22T15:26:05.828Z,PATCH,/customers/change-contacts,200,1,251.070,410f052c-23f5-4e0e-a8d8-ad48108dc681
2026-07-22T15:26:05.955Z,PATCH,/customers/rename,200,1,142.952,9400b6c7-74b8-4fef-ae5f-578a886cdb7e
2026-07-22T15:26:02.888Z,GET,/customers/?page=1&pageSize=10,200,1,3214.815,d704cdc8-c83e-4269-89b6-fbe74f233b5e
2026-07-22T15:26:04.881Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,1264.340,502fdcf3-140e-4eb5-b5ea-0a1503c71a11
2026-07-22T15:26:05.799Z,GET,/customers/c94beab5-2bd4-4ae6-a31b-05211277fc17,200,1,370.792,cfd08738-293c-4f1f-8a7e-b7c77fed7e72
2026-07-22T15:26:04.091Z,GET,/orders/?page=1&pageSize=10,200,1,2084.026,0b59d22d-04c9-4476-834f-92c92291a359
2026-07-22T15:26:03.821Z,GET,/orders/?page=1&pageSize=10,200,1,2366.919,a823be08-69d6-4f82-95b9-46a8b3c09dd8
2026-07-22T15:26:04.217Z,GET,/work/?page=1&pageSize=10,200,1,1971.463,7bc85438-1812-4114-a363-380ef88679fe
2026-07-22T15:26:06.158Z,POST,/users/,200,1,111.194,93ee4f83-1f21-4d2e-a6e0-af940bbc45d0
2026-07-22T15:26:04.698Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,1618.271,bb169017-b26e-4ef2-9902-843ce95c1d11
2026-07-22T15:26:03.564Z,GET,/work/?page=1&pageSize=10,200,1,2756.495,30b21046-9928-42b4-bcf1-f64928c22f90
2026-07-22T15:26:03.936Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,2415.639,28a5d81d-9848-49ca-ad51-9a31192517ad
2026-07-22T15:26:05.115Z,GET,/customers/?page=1&pageSize=10,200,1,1252.537,24d990c8-f182-47c1-90d2-19eaf9069f2b
2026-07-22T15:26:04.561Z,GET,/customers/?page=1&pageSize=10,200,1,1891.563,6ca5bb5d-d171-49b5-9929-186b2519a5e1
2026-07-22T15:26:03.422Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,3037.472,57f4eb4c-44fb-450b-9a1b-e4635102cd7f
2026-07-22T15:26:04.317Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,2147.095,1cd00fc5-b200-4db5-8298-b66b81eadbaf
2026-07-22T15:26:04.444Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,2049.813,7573f908-266f-4ee4-b7f5-6ef219db98ae
2026-07-22T15:26:04.088Z,GET,/orders/?page=1&pageSize=10,200,1,2521.731,f536eb1d-04e3-496a-8cc1-32e0a22d17e5
2026-07-22T15:26:06.174Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,467.907,9ddbf00a-b479-4dc2-aecb-a1044a5dda9f
2026-07-22T15:26:06.058Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,597.706,ae04c342-6024-48e0-a30b-067d36c78065
2026-07-22T15:26:06.530Z,PATCH,/cars/record-mileage,200,1,140.457,a0a29d09-3d81-4dbf-8959-216ca9d82b18
2026-07-22T15:26:04.028Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,2693.655,48f588a8-8f14-41cc-833a-1fccf4593783
2026-07-22T15:26:02.193Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,4576.977,5c217196-b82a-4bf4-b707-9ec1def02527
2026-07-22T15:26:04.588Z,GET,/orders/?page=1&pageSize=10,200,1,2183.709,f781b106-f97b-4f87-a63d-9abf5fae6317
2026-07-22T15:26:05.706Z,GET,/cars/?page=1&pageSize=10,200,1,1089.845,45f86748-2166-4d14-a461-f47ba41b2baf
2026-07-22T15:26:06.635Z,PATCH,/work/change-description,200,1,255.214,da18c3a7-799a-4b70-b977-f5a135e97b0a
2026-07-22T15:26:06.830Z,PATCH,/orders/apply-discount,200,1,120.640,2625aae7-7bda-432c-8236-1de0706af4b3
2026-07-22T15:26:03.868Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,3111.023,1ff3e713-bdae-4518-b827-00f28ba362cc
2026-07-22T15:26:04.935Z,GET,/cars/?page=1&pageSize=10,200,1,2089.639,fd07a409-ae6d-4b4a-8d5c-efc2e972dea8
2026-07-22T15:26:05.085Z,GET,/customers/?page=1&pageSize=10,200,1,1962.516,cf458d40-1e59-44e6-934a-86456bf07c59
2026-07-22T15:26:05.350Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,1709.123,584e0887-5c7e-4f7e-aa22-9f1ef7e55fc9
2026-07-22T15:26:05.665Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,1425.620,ac84ee29-b945-4e66-a295-067b6d8039d6
2026-07-22T15:26:06.647Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,477.926,2ce8d747-e0bb-403b-a39e-93f1bb523c44
2026-07-22T15:26:04.461Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,2700.307,4b499b48-1cce-42f3-851c-ad06566d8c90
2026-07-22T15:26:03.830Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,3355.997,9b3823cb-65bd-4301-a12c-a148e1ee388e
2026-07-22T15:26:05.114Z,GET,/customers/?page=1&pageSize=10,200,1,2083.979,2496d725-1117-40a2-aadf-6542223d94ba
2026-07-22T15:26:04.597Z,GET,/customers/?page=1&pageSize=10,200,1,2651.631,7baa0833-7c84-4aef-b084-991111a67415
2026-07-22T15:26:05.523Z,GET,/cars/?page=1&pageSize=10,200,1,1739.061,f162ee12-ff0a-4fbb-9e86-bf19edcda427
