startedAt,method,path,status,ok,ms,reqId
2026-07-22T15:24:27.618Z,GET,/cars/?page=1&pageSize=10,200,1,2170.113,250f347f-bf8d-477f-9e21-8dad9b2ea4e5
2026-07-22T15:24:29.667Z,PATCH,/orders/set-priority,200,1,148.195,e54449a9-9c22-4132-abc2-5b2fb7b8b460
2026-07-22T15:24:29.669Z,POST,/users/,200,1,147.354,262c209c-df1d-4e4a-9789-64b8b26e9147
2026-07-22T15:24:29.681Z,POST,/work/,200,1,135.042,5a9fbd0e-325a-4798-be1d-b8d31290bdd9
2026-07-22T15:24:29.109Z,GET,/workers/06f10954-43d8-459c-952b-423d89e4d329,200,1,710.887,a3c87702-b3fb-4e7c-a932-98081ab2db85
2026-07-22T15:24:29.678Z,PATCH,/users/change-password,200,1,145.122,7c931895-db7b-4a69-8314-1d4af8f36a62
2026-07-22T15:24:29.355Z,POST,/orders/,200,1,472.122,7c53718d-b004-4b5e-954d-1f589b58e0be
2026-07-22T15:24:29.688Z,POST,/workers/,200,1,138.867,3e78e4a9-5bea-4b72-9b19-dde89a53ed32
2026-07-22T15:24:29.710Z,PATCH,/workers/change-role,200,1,119.296,93e83552-4ef9-4f91-a304-13161ce58e6e
2026-07-22T15:24:24.644Z,GET,/customers/26261560-8a57-4d21-bcfe-ea77f724dad6/with-cars,200,1,5189.222,a5e2e1ca-0d5c-4efe-9e21-cfc4fa9c7ea1
2026-07-22T15:24:29.715Z,POST,/orders/,200,1,136.071,705930b8-9380-42cc-8e88-90ad75d778f7
2026-07-22T15:24:29.720Z,POST,/orders/,200,1,130.707,fdcfadeb-404f-4464-80a0-b8bf830717ef
2026-07-22T15:24:29.721Z,POST,/orders/,200,1,141.573,8d9d945d-a61e-4980-b17b-7e357b8a5395
2026-07-22T15:24:29.615Z,GET,/cars/70930283-3392-4802-b314-269c120fe5b3,200,1,250.967,b8e52178-07bb-49de-a887-9b2d155a3cf0
2026-07-22T15:24:29.729Z,PATCH,/cars/record-mileage,200,1,138.366,18571825-d67c-4158-8ab7-a0a5f1622ced
2026-07-22T15:24:29.762Z,POST,/orders/,200,1,128.625,7b90b517-7eca-40ae-9901-6ad622ffb52e
2026-07-22T15:24:28.449Z,GET,/cars/09ef9977-da48-46ee-96d3-5581dd9d0fde,200,1,1452.792,c3b6b67d-a124-4354-bc7a-afb67a65a921
2026-07-22T15:24:29.779Z,POST,/orders/,200,1,133.441,2985f60a-8073-4343-9355-471c881ea7eb
2026-07-22T15:24:29.566Z,GET,/work/d9ae72af-e11f-437e-9e1e-3417af278cec,200,1,363.520,601ea500-9ca3-45a5-baca-f8286edc550c
2026-07-22T15:24:27.554Z,GET,/orders/6b503b26-21a7-48f2-9653-17b7bd85191f,200,1,2382.548,83c9024a-7c1f-4f71-8447-e72b19cb4441
2026-07-22T15:24:29.782Z,POST,/work/,200,1,167.308,54cc1c0d-cbbf-4e01-8af9-92ce221d000d
2026-07-22T15:24:28.242Z,GET,/users/ad62d45e-1a79-494c-a4d3-bbe95797779b,200,1,1728.454,b7e762db-dc1b-4d23-914b-cdaa6e7f700a
2026-07-22T15:24:29.786Z,POST,/work/,200,1,187.667,f16ea8e2-385b-4aa9-a8cf-c6b1b4de78fb
2026-07-22T15:24:29.506Z,POST,/work/,200,1,470.753,a9e13357-b2f3-4c0d-87a9-80989b5133e8
2026-07-22T15:24:29.810Z,PATCH,/users/change-password,200,1,178.488,aecaf33d-c449-41f6-8e5b-2ad6e2fb9ca3
2026-07-22T15:24:29.811Z,POST,/cars/,200,1,185.130,2962e563-fa23-4ffa-a399-949ba0f7c25e
2026-07-22T15:24:29.838Z,POST,/orders/,200,1,162.146,64ba1417-d88d-4bb9-be06-2d99e17b29ac
2026-07-22T15:24:29.821Z,PATCH,/cars/record-mileage,200,1,180.023,f1bb1f27-2c38-4621-825a-890bf681f186
2026-07-22T15:24:29.825Z,POST,/workers/,200,1,176.458,40fd52be-81ac-4221-b409-1b4bf868693a
2026-07-22T15:24:29.844Z,PATCH,/cars/record-mileage,200,1,166.566,2180c217-db15-411a-9e91-e63c73a7df18
2026-07-22T15:24:29.541Z,PATCH,/work/change-description,200,1,469.835,829bcb16-5ab0-4acb-a888-d98b75ec7178
2026-07-22T15:24:29.840Z,PATCH,/customers/change-contacts,200,1,171.049,de454c03-2ced-4525-aa7f-93c5a203674f
2026-07-22T15:24:29.830Z,POST,/customers/,200,1,181.046,eb6e9622-13fd-4952-afcb-cdbab0fbfc41
2026-07-22T15:24:29.838Z,PATCH,/work/change-description,200,1,172.820,70781a27-1201-4408-8131-29dfc7bc7362
2026-07-22T15:24:29.843Z,POST,/cars/,200,1,174.061,af11a015-70d1-4572-9761-402d53732a1f
2026-07-22T15:24:29.434Z,GET,/work/b769b2df-89fd-40ee-af30-6d809adf072a,200,1,591.122,00624e30-6fdc-4ea2-8150-8aaa2c859d10
2026-07-22T15:24:29.851Z,PATCH,/workers/change-role,200,1,180.827,7e962d1c-469e-4e76-b61f-5bf62316367f
2026-07-22T15:24:29.856Z,PATCH,/work/change-description,200,1,176.333,1b29994e-9902-44ce-8a33-afc7d8f94408
2026-07-22T15:24:29.738Z,PATCH,/orders/set-priority,200,1,294.252,4fa9d979-72a5-409f-966b-cb2449df094d
2026-07-22T15:24:29.584Z,POST,/customers/,200,1,450.289,9263cc4a-2d85-48b6-b9b5-0c1b4b7fbbb2
2026-07-22T15:24:27.315Z,GET,/workers/21cfc7ba-31d7-4bdc-9f03-a5070ffc577d,200,1,2720.388,4b22d924-e17a-482d-a8c8-74726a5b7322
2026-07-22T15:24:29.885Z,PATCH,/customers/change-contacts,200,1,156.012,700590f8-b785-4475-a797-9be842405134
2026-07-22T15:24:29.906Z,PATCH,/orders/apply-discount,200,1,141.028,9fc79d0e-96ed-4cae-89a2-5440f98f0c3b
2026-07-22T15:24:29.884Z,PATCH,/orders/set-priority,200,1,163.721,df96c0ea-694b-4c33-ae84-97394a907e98
2026-07-22T15:24:29.914Z,POST,/customers/,200,1,134.062,69390e19-dcb4-4a65-a5ed-3b2daf55c96a
2026-07-22T15:24:24.859Z,GET,/users/?page=1&pageSize=10,200,1,5191.989,08957f03-7425-4dd9-8abf-93c9afbbef6c
2026-07-22T15:24:29.905Z,POST,/cars/,200,1,160.854,956ce210-e873-4b7e-87cc-7b20a49f9f10
2026-07-22T15:24:29.268Z,POST,/cars/,200,1,809.306,7af67123-84c4-4bec-84b1-709975650e9a
2026-07-22T15:24:29.947Z,POST,/users/,200,1,130.380,5dad4dae-abd5-4636-80ec-6492adeffe67
2026-07-22T15:24:29.952Z,POST,/users/,200,1,132.910,848134d3-08cf-4f4a-a5c2-4b7a37735164
2026-07-22T15:24:25.302Z,GET,/workers/?page=1&pageSize=10,200,1,4783.267,7b344339-350f-4a01-a5b3-963b635ea614
2026-07-22T15:24:29.969Z,POST,/users/,200,1,121.459,380e87e5-4c97-45a0-92e6-e9a04cb3a7f5
2026-07-22T15:24:29.972Z,PATCH,/cars/record-mileage,200,1,130.538,91e971a7-fc9d-4346-9065-89a942f618be
2026-07-22T15:24:29.973Z,POST,/cars/,200,1,134.901,7ad16c3d-09e1-40f1-b4db-4d78bc8ae3c7
2026-07-22T15:24:29.982Z,PATCH,/workers/change-hourly-rate,200,1,133.367,7ac3bed9-8e03-4138-86cc-4f0287d69285
2026-07-22T15:24:28.176Z,GET,/customers/0b5702c0-7a19-4ec1-947f-527a8175eb41,200,1,1944.216,9c8abfae-2c89-454c-89df-687a3d8aafa7
2026-07-22T15:24:29.982Z,POST,/cars/,200,1,137.934,e1410efc-9104-4c41-9dd7-1025acf77b95
2026-07-22T15:24:29.991Z,POST,/orders/,200,1,129.510,f77932cb-1053-41cf-8c97-b68f2b953e96
2026-07-22T15:24:30.004Z,POST,/work/,200,1,125.025,3644373f-68fe-4cbd-8342-0a75117e32a9
2026-07-22T15:24:30.006Z,POST,/workers/,200,1,129.082,892e6508-9979-47f5-8e06-43c7cf518b5e
2026-07-22T15:24:30.007Z,POST,/users/,200,1,130.701,70e2d205-188f-45ce-92d8-150ce7f6380c
2026-07-22T15:24:30.019Z,POST,/workers/,200,1,126.706,7aa5a7e9-6f88-4c95-95ec-0a4c02044048
2026-07-22T15:24:30.028Z,POST,/work/,200,1,121.981,7bf50339-5fd5-4159-bf9d-49ef9e101ba0
2026-07-22T15:24:29.340Z,GET,/users/?page=1&pageSize=10,200,1,821.171,177412c7-4c13-4f9a-acb8-40085b04b129
2026-07-22T15:24:30.050Z,POST,/cars/,200,1,112.167,5d0bb1d8-2c29-43de-8c88-1173285b8afd
2026-07-22T15:24:29.339Z,GET,/users/?page=1&pageSize=10,200,1,834.642,103efa4a-8073-48fe-9aaa-c49e136a7d47
2026-07-22T15:24:29.245Z,GET,/work/a5fc9d54-24ad-44f5-a71a-0e96910b0d87,200,1,943.263,dc10711e-1296-4862-8024-ae75daca43ee
2026-07-22T15:24:27.723Z,GET,/work/?page=1&pageSize=10,200,1,2478.275,e8f02a94-1930-41b3-86ab-6aab9f1f3260
2026-07-22T15:24:26.441Z,GET,/orders/?page=1&pageSize=10,200,1,3775.924,ec31444f-3086-436c-b39f-a9a6ebbf6671
2026-07-22T15:24:30.079Z,POST,/cars/,200,1,139.845,2f727b7c-7729-4b1a-affe-8a9d8cb7fb49
2026-07-22T15:24:30.103Z,PATCH,/work/change-description,200,1,116.265,73114ab6-8583-47c4-baf7-ce30504f0918
2026-07-22T15:24:30.104Z,PATCH,/customers/rename,200,1,115.412,40076a0f-22b9-47f9-9867-5c06f6901316
2026-07-22T15:24:30.119Z,POST,/work/,200,1,127.555,71708ddd-20f5-4005-99e2-d90f6074e146
2026-07-22T15:24:30.124Z,PATCH,/orders/set-priority,200,1,128.348,1095f537-570c-4446-9ea5-3c1ed46033cf
2026-07-22T15:24:30.128Z,PATCH,/work/change-title,200,1,124.090,188ec23e-318f-42bb-9b0f-13adea2d0197
2026-07-22T15:24:30.126Z,POST,/customers/,200,1,147.991,02b90acf-8ce8-4074-bc37-e3303644152f
2026-07-22T15:24:30.135Z,POST,/workers/,200,1,143.859,4c31eb54-904d-4a07-b96f-7eb86c084762
2026-07-22T15:24:30.131Z,POST,/workers/,200,1,148.500,f0bf4005-e8f5-4d4c-90fd-03c7f8a925d4
2026-07-22T15:24:30.136Z,POST,/customers/,200,1,152.555,bd85a5a6-c056-4f77-9e78-9d9aaadd1d7a
2026-07-22T15:24:30.137Z,POST,/workers/,200,1,152.982,415182ff-a435-4f68-a207-a89c1a7fe400
2026-07-22T15:24:28.768Z,GET,/orders/?page=1&pageSize=10,200,1,1531.442,82b51b9a-acd7-4863-b606-bf91e40a447f
2026-07-22T15:24:30.162Z,POST,/cars/,200,1,138.331,cd060670-0d2e-4ccc-9aa3-d4359069b428
2026-07-22T15:24:30.152Z,POST,/work/,200,1,153.077,b62ca0b4-8f58-4985-89b4-9281dc7e63d5
2026-07-22T15:24:30.149Z,POST,/customers/,200,1,158.731,befde3ab-e07a-45b0-8160-90a6c3423618
2026-07-22T15:24:30.182Z,POST,/orders/,200,1,135.074,510fe6e4-dad7-4fc1-8d2d-d09c600d5cd2
2026-07-22T15:24:30.175Z,POST,/customers/,200,1,151.521,a12ae137-55d4-4495-a2b7-e73922d6184d
2026-07-22T15:24:30.189Z,PATCH,/customers/rename,200,1,142.902,644626b7-e6a5-4220-a1d4-6bcd65c94221
2026-07-22T15:24:30.188Z,POST,/work/,200,1,145.017,29633af5-f6fc-4454-89bb-af0d6eb67906
2026-07-22T15:24:30.210Z,PATCH,/workers/change-role,200,1,131.420,02d1988d-a97a-48b4-8258-f306d73261a1
2026-07-22T15:24:28.104Z,GET,/cars/a4371f56-8df0-42fe-b5eb-e08dc116b804,200,1,2244.537,c2cf81ea-d892-47b0-a714-ce03a3301094
2026-07-22T15:24:28.909Z,GET,/users/8dac00c0-5363-415b-b70c-e6783ae05a36,200,1,1454.789,5f227abb-b3ea-4a1a-89b8-246a878b09f1
2026-07-22T15:24:30.215Z,POST,/orders/,200,1,151.043,2f7f41ca-0d2c-4bae-b025-b52d100724f3
2026-07-22T15:24:30.219Z,PATCH,/cars/record-mileage,200,1,146.791,5d3e11e1-8619-4671-9bae-e7f4d03d42dc
2026-07-22T15:24:29.633Z,GET,/customers/?page=1&pageSize=10,200,1,736.731,1b93e8ef-dc6a-4565-9393-c57a23e470b4
2026-07-22T15:24:30.216Z,POST,/customers/,200,1,159.883,7d3de5a8-e835-4a24-8831-849e0eb100d8
2026-07-22T15:24:30.224Z,PATCH,/workers/change-role,200,1,152.082,ef5da94d-62db-41b2-894d-3e8325ea1a9c
2026-07-22T15:24:30.226Z,POST,/work/,200,1,156.317,fd407160-33b2-4838-9aa8-9d4dce5763ce
2026-07-22T15:24:30.251Z,POST,/orders/,200,1,132.797,b8eacc67-2f0b-4363-b8b8-80807aefe1bc
2026-07-22T15:24:30.256Z,PATCH,/cars/record-mileage,200,1,135.712,c6e91d22-44ee-43fc-b0ca-e759d106f98d
2026-07-22T15:24:30.331Z,POST,/workers/,200,1,110.172,e7540449-7615-45c1-943a-cfaee9c81d33
2026-07-22T15:24:30.333Z,POST,/cars/,200,1,108.967,1731247e-5b62-4772-b7b4-944749985e18
2026-07-22T15:24:30.345Z,PATCH,/work/change-title,200,1,109.206,5747b695-a318-41a7-8a2d-01a20511975f
2026-07-22T15:24:23.384Z,GET,/work/eae0437f-82a3-4fb7-8409-4b8357ffd5dc,200,1,7075.143,2c67911f-c20a-4168-bc45-1509d2f863c7
2026-07-22T15:24:30.355Z,POST,/workers/,200,1,110.985,d63ddfe7-fa93-49f3-804b-e18881e807bf
2026-07-22T15:24:29.308Z,GET,/cars/9c367747-76cb-49af-820a-12acaa61a33f,200,1,1176.159,a0c88b7d-8ff6-424d-8756-1194e7b81498
2026-07-22T15:24:30.227Z,PATCH,/workers/change-hourly-rate,200,1,269.439,6a46d6f1-2d3c-40b8-b989-eaabd6cec457
2026-07-22T15:24:30.016Z,POST,/workers/,200,1,482.278,3f9ecda9-87fc-43b7-8203-0f7b35690cc6
2026-07-22T15:24:30.027Z,POST,/customers/,200,1,475.359,b7dd595b-e002-451a-abe5-366ceef4abdd
2026-07-22T15:24:30.026Z,POST,/work/,200,1,477.619,d05a4e3b-9ed2-4692-a317-ee199031375f
2026-07-22T15:24:30.230Z,POST,/orders/,200,1,273.430,24ee0d77-c209-4e86-b1aa-aea6eb268d49
2026-07-22T15:24:29.664Z,GET,/orders/a64245a1-e7bf-4892-baf9-33df3931295a,200,1,840.979,097f2330-09c4-41ee-bf22-68cd9fb97e6a
2026-07-22T15:24:30.368Z,POST,/work/,200,1,137.867,bc41ac19-b8fe-4b39-be7d-0cefffa308b2
2026-07-22T15:24:30.238Z,POST,/work/,200,1,275.502,ca99f596-6cbd-4946-8555-0e7c6204802a
2026-07-22T15:24:30.137Z,GET,/work/78330dd3-2a74-467e-9ab1-1c097bfdc56d,200,1,384.002,cde14053-1bf7-423e-bced-7997ce33236d
2026-07-22T15:24:29.930Z,GET,/workers/76e184cb-28f1-4984-8fe8-dbcb4d656b7f,200,1,591.468,d2a7aa6b-08ec-4c08-a462-953d3d4699dc
2026-07-22T15:24:30.389Z,POST,/cars/,200,1,133.742,40b1992e-7055-48b1-946a-a4c8264654d7
2026-07-22T15:24:30.402Z,PATCH,/orders/apply-discount,200,1,134.776,0bd2ea3c-fcb7-48e0-8b27-4a78f177cc1f
2026-07-22T15:24:30.409Z,POST,/users/,200,1,127.378,9cb032d6-3325-4287-859c-d4365136a899
2026-07-22T15:24:30.427Z,POST,/orders/,200,1,135.291,73d94f06-a4de-474b-aa6c-5eec8ed4ed0f
2026-07-22T15:24:30.432Z,POST,/customers/,200,1,131.188,bb32ab6f-6ab1-4bc3-b390-4a4e8004c5c8
2026-07-22T15:24:30.212Z,GET,/orders/?page=1&pageSize=10,200,1,356.950,3af76d3f-d72d-454b-9a98-36c44ce277bd
2026-07-22T15:24:30.437Z,PATCH,/orders/set-priority,200,1,134.443,1b38f7b9-c1bd-4a76-a80f-4b478a9cd9c1
2026-07-22T15:24:29.155Z,GET,/customers/14fcffa7-2f3d-4d53-be07-89e1ca8501d6,200,1,1418.487,aaa9cf07-0705-4be4-ab44-fe5ed9931cde
2026-07-22T15:24:24.728Z,GET,/orders/9642b97f-0be6-4b1b-bf4a-681eecca035c,200,1,5846.116,703cdbb4-5a40-43da-8ae7-3c888cd86782
2026-07-22T15:24:30.444Z,POST,/users/,200,1,133.444,37c3b05c-02af-4eef-bfc4-ad729de90a18
2026-07-22T15:24:30.445Z,PATCH,/workers/change-hourly-rate,200,1,132.629,f2b51ec6-e2bb-43f6-8ee3-ded19bb4f3b0
2026-07-22T15:24:30.446Z,POST,/work/,200,1,132.018,7c462cfb-c0b3-456a-8c31-428776027bc5
2026-07-22T15:24:30.442Z,POST,/work/,200,1,138.096,1a748966-72b4-4c39-b43d-a6a929e0a16b
2026-07-22T15:24:30.362Z,GET,/customers/6760547e-3b75-4b8b-9d3b-4c3d10716259/with-cars,200,1,226.649,224437f5-a3e8-45c3-b49c-aecef39b51ab
2026-07-22T15:24:30.497Z,POST,/cars/,200,1,115.433,f48d45e0-68af-43d0-9f80-7e53e397cbd6
2026-07-22T15:24:30.502Z,PATCH,/workers/change-hourly-rate,200,1,139.635,d863565b-1fc2-443c-abe6-483487f6ae28
2026-07-22T15:24:30.504Z,PATCH,/workers/change-hourly-rate,200,1,137.515,04943703-b2df-435a-a1f3-4e3dd0fbc7ce
2026-07-22T15:24:29.726Z,GET,/work/8c84947e-4217-4de5-a1a9-db077a5c434e,200,1,933.348,62499c9a-8123-487f-869f-8152c4bf2f0c
2026-07-22T15:24:29.731Z,GET,/cars/?page=1&pageSize=10,200,1,932.301,6481dc3b-e228-400b-b6c9-00efc1368565
2026-07-22T15:24:30.537Z,PATCH,/workers/change-role,200,1,130.050,8907708a-0b68-45e8-8503-62f48ef08521
2026-07-22T15:24:27.512Z,GET,/work/b1da4a83-ae6d-416e-9764-75b970d68f1f,200,1,3159.962,0f9300aa-6f30-4306-99f4-0ce9b3a4b6f2
2026-07-22T15:24:30.536Z,POST,/cars/,200,1,138.977,2871bb27-26d6-47ea-af24-ee5ac681b779
2026-07-22T15:24:28.484Z,GET,/users/c5cd3ac3-a812-41c0-821e-cee16f9968ba,200,1,2193.483,c396331c-b25a-4c4d-b7c5-ab0090b2f821
2026-07-22T15:24:30.544Z,POST,/cars/,200,1,153.468,beba786d-1131-4fcf-9a14-8360e0519a83
2026-07-22T15:24:30.261Z,GET,/cars/?page=1&pageSize=10,200,1,464.824,43da4a94-0734-41b0-b390-e9b7eb9736a2
2026-07-22T15:24:30.551Z,POST,/cars/,200,1,176.482,e9c1b109-0651-468a-9023-3566a70a272a
2026-07-22T15:24:30.560Z,POST,/users/,200,1,168.046,547db52b-fc1d-4def-8c72-c3886de4ca60
2026-07-22T15:24:30.567Z,PATCH,/workers/change-role,200,1,164.321,c611fb35-581c-4fbb-8700-5c5cc4f4ad02
2026-07-22T15:24:30.562Z,PATCH,/workers/change-role,200,1,168.805,e69799d2-8184-465c-b989-9c312d3c4843
2026-07-22T15:24:30.578Z,PATCH,/work/change-description,200,1,153.491,a446a540-0a9d-4d2b-a956-0a3998d06ec1
2026-07-22T15:24:30.587Z,PATCH,/orders/set-priority,200,1,144.601,28a7895a-f8ca-4d12-87e9-837eeb6240cf
2026-07-22T15:24:30.303Z,POST,/cars/,200,1,428.648,3f4d8a4b-1493-4a1e-b3ca-8dbd04f4ba42
2026-07-22T15:24:30.285Z,POST,/workers/,200,1,446.611,78412f44-2a06-4511-a8ee-9cb204652b06
2026-07-22T15:24:30.289Z,POST,/cars/,200,1,443.067,1f444937-a3a2-43a8-a25b-84fa1c307790
2026-07-22T15:24:30.284Z,POST,/workers/,200,1,447.585,b6cd6eb6-cae0-4ed7-927e-7aa4e45d1333
2026-07-22T15:24:30.598Z,PATCH,/customers/change-contacts,200,1,134.074,01bb0e01-94ca-4b58-ab4a-7c41216b6cc7
2026-07-22T15:24:26.840Z,GET,/orders/0968bbb0-8813-438b-a99b-e4a209de5612,200,1,3900.368,2738099f-3b7b-4fd4-9fc2-ad4d627e7383
2026-07-22T15:24:28.026Z,GET,/users/22c10f25-aba4-48ae-a531-fc2367119fea,200,1,2715.459,018df5e3-5f9c-49e1-87b0-6d4308affd52
2026-07-22T15:24:30.606Z,POST,/users/,200,1,146.515,4b18162f-49e8-4e93-bb93-e82fec11983f
2026-07-22T15:24:30.615Z,POST,/work/,200,1,137.647,d4124345-6a48-4f7e-bb8d-bb19a90281e0
2026-07-22T15:24:30.619Z,POST,/work/,200,1,135.376,27fadb86-43ad-4fd7-9ec2-429cbf01077c
2026-07-22T15:24:28.835Z,GET,/work/?page=1&pageSize=10,200,1,1925.256,2f8e9edb-46c2-42d2-bfc5-31610832d7f5
2026-07-22T15:24:30.627Z,POST,/users/,200,1,145.089,663be5a2-fc2a-433d-acca-e96005c65069
2026-07-22T15:24:30.304Z,POST,/work/,200,1,469.992,73535957-a6f3-4113-830f-7fc62b63307f
2026-07-22T15:24:30.641Z,POST,/users/,200,1,137.461,0fa14557-3a3b-4ace-8889-2daca392a4b4
2026-07-22T15:24:30.643Z,POST,/cars/,200,1,136.136,d26acc98-b353-4108-b78a-141bb248ff91
2026-07-22T15:24:30.653Z,PATCH,/work/change-title,200,1,133.153,63e860d7-b441-46cb-8fdd-af6d69d35c49
2026-07-22T15:24:30.660Z,PATCH,/work/change-description,200,1,132.784,ce1359af-e27d-4e51-9f60-a824f4275cb6
2026-07-22T15:24:30.670Z,POST,/users/,200,1,124.708,e97b2414-400e-44e7-8544-fa4e463bb19f
2026-07-22T15:24:25.387Z,GET,/orders/?page=1&pageSize=10,200,1,5435.610,42ded8b2-1d1b-47fe-b8dd-92e4208e6513
2026-07-22T15:24:30.689Z,POST,/cars/,200,1,138.422,b96d8144-26aa-48a2-b2fc-e812aa7d8751
2026-07-22T15:24:30.695Z,POST,/users/,200,1,139.505,3163c90e-f0d1-44d7-b661-4771a9e1f6a3
2026-07-22T15:24:30.689Z,PATCH,/workers/change-role,200,1,146.237,82156d05-53f6-42c5-9db0-ae847896e342
2026-07-22T15:24:28.952Z,GET,/work/71dfa8b8-efef-46b2-977d-29a091284be3,200,1,1884.635,90401892-2164-4286-a123-41a1087f591a
2026-07-22T15:24:30.703Z,PATCH,/orders/apply-discount,200,1,136.667,2cb238b5-44e1-433d-8d14-f8555fe2f498
2026-07-22T15:24:30.700Z,POST,/customers/,200,1,139.978,48ed2a93-2107-49a5-8844-966d25e1819d
2026-07-22T15:24:30.718Z,PATCH,/customers/change-contacts,200,1,124.780,ce909059-e0e5-4120-afb2-c3a70bbf8e52
2026-07-22T15:24:27.095Z,GET,/cars/?page=1&pageSize=10,200,1,3768.398,92e39f92-f02d-42ee-b3fc-f9aedcdeba83
2026-07-22T15:24:27.555Z,GET,/workers/?page=1&pageSize=10,200,1,3308.471,f1a39854-5c2f-46b1-8b19-0c6f6b0ebfc1
2026-07-22T15:24:30.739Z,POST,/users/,200,1,130.039,4aee80fc-8d2f-4c87-8f5e-58c777bceab8
2026-07-22T15:24:30.738Z,POST,/orders/,200,1,135.678,9bd043fd-faf8-439c-98fc-38b140a8452c
2026-07-22T15:24:30.754Z,POST,/orders/,200,1,124.118,345b54f0-2eff-4a62-9d98-fb067250d294
2026-07-22T15:24:30.765Z,POST,/cars/,200,1,131.353,2ca47e35-43bd-4050-971b-0db7045442a2
2026-07-22T15:24:27.624Z,GET,/orders/30806a15-e9a2-4dfb-a1d2-eb7ed4e64eef,200,1,3274.750,a166f79d-93ad-43c9-a042-e2ad5d2dbf18
2026-07-22T15:24:30.769Z,PATCH,/work/set-estimate,200,1,134.877,3dd160b2-5372-4973-9b83-89db6d7efcef
2026-07-22T15:24:28.573Z,GET,/cars/?page=1&pageSize=10,200,1,2342.015,a17be8f6-cb7e-4e2a-82b9-f51f7f3a1773
2026-07-22T15:24:30.798Z,POST,/workers/,200,1,134.991,984dbfea-b141-4628-a5b7-e4fca99196ff
2026-07-22T15:24:30.796Z,PATCH,/work/set-estimate,200,1,136.883,9b344bbd-51ea-42ae-ac20-b2e6c67c0596
2026-07-22T15:24:30.799Z,POST,/work/,200,1,134.010,370840a6-7779-4b40-bb2e-e3909df84aec
2026-07-22T15:24:30.807Z,PATCH,/cars/record-mileage,200,1,131.000,eb661ec3-56fc-4101-89ab-fecca00dd91d
2026-07-22T15:24:30.808Z,PATCH,/work/change-description,200,1,130.169,af51b5f2-82aa-4583-96b9-c4437b5f54e3
2026-07-22T15:24:30.819Z,PATCH,/customers/rename,200,1,128.594,cec09960-d101-4e1a-aaac-231a2f21d087
2026-07-22T15:24:30.831Z,POST,/workers/,200,1,125.569,6969ea74-c218-4855-a9e0-65c130363d08
2026-07-22T15:24:29.067Z,GET,/workers/55d54bfa-e5e3-4c88-bed6-5a02a29bc598,200,1,1893.285,4c32cda8-ad87-47a3-961f-fb1ffcb8ff2e
2026-07-22T15:24:30.265Z,GET,/cars/?page=1&pageSize=10,200,1,708.799,505ea3bd-6120-4de0-a9f1-e9bf701cff90
2026-07-22T15:24:30.843Z,POST,/cars/,200,1,135.257,244794c7-91c4-4bbd-a925-2d8a3354e3ae
2026-07-22T15:24:30.852Z,POST,/users/,200,1,128.039,1656e374-2ccd-4739-850b-06ff0e1a3f48
2026-07-22T15:24:30.286Z,GET,/orders/2c0515e7-dca2-45d0-9e37-6efc9b6241bc,200,1,728.077,79cac700-d7a0-4d0b-a170-841f7a29f8f5
2026-07-22T15:24:30.893Z,POST,/workers/,200,1,129.664,c53cbaa2-ce72-4595-842c-5888b87515e4
2026-07-22T15:24:30.891Z,POST,/customers/,200,1,136.149,ee3a352f-132d-4445-a6af-0371e9c46a27
2026-07-22T15:24:27.648Z,GET,/customers/eaa81316-e59a-40af-a35d-e97736af1c2b,200,1,3392.191,7d88a428-26f1-48ef-a453-4b190fa1118d
2026-07-22T15:24:30.914Z,POST,/cars/,200,1,133.253,70e8847e-b29e-4ee7-9b77-f62c89a5bfe0
2026-07-22T15:24:30.922Z,POST,/workers/,200,1,129.171,3ba99fa5-b0f0-4b55-b9fb-372be1185e7f
2026-07-22T15:24:30.924Z,POST,/cars/,200,1,131.604,b2df474b-bd45-4a57-8b96-c257451b5991
2026-07-22T15:24:30.927Z,POST,/customers/,200,1,136.868,722a0331-5e71-464e-b344-43afb79b883d
2026-07-22T15:24:30.928Z,POST,/work/,200,1,135.864,56aae696-1046-4dc1-ac6f-4fca48d4fc99
2026-07-22T15:24:30.945Z,POST,/cars/,200,1,132.844,94166e1b-4e0e-4ce7-b2da-d63b43426828
2026-07-22T15:24:28.515Z,GET,/work/2c53bdc1-04de-46b0-8dce-5b97e3eb28b7,200,1,2576.994,54a70082-258c-4bab-b64b-1f09b3288160
2026-07-22T15:24:28.491Z,GET,/customers/69139bb8-bd2b-4b02-a7ee-1196560b2edd,200,1,2603.940,cca6dfa0-e978-483e-85c2-6a34f3689e1d
2026-07-22T15:24:30.970Z,POST,/orders/,200,1,128.533,a53f876d-a298-4259-b22b-6f491adec355
2026-07-22T15:24:30.971Z,PATCH,/workers/change-hourly-rate,200,1,135.247,6c58836f-6123-4b11-9e35-8308645b2e30
2026-07-22T15:24:30.970Z,PATCH,/orders/apply-discount,200,1,146.839,f1174e02-7dfa-4fb3-ab0d-e66af00fca0c
2026-07-22T15:24:30.978Z,POST,/work/,200,1,144.581,9ad79a94-604c-4a10-ab2b-e7cabd179920
2026-07-22T15:24:30.971Z,POST,/customers/,200,1,151.630,e585bb73-05e8-4427-8a95-2725ec23674f
2026-07-22T15:24:30.963Z,PATCH,/work/change-title,200,1,159.732,e04ef860-cb67-4491-bd05-c2058db9935c
