startedAt,method,path,status,ok,ms,reqId
2026-07-22T16:16:48.627Z,GET,/work/?page=1&pageSize=10,200,1,285.426,2b131a15-8842-4f02-9d9f-c7003b8a9ede
2026-07-22T16:16:48.807Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,112.744,a23e29ea-ab1f-484a-bdd9-8bb0050d2e30
2026-07-22T16:16:48.825Z,GET,/orders/?page=1&pageSize=10,200,1,171.750,d6ec504f-0a57-41c7-80d1-fd6cd3e6c91e
2026-07-22T16:16:48.907Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,94.334,0824476c-5e05-4c4c-9893-4db219bbd46d
2026-07-22T16:16:48.977Z,PATCH,/work/change-title,200,1,59.651,5ea6dd22-0090-4d2a-a201-22b547b6e47d
2026-07-22T16:16:48.954Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,112.876,3640c0d7-4106-4789-9fec-44b278abb0aa
2026-07-22T16:16:48.873Z,GET,/users/?page=1&pageSize=10,200,1,260.553,fb584360-4ec8-4386-935f-03329dfa321b
2026-07-22T16:16:48.915Z,GET,/users/0929f53a-5cc3-4c75-9e03-7aaeac2fc1ab,200,1,223.871,ea235204-8416-4caf-9c1e-c6ed2c19b752
2026-07-22T16:16:49.005Z,GET,/orders/?page=1&pageSize=10,200,1,146.898,a9b35a17-018b-475a-a62b-d6fd795fc3ed
2026-07-22T16:16:48.964Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,224.077,7fbe0724-3f76-4f8a-b4ec-f3a72a80b3da
2026-07-22T16:16:49.078Z,GET,/cars/?page=1&pageSize=10,200,1,157.524,d7cf02a9-c04e-4fdf-b982-51267a152243
2026-07-22T16:16:49.008Z,GET,/work/?page=1&pageSize=10,200,1,230.680,22f312ca-fb6c-46bc-8b28-668305f2e49c
2026-07-22T16:16:49.020Z,GET,/workers/?page=1&pageSize=10,200,1,267.406,3c24163c-5e2a-40ef-a957-040944ac2d94
2026-07-22T16:16:49.040Z,GET,/work/0cdfd373-8dfe-4775-a0df-5610acb3e5e8,200,1,248.831,a7b04a06-47bf-46a6-b0c1-61b5283ebd2e
2026-07-22T16:16:49.165Z,GET,/users/?page=1&pageSize=10,200,1,151.499,8072b6b6-8876-4e92-b660-e1caa237f6fc
2026-07-22T16:16:48.914Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,433.282,220bf906-8be7-4dcb-9c4f-a9f3c822d0b0
2026-07-22T16:16:49.290Z,PATCH,/cars/record-mileage,200,1,128.471,c5095e3f-4edc-42c9-b42b-c0a6d306a680
2026-07-22T16:16:49.241Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,183.916,93df2b2a-ecf0-40fa-a0a2-0cb66112b28d
2026-07-22T16:16:49.023Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,416.086,8689660e-7c2e-4923-acb4-e1c0537e3522
2026-07-22T16:16:48.994Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,455.460,7f579a06-9b61-4923-9036-5345d60a94ce
2026-07-22T16:16:49.273Z,GET,/cars/?page=1&pageSize=10,200,1,217.733,152f3618-4bb7-4000-a578-b607aa46672b
2026-07-22T16:16:49.226Z,GET,/orders/?page=1&pageSize=10,200,1,265.556,94b2254f-1754-4283-b606-5cf6ec35f70b
2026-07-22T16:16:49.278Z,GET,/orders/?page=1&pageSize=10,200,1,228.490,6a8773e0-5fd6-4781-beba-b845ad89a846
2026-07-22T16:16:49.250Z,GET,/orders/?page=1&pageSize=10,200,1,268.868,798eb9aa-3cf5-402c-821a-9fd4e8f191dd
2026-07-22T16:16:49.357Z,GET,/customers/?page=1&pageSize=10,200,1,175.374,0539e0c3-2588-4b9c-b50a-cebdbf7f2fd8
2026-07-22T16:16:49.296Z,GET,/orders/?page=1&pageSize=10,200,1,301.165,2da4f5b7-dadf-4199-a667-5ec82fe78cfc
2026-07-22T16:16:49.508Z,PATCH,/customers/rename,200,1,105.796,3edef125-cdc4-43e2-8021-8da67a5011de
2026-07-22T16:16:49.458Z,GET,/orders/?page=1&pageSize=10,200,1,187.004,c2050bb8-f2f8-4352-9a4f-83b7d8f43a85
2026-07-22T16:16:49.532Z,PATCH,/orders/set-priority,200,1,114.331,bf02ebba-da3b-48ff-bdfd-392f343c92b6
2026-07-22T16:16:49.462Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,197.062,5eb71965-3dbc-4c31-a37f-cf8bc1789bf5
2026-07-22T16:16:49.506Z,GET,/users/?page=1&pageSize=10,200,1,208.783,6fd4794b-20d0-430a-b261-9d2eec8d5c3c
2026-07-22T16:16:49.593Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,231.811,5e2620c5-4988-4341-9fe6-3bd2480495e5
2026-07-22T16:16:49.114Z,GET,/workers/?page=1&pageSize=10,200,1,713.920,9a74d339-c6eb-464b-9c1b-1da026d2df1e
2026-07-22T16:16:49.527Z,GET,/users/?page=1&pageSize=10,200,1,344.261,991233d8-cf81-4748-8b38-942b4a6a742a
2026-07-22T16:16:49.043Z,GET,/work/?page=1&pageSize=10,200,1,829.112,64fda9fc-1c56-4b8e-aa75-ca74740baa89
2026-07-22T16:16:49.634Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,246.408,6da41991-df7f-45ef-805b-fea057b280ce
2026-07-22T16:16:49.497Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,412.702,4c154b64-084a-4638-bbcb-101537828116
2026-07-22T16:16:49.676Z,GET,/users/?page=1&pageSize=10,200,1,240.447,564e6bb1-1834-4531-b64b-a9c73c47da92
2026-07-22T16:16:49.727Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,207.270,a0e890ad-46f7-46f9-ba39-f641be86180c
2026-07-22T16:16:49.725Z,GET,/cars/?page=1&pageSize=10,200,1,241.516,390738af-f99d-4841-bf98-7b1b2466ee4f
2026-07-22T16:16:49.365Z,GET,/work/0cdfd373-8dfe-4775-a0df-5610acb3e5e8,200,1,612.061,f15eb508-af37-4fc2-8cdd-25654cbe2875
2026-07-22T16:16:49.475Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,510.969,d386dc10-a942-4301-8782-46b02bc7943c
2026-07-22T16:16:49.515Z,GET,/work/0cdfd373-8dfe-4775-a0df-5610acb3e5e8,200,1,496.371,5f0959f0-18d3-44a2-b739-9fe02dbb2472
2026-07-22T16:16:49.613Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,406.447,4f937f59-0381-4c63-af3f-895ae02dbe5b
2026-07-22T16:16:49.853Z,GET,/orders/?page=1&pageSize=10,200,1,197.549,0594a2a3-34c3-4730-8c72-88f175c5b09c
2026-07-22T16:16:49.367Z,GET,/cars/?page=1&pageSize=10,200,1,712.578,57d007f1-743e-4c3c-bb19-5a3fff0bec8c
2026-07-22T16:16:49.530Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,550.063,878bfe8a-a24a-4f88-a732-66b18c5bd367
2026-07-22T16:16:49.942Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,169.762,053864e8-dc9e-43f9-9d04-4790c7f37090
2026-07-22T16:16:49.286Z,GET,/customers/?page=1&pageSize=10,200,1,853.897,22e95778-83b8-45a0-ae17-3c9404d42073
2026-07-22T16:16:49.907Z,GET,/orders/?page=1&pageSize=10,200,1,243.445,9eb06a1a-1fe2-4542-9ab3-b5ca5afc5ee7
2026-07-22T16:16:49.728Z,GET,/orders/?page=1&pageSize=10,200,1,440.988,a5abfcf4-8a1a-4c70-93a1-b6805ed9110d
2026-07-22T16:16:49.751Z,GET,/users/0929f53a-5cc3-4c75-9e03-7aaeac2fc1ab,200,1,427.740,e6f2da2e-24e6-47d6-8af6-c4b90bf25f36
2026-07-22T16:16:49.968Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,288.933,0508db4f-f76d-4ed9-a609-91482719413f
2026-07-22T16:16:50.136Z,GET,/orders/?page=1&pageSize=10,200,1,144.308,01d0b69b-6f9c-4aa3-ae7e-fad547aba835
2026-07-22T16:16:50.227Z,POST,/workers/,200,1,59.020,b67b23ef-6250-494e-8850-0e65d60e4950
2026-07-22T16:16:50.139Z,GET,/customers/?page=1&pageSize=10,200,1,149.845,a718584e-6ded-4e85-bd2e-89c40bd98ec9
2026-07-22T16:16:49.778Z,GET,/users/?page=1&pageSize=10,200,1,586.363,44f07948-1d95-47ba-b607-abb01a6debd8
2026-07-22T16:16:49.773Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,592.874,29c193f9-d182-4f21-890d-34eb06af3192
2026-07-22T16:16:50.235Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,210.509,ea7465d9-9343-40ee-b1cb-ffcac122c310
2026-07-22T16:16:50.297Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,183.368,16e211d9-4dac-4ace-83b2-c62de17ae1cc
2026-07-22T16:16:50.268Z,GET,/users/?page=1&pageSize=10,200,1,230.880,8d135bab-da9c-43f1-bdd4-d64eeaee5425
2026-07-22T16:16:50.279Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,227.702,d350a077-a7b5-42d9-a951-63e5f1a51e9e
2026-07-22T16:16:50.337Z,GET,/workers/9972a935-15fe-42f7-ae95-abefb225c693,200,1,174.499,8a6ea9d2-dea0-4f34-82bf-ade69fc4bbeb
2026-07-22T16:16:49.401Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,1134.062,1488c7cf-45a7-423c-852a-2011a24c427b
2026-07-22T16:16:50.165Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,372.860,af420c04-66b8-4d0d-bc15-85c14958d903
2026-07-22T16:16:50.258Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,281.414,839f6547-fca8-4b17-a5bb-efc63afb9c7f
2026-07-22T16:16:50.451Z,PATCH,/workers/change-hourly-rate,200,1,104.317,e6a72e3e-37be-4306-a268-29532694d67a
2026-07-22T16:16:50.340Z,GET,/orders/?page=1&pageSize=10,200,1,264.359,9a2c8ab4-62f1-470b-b768-3a221a5d4722
2026-07-22T16:16:49.780Z,GET,/work/?page=1&pageSize=10,200,1,847.633,9babab12-39b2-4584-9dd0-2b4e86cc5e29
2026-07-22T16:16:50.488Z,GET,/orders/?page=1&pageSize=10,200,1,202.430,ab997ca0-79c9-43de-a6e3-3efd4283f581
2026-07-22T16:16:50.509Z,GET,/orders/?page=1&pageSize=10,200,1,198.305,b7ba4d56-89f7-4b7a-b8b6-c5e78ae9fa61
2026-07-22T16:16:50.520Z,GET,/cars/?page=1&pageSize=10,200,1,204.791,2a28bbb7-0bc4-4ed5-9131-d25563c9e78a
2026-07-22T16:16:50.527Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,222.847,ddbed800-3a6d-49d1-af12-9137b92e8770
2026-07-22T16:16:50.643Z,PATCH,/work/change-title,200,1,113.817,4833e63c-6697-4797-a00a-90127cfca508
2026-07-22T16:16:50.376Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,381.568,f7613ebd-3b81-44e3-9bcc-304d7ffe230b
2026-07-22T16:16:50.490Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,294.575,2625e813-39ba-489f-9646-04a67bfcf53f
2026-07-22T16:16:50.696Z,PATCH,/work/change-title,200,1,98.256,197fb318-030f-4b1e-b9b2-c1432e091e18
2026-07-22T16:16:50.750Z,PATCH,/work/change-description,200,1,110.870,e3be071b-0dea-404f-86e3-bda14a3dc218
2026-07-22T16:16:49.746Z,GET,/work/0cdfd373-8dfe-4775-a0df-5610acb3e5e8,200,1,1120.583,67ca6e5a-fa42-460e-a9cd-a28fcdc12c75
2026-07-22T16:16:50.379Z,GET,/users/0929f53a-5cc3-4c75-9e03-7aaeac2fc1ab,200,1,490.113,b2b01ad9-97c4-41d3-9e7f-a82c5f343ec3
2026-07-22T16:16:50.708Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,192.163,3341af2e-4326-426e-8470-967aa005a84a
2026-07-22T16:16:50.612Z,GET,/cars/?page=1&pageSize=10,200,1,299.886,3090560e-4d38-42d3-a671-95472839c265
2026-07-22T16:16:50.741Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,193.088,5fbeab30-afe4-4413-9094-f69d2f133acb
2026-07-22T16:16:50.588Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,370.050,6d200b6d-c17f-4ec1-b3fc-ddaac0a0d9e6
2026-07-22T16:16:50.827Z,GET,/work/?page=1&pageSize=10,200,1,160.809,50b8a221-367b-42bd-bb81-5dc745e7370f
2026-07-22T16:16:50.349Z,GET,/workers/9972a935-15fe-42f7-ae95-abefb225c693,200,1,652.064,02f31d69-b46b-4f25-8630-b7298f1ec599
2026-07-22T16:16:50.556Z,GET,/customers/?page=1&pageSize=10,200,1,451.509,29b5ecc0-6d79-42df-8eed-8760c8967575
2026-07-22T16:16:50.489Z,GET,/customers/?page=1&pageSize=10,200,1,522.242,9781e00f-5220-4bb0-a7ae-02a1c0eefda3
2026-07-22T16:16:50.904Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,155.769,0bbb1272-f801-436f-94a3-58139958a18b
2026-07-22T16:16:50.413Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,701.125,77085175-117b-4230-8cc6-e732d2ad3025
2026-07-22T16:16:50.952Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,170.555,00c3ef68-e9cc-4315-87d2-182b2fa5d3e6
2026-07-22T16:16:51.056Z,PATCH,/customers/change-contacts,200,1,111.371,f5bd99b2-83f7-42f9-84d6-708e21cccfad
2026-07-22T16:16:50.968Z,GET,/workers/?page=1&pageSize=10,200,1,215.282,c29c15af-4a8a-43ee-b62f-cbaa87876b22
2026-07-22T16:16:50.975Z,GET,/customers/?page=1&pageSize=10,200,1,219.183,f44c2423-c2ce-44e8-8412-2c5aa1d6ea30
2026-07-22T16:16:50.921Z,GET,/work/?page=1&pageSize=10,200,1,274.830,ba769edd-f05d-4ef0-a732-5da6336b1fa5
2026-07-22T16:16:50.407Z,GET,/orders/?page=1&pageSize=10,200,1,810.208,36bbab0a-4526-46d4-b8bb-9aed967845a9
2026-07-22T16:16:50.418Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,800.880,601bd426-f591-4fd9-b985-692ede3d8ded
2026-07-22T16:16:51.017Z,GET,/cars/?page=1&pageSize=10,200,1,217.644,5cbfc1cd-48fc-4e09-8d49-1f90f0b14875
2026-07-22T16:16:50.959Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,313.790,904ab072-a730-4e4a-a875-b70aaee6bc49
2026-07-22T16:16:51.158Z,PATCH,/workers/change-hourly-rate,200,1,124.658,e82e2ff9-81aa-473b-af7f-4d7c8ed328d8
2026-07-22T16:16:51.061Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,230.208,34cbd245-d6c4-41e8-8c7c-9e9f9f313674
2026-07-22T16:16:51.126Z,GET,/orders/?page=1&pageSize=10,200,1,208.848,8515e073-20c6-4693-a860-2f25eef68a36
2026-07-22T16:16:50.986Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,420.621,e8d4eda0-08b3-4f21-af94-1f46ef594388
2026-07-22T16:16:51.090Z,GET,/cars/?page=1&pageSize=10,200,1,326.368,91669ab6-4579-4de9-a60f-3327901de821
2026-07-22T16:16:51.255Z,GET,/workers/?page=1&pageSize=10,200,1,225.391,2bc0fcc2-a4dd-49ce-9be1-04a24ae17186
2026-07-22T16:16:51.031Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,515.226,16bfa0ad-d6ef-4e83-a15f-06057634cc84
2026-07-22T16:16:51.337Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,215.397,de73f2ae-a2e5-4079-974e-843e29886148
2026-07-22T16:16:51.340Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,251.300,381be5be-f000-4545-977e-e9f496f43079
2026-07-22T16:16:51.274Z,GET,/users/?page=1&pageSize=10,200,1,323.675,846dbd71-117f-4c8f-b328-32afa73db8e4
2026-07-22T16:16:51.494Z,PATCH,/work/change-title,200,1,110.758,fd9098e6-ace3-479f-9fde-c860beb93fbe
2026-07-22T16:16:51.073Z,GET,/users/0929f53a-5cc3-4c75-9e03-7aaeac2fc1ab,200,1,544.744,fdcc625f-68fb-4bf7-8f15-a873e56ac1e3
2026-07-22T16:16:51.181Z,GET,/customers/?page=1&pageSize=10,200,1,438.844,b0df44c5-4bbc-4b51-9091-6b5586dba581
2026-07-22T16:16:51.296Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,329.721,72f0dfea-552f-4ba0-903e-9ac41a89b9f8
2026-07-22T16:16:51.104Z,GET,/customers/?page=1&pageSize=10,200,1,535.283,d2b4b4a6-1b9b-4180-9999-d92c9d6b0bbb
2026-07-22T16:16:50.714Z,GET,/workers/?page=1&pageSize=10,200,1,940.305,03d6929c-a618-4648-a07c-ef06873bb20e
2026-07-22T16:16:51.048Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,650.093,f04bfd76-ce8d-480a-8f1b-122c223f8e94
2026-07-22T16:16:51.615Z,PATCH,/orders/set-priority,200,1,94.651,4ba1ccf1-19c6-481c-9e64-d213b172a6c4
2026-07-22T16:16:51.127Z,GET,/workers/?page=1&pageSize=10,200,1,586.472,ba28db35-53e2-4034-b60a-b360335ac9a9
2026-07-22T16:16:51.437Z,GET,/users/0929f53a-5cc3-4c75-9e03-7aaeac2fc1ab,200,1,289.197,ae9e23a9-158c-4811-a6a1-6064b38a6ba1
2026-07-22T16:16:51.441Z,GET,/work/0cdfd373-8dfe-4775-a0df-5610acb3e5e8,200,1,315.766,38a96506-f588-436e-bc2e-184bc4b9387f
2026-07-22T16:16:51.460Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,309.385,fc77deb1-280e-4080-83c7-3a2a50eba2db
2026-07-22T16:16:51.532Z,GET,/workers/?page=1&pageSize=10,200,1,273.157,5d7f4097-473f-4d86-a647-934da6a832cd
2026-07-22T16:16:51.644Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,175.310,6c3971e1-52ce-4713-acfe-257b6a8bad9b
2026-07-22T16:16:51.161Z,GET,/orders/?page=1&pageSize=10,200,1,719.036,7b5c0419-acfb-4f4b-8e98-f017d1a2fb04
2026-07-22T16:16:51.689Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,248.997,fda50ef3-a5d7-4d69-8a9b-42dec491a45d
2026-07-22T16:16:51.765Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,225.834,d1efacff-936e-4ec9-93c5-ce81ba68099e
2026-07-22T16:16:51.164Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,830.428,1843db9a-9830-4440-9052-4de61c643aa6
2026-07-22T16:16:51.536Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,465.980,8775f7ba-c739-4972-b2ac-bbae7f6a2973
2026-07-22T16:16:51.792Z,GET,/work/?page=1&pageSize=10,200,1,242.715,cda030a5-57a2-471b-9a25-2bd330a12b99
2026-07-22T16:16:51.910Z,PATCH,/customers/change-contacts,200,1,131.424,3fe7052b-f75d-4258-88af-3e8742060410
2026-07-22T16:16:51.840Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,227.061,01c255bf-2a70-45e0-81a0-0cc162b6eb95
2026-07-22T16:16:51.848Z,GET,/workers/?page=1&pageSize=10,200,1,368.447,05c0f750-b34c-4d33-80f1-1979152879d4
2026-07-22T16:16:52.070Z,GET,/cars/?page=1&pageSize=10,200,1,220.257,2e5d644e-7e1a-4c24-92ef-843d4b5a423a
2026-07-22T16:16:51.943Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,350.304,0c8c5b10-c3e9-491a-b481-3bd4786e52b0
2026-07-22T16:16:52.100Z,GET,/work/?page=1&pageSize=10,200,1,216.206,14d81b97-21ac-493c-9a67-b33c2c2fb54f
2026-07-22T16:16:51.148Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,1186.314,83366084-b41b-49b9-93af-8ead16079385
2026-07-22T16:16:52.033Z,GET,/orders/?page=1&pageSize=10,200,1,315.807,319f9bfb-0a97-450e-85dd-ba12e5e73812
2026-07-22T16:16:52.045Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,311.673,24308f44-c58c-4bf5-9279-182ee393e269
2026-07-22T16:16:51.934Z,GET,/work/?page=1&pageSize=10,200,1,426.438,d597a57c-5cd1-47a8-a061-56ca38bdcda9
2026-07-22T16:16:51.472Z,GET,/cars/?page=1&pageSize=10,200,1,890.047,e252ceaa-7ab3-464f-a975-46bf8d67e8ad
2026-07-22T16:16:52.294Z,PATCH,/work/change-title,200,1,79.183,b7865b19-8487-40d9-a6e3-dc8357093dd5
2026-07-22T16:16:51.854Z,GET,/orders/?page=1&pageSize=10,200,1,548.825,756b788c-6d81-4033-ab2f-565148c6b05f
2026-07-22T16:16:51.944Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,491.842,93f6e7c8-d835-41ed-a45d-67ba6f4817fc
2026-07-22T16:16:51.463Z,GET,/orders/?page=1&pageSize=10,200,1,974.185,a55c7141-551a-488f-a3fb-3d3a1729d4c1
2026-07-22T16:16:52.260Z,PATCH,/work/set-estimate,200,1,209.681,7cf305dd-8b65-4f54-8364-3e8b2e1bf3c8
2026-07-22T16:16:52.229Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,287.625,d70ca385-40ea-446c-a98f-b5885b975f3f
2026-07-22T16:16:51.890Z,GET,/users/?page=1&pageSize=10,200,1,641.006,7841e2b1-c6fe-43d3-80b9-f9b05b8fab3c
2026-07-22T16:16:51.846Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,709.345,b73b46fd-c647-49c7-a308-391a2d24eec2
2026-07-22T16:16:52.520Z,PATCH,/workers/change-hourly-rate,200,1,129.575,2be1c917-7483-42a1-bb46-eac791fe66e1
2026-07-22T16:16:51.762Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,912.902,6eb23cb8-d7c3-459e-ae1b-932c0234a5f0
2026-07-22T16:16:52.361Z,GET,/users/?page=1&pageSize=10,200,1,326.846,df55a36b-cb96-4f34-9158-a716c5ba55bf
2026-07-22T16:16:51.668Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,1028.632,e870c4fc-e1b6-4236-83ec-d2c568e03cbc
2026-07-22T16:16:52.297Z,GET,/orders/4f43acc8-5efd-4413-9dae-735f1865aee2,200,1,400.837,11e0f1ec-7770-4537-ae72-efe885e28fb5
2026-07-22T16:16:52.376Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,329.475,f5c14e3a-5255-4d04-9602-c7b44e7aab33
2026-07-22T16:16:52.389Z,GET,/workers/?page=1&pageSize=10,200,1,339.445,b0135ca2-014b-4951-b306-be83d27e329a
2026-07-22T16:16:51.785Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,985.855,dd601d88-2a95-4df4-863e-1a39ec400b0c
2026-07-22T16:16:52.128Z,GET,/customers/?page=1&pageSize=10,200,1,653.338,c015f65d-7637-49bf-8e9d-9a15e7dd4b20
2026-07-22T16:16:52.213Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,661.199,304128a3-ed85-4b0f-8d96-04b14f337825
2026-07-22T16:16:51.727Z,GET,/workers/?page=1&pageSize=10,200,1,1154.828,c141013f-7730-4335-9f1c-7ae6df7b4721
2026-07-22T16:16:52.410Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,473.939,1d472d61-0814-45d6-8cd2-93e20809a5ad
2026-07-22T16:16:52.518Z,GET,/users/?page=1&pageSize=10,200,1,383.250,977af866-235f-4768-a8d0-69042062b3d0
2026-07-22T16:16:52.491Z,GET,/work/?page=1&pageSize=10,200,1,444.475,fa082aab-b249-4213-8e7c-8a71fbd90177
2026-07-22T16:16:52.202Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,734.285,a4083b22-18b3-4601-97e0-52d377f9b7c7
2026-07-22T16:16:52.305Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,676.397,df8600da-5659-40a6-8156-30e3cef2927e
2026-07-22T16:16:51.985Z,GET,/work/?page=1&pageSize=10,200,1,1021.958,7be6455e-af4f-4e2e-813c-db467826b6b1
2026-07-22T16:16:52.485Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,560.125,4cec44b1-aa05-4c19-860c-832c87d191ba
2026-07-22T16:16:52.712Z,GET,/customers/?page=1&pageSize=10,200,1,340.457,c3576877-7d79-4933-9d9d-3cf1c15db38c
2026-07-22T16:16:51.951Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,1129.302,916ae311-9368-40aa-9e9f-babd7e1b9ee6
2026-07-22T16:16:52.134Z,GET,/work/?page=1&pageSize=10,200,1,979.681,4e325b9d-97fa-4734-9e50-024db7e1096a
2026-07-22T16:16:53.121Z,PATCH,/work/change-title,200,1,118.696,557e51c1-b34a-45f8-b701-71eced184577
2026-07-22T16:16:52.205Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,1070.206,1cff3bd8-73b3-43d2-b84c-0c1dc460d12b
2026-07-22T16:16:52.602Z,GET,/orders/?page=1&pageSize=10,200,1,717.685,528d2ee2-72b7-42e7-8dc3-84c94a4b5f13
2026-07-22T16:16:52.631Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84,200,1,695.473,6e8f4d1e-3c09-40a6-879b-89482ec033ee
2026-07-22T16:16:52.266Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,1077.816,3409fae4-8180-4914-b458-4c5609269438
2026-07-22T16:16:52.905Z,GET,/workers/9972a935-15fe-42f7-ae95-abefb225c693,200,1,465.646,3cf90f0b-bcc0-472b-b0a4-a7e1bf1ef0e4
2026-07-22T16:16:53.133Z,GET,/orders/?page=1&pageSize=10,200,1,247.602,a6d4e814-230a-4d73-aa0e-177ea601cb62
2026-07-22T16:16:52.817Z,GET,/orders/?page=1&pageSize=10,200,1,565.374,3633c374-6f81-4a25-b227-5697a256b0b3
2026-07-22T16:16:52.153Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,1237.243,e5356393-bc26-40ae-8a1e-5bf78c9c5023
