startedAt,method,path,status,ok,ms,reqId
2026-07-22T16:41:47.861Z,GET,/customers/7d636984-8675-47fc-a69f-266ce364a065,200,1,15859.318,e7a2d776-526d-4720-9b21-507d21dcb313
2026-07-22T16:41:54.703Z,GET,/cars/?page=1&pageSize=10,200,1,9065.008,5f45b67e-b7d3-4181-b100-316763c4a463
2026-07-22T16:41:53.157Z,GET,/users/ae6ecf34-83d2-4dca-9c15-caafffbbb07f,200,1,10646.961,54af114b-6084-4328-aae3-ad3139674dfa
2026-07-22T16:41:55.043Z,GET,/cars/?page=1&pageSize=10,200,1,8763.314,55c11f03-bb17-4f59-b7de-41b3c66f0ccf
2026-07-22T16:41:58.583Z,GET,/cars/?page=1&pageSize=10,200,1,5277.474,a6178131-df00-4e0d-a62c-87a521e4fd01
2026-07-22T16:41:57.878Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,6009.440,14803469-6b35-4a85-88a6-91f659e4db1c
2026-07-22T16:41:56.570Z,GET,/orders/?page=1&pageSize=10,200,1,7342.725,c90bdd8c-2f54-4126-ac01-a224f16830f7
2026-07-22T16:41:55.794Z,GET,/customers/14ee9885-2598-45e1-b4f0-47400b4d06a4/with-cars,200,1,8132.881,bcbd3308-8b01-4ebb-89e8-004fd8a5cb93
2026-07-22T16:41:53.455Z,GET,/workers/a753a89e-19d1-4a62-81c3-9269a1340b76,200,1,10497.740,e4d184c0-14f7-4118-8483-3545e286afff
2026-07-22T16:41:51.455Z,GET,/work/?page=1&pageSize=10,200,1,12553.144,29558a8d-4b4a-498f-961f-26e0534abc85
2026-07-22T16:41:53.556Z,GET,/users/?page=1&pageSize=10,200,1,10463.000,a94fd08a-dc2f-4fb3-9977-3d8adbd5c027
2026-07-22T16:41:58.490Z,GET,/workers/?page=1&pageSize=10,200,1,5543.587,d2e39623-cc39-4058-8e6b-d2e9068ff10c
2026-07-22T16:41:55.452Z,GET,/work/?page=1&pageSize=10,200,1,8625.473,547c332d-a629-4788-a911-2804dc0b0f0c
2026-07-22T16:41:55.440Z,GET,/orders/bad763c1-4e48-442a-94e7-17541dd473b4,200,1,8645.911,b0d54124-eb4f-4dec-8c93-153956e05a74
2026-07-22T16:41:50.238Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,13849.434,3cb60416-7e0e-456e-9cdc-b84df90f03e4
2026-07-22T16:42:04.020Z,PATCH,/orders/apply-discount,200,1,135.073,172d4ae6-a4ed-4064-b27c-6e898e59bedb
2026-07-22T16:41:54.861Z,GET,/workers/?page=1&pageSize=10,200,1,9306.239,a98566d1-27be-4454-8235-c4acca27da3c
2026-07-22T16:41:55.892Z,GET,/orders/bad763c1-4e48-442a-94e7-17541dd473b4,200,1,8289.614,fd49ad79-ae51-4a14-b4ae-19f065686f3b
2026-07-22T16:42:01.565Z,GET,/users/?page=1&pageSize=10,200,1,2617.063,a053a503-d5fd-4511-a823-9e8e5c1ff1e9
2026-07-22T16:41:53.794Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,10409.897,78e7b528-2f1f-4618-b29b-9d56a2fd5252
2026-07-22T16:41:53.410Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,10821.160,a5a7fffe-0990-4979-81b5-7c711f720dbf
2026-07-22T16:41:51.667Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6,200,1,12575.957,e62f962c-68f5-4a96-9310-b11a50bbcc8b
2026-07-22T16:41:53.521Z,GET,/cars/?page=1&pageSize=10,200,1,10729.839,d0f003dc-8112-417b-8094-acf5fe0af306
2026-07-22T16:41:49.785Z,GET,/users/d0731e5b-9fda-43e0-b822-7d39eadb9c48,200,1,14512.764,241560f4-d4f3-4938-b194-23e7c0a55fc5
2026-07-22T16:41:50.216Z,GET,/workers/?page=1&pageSize=10,200,1,14103.452,9a738a36-bb21-4eb1-bc36-d85c34d64602
2026-07-22T16:41:46.609Z,GET,/workers/?page=1&pageSize=10,200,1,17718.507,44641b52-c5e5-4fdd-8c31-79030ecf9f8b
2026-07-22T16:41:56.259Z,GET,/cars/?page=1&pageSize=10,200,1,8074.000,284fc002-04d2-4d92-9783-1c158d4f9533
2026-07-22T16:41:55.017Z,GET,/cars/?page=1&pageSize=10,200,1,9320.723,4b0bb3cd-3754-4d6d-b405-e44962abff0c
2026-07-22T16:41:49.623Z,GET,/customers/14ee9885-2598-45e1-b4f0-47400b4d06a4/with-cars,200,1,14757.609,f57c5fa2-1c1a-451c-8e6b-5f5d875860fe
2026-07-22T16:42:04.252Z,PATCH,/work/change-title,200,1,138.850,dc0c54c3-fa6e-481b-ba28-e471dcd5d24c
2026-07-22T16:41:52.590Z,GET,/work/?page=1&pageSize=10,200,1,11809.986,fb054ec6-e1b6-49f4-9f82-3ec627207720
2026-07-22T16:41:54.849Z,GET,/cars/b47549bc-a848-414f-897d-94a786c60bf9,200,1,9613.801,90d89536-0e78-4bc8-8f92-1998eb8862eb
2026-07-22T16:41:55.792Z,GET,/orders/?page=1&pageSize=10,200,1,8684.974,bb132597-944e-4e90-9c7f-16858d328277
2026-07-22T16:41:54.286Z,GET,/users/?page=1&pageSize=10,200,1,10239.401,51750b08-db2e-4a25-9e13-64598b2e1ec0
2026-07-22T16:42:04.427Z,POST,/users/,200,1,125.255,8063d8ae-e85d-44c4-836b-4c95a34b00e8
2026-07-22T16:42:04.428Z,PATCH,/work/set-estimate,200,1,126.430,e209d1e3-59e2-48a5-b484-6926be1f19af
2026-07-22T16:42:01.746Z,GET,/orders/4c360be0-20c2-403f-8d22-e74372f400e0,200,1,2814.154,99ea04a4-1f20-4f88-b5a2-fb6ce5fe398f
2026-07-22T16:41:52.855Z,GET,/customers/?page=1&pageSize=10,200,1,11730.340,82c08647-fbba-43d9-ba03-75893802db10
2026-07-22T16:41:57.201Z,GET,/customers/dc2b1700-80b0-48d9-b746-86bc6326364d/with-cars,200,1,7444.854,f68b7a4b-e431-4431-b4dc-615f7a5a81e6
2026-07-22T16:41:55.617Z,GET,/work/?page=1&pageSize=10,200,1,9040.094,d4c85f29-5dd3-4d9f-b5db-ea1d459747d0
2026-07-22T16:42:03.425Z,GET,/users/?page=1&pageSize=10,200,1,1248.481,fa996aa3-2bad-4c2e-8ac4-0e709d6884b7
2026-07-22T16:42:04.617Z,PATCH,/users/change-password,200,1,127.581,374f1057-6523-4622-a6d7-bfa30e3917d1
2026-07-22T16:42:02.614Z,GET,/cars/7314e256-2225-4460-9e32-4f8cfd457347,200,1,2162.866,28d79f7a-30ac-4248-8ab5-7ae331b2c0f7
2026-07-22T16:41:58.671Z,GET,/work/247235d8-c71f-4a60-a67b-87a0bacec80f,200,1,6153.194,c9dd5c14-c322-4a85-b4ca-a45b48f1bab6
2026-07-22T16:41:55.824Z,GET,/cars/b47549bc-a848-414f-897d-94a786c60bf9,200,1,9040.421,b37ec577-8fcc-451f-bf27-e0be71e584d9
2026-07-22T16:41:59.890Z,GET,/customers/?page=1&pageSize=10,200,1,4976.279,f342719c-8702-41a0-a3a7-c062ac28b935
2026-07-22T16:42:04.770Z,PATCH,/workers/change-role,200,1,120.041,955532a7-7278-4e0a-95bc-b2a2521acd5f
2026-07-22T16:41:55.380Z,GET,/users/675a5aa9-c258-4701-8507-3d9bf5bafc85,200,1,9519.682,5d894e8b-9f19-4557-b949-170f5732a4b0
2026-07-22T16:41:51.716Z,GET,/work/?page=1&pageSize=10,200,1,13195.344,604edc07-56d2-4bfc-8a44-63f5dd5e6274
2026-07-22T16:42:03.614Z,GET,/orders/?page=1&pageSize=10,200,1,1315.613,28b9f976-a49b-43e9-8f47-1812f6035615
2026-07-22T16:41:55.701Z,GET,/orders/6536a25a-7446-46c2-b37b-701ea22db036,200,1,9239.587,bd41323a-8f93-4af6-91f6-3443432715f9
2026-07-22T16:41:52.820Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6,200,1,12147.359,83082fa2-5146-4c5a-a70d-4d59160fe1a3
2026-07-22T16:41:55.189Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,9784.630,5f25039e-cb23-410a-964f-132b2e1941a4
2026-07-22T16:42:03.410Z,GET,/cars/795ce856-84bb-4a05-93cd-d18ade6bac51,200,1,1565.440,8f175119-de8d-4aa8-acdd-5f101b51c9b4
2026-07-22T16:42:02.764Z,GET,/workers/?page=1&pageSize=10,200,1,2212.847,bfc0c6dc-3546-4c67-bc00-4166ca9f9033
2026-07-22T16:41:52.883Z,GET,/cars/?page=1&pageSize=10,200,1,12162.659,33ce7422-2a84-483d-93f7-d78ef78b3a8e
2026-07-22T16:42:04.795Z,POST,/cars/,200,1,252.750,22ba79ad-e6c7-4526-a2b0-3e3f8250dfca
2026-07-22T16:42:04.807Z,PATCH,/users/change-password,200,1,256.942,1cfc01be-00c7-4a02-b199-c8793e185e70
2026-07-22T16:41:54.472Z,GET,/work/?page=1&pageSize=10,200,1,10661.801,b23219dc-e70c-4b64-bfb8-1bb6f8d219f3
2026-07-22T16:42:01.435Z,GET,/orders/?page=1&pageSize=10,200,1,3706.906,1069fb3c-2c20-4a1a-81d3-c121de12d22b
2026-07-22T16:42:03.342Z,GET,/workers/?page=1&pageSize=10,200,1,1821.630,f89f53d0-0587-49ac-aaa1-c0123f0189df
2026-07-22T16:41:58.588Z,GET,/workers/16659388-d04c-45bb-9010-33048a0c5fb9,200,1,6598.446,98871e4b-bce6-4408-a8ef-7056f97f7e8f
2026-07-22T16:42:03.318Z,GET,/orders/b55e6b4c-d6c6-487b-bd76-dbbf6ed6fc0a,200,1,1916.301,2fad8716-e052-42ea-9541-8ff4ad73c086
2026-07-22T16:41:54.402Z,GET,/work/?page=1&pageSize=10,200,1,10991.690,539f0927-1d91-4fee-a82e-67f45495c84e
2026-07-22T16:41:56.352Z,GET,/work/?page=1&pageSize=10,200,1,9083.029,1f8c4a1f-b219-4434-88a4-2e4f5e3b8000
2026-07-22T16:41:54.644Z,GET,/users/1d59ca9a-43de-4b26-a652-e1406809bb0d,200,1,10800.085,dfaf4c27-75a1-465e-8b9b-f9cf235bf802
2026-07-22T16:41:52.789Z,GET,/orders/4c360be0-20c2-403f-8d22-e74372f400e0,200,1,12661.218,c399ad59-f8d1-4a72-bd26-80b8851dfffe
2026-07-22T16:41:48.382Z,GET,/users/d0731e5b-9fda-43e0-b822-7d39eadb9c48,200,1,17074.880,60ae4f11-a71c-41ba-b737-5ee5d9953042
2026-07-22T16:42:03.779Z,GET,/orders/?page=1&pageSize=10,200,1,1679.675,2bf9c7f9-a36d-466d-8e47-1c34e37c87d3
2026-07-22T16:41:54.742Z,GET,/customers/dc2b1700-80b0-48d9-b746-86bc6326364d,200,1,10788.357,4539201e-1ae7-40bf-8f8c-7c5745219df4
2026-07-22T16:41:58.411Z,GET,/workers/a753a89e-19d1-4a62-81c3-9269a1340b76,200,1,7130.185,3e61d290-6267-42fc-8528-661116c54891
2026-07-22T16:42:02.914Z,GET,/customers/dc2b1700-80b0-48d9-b746-86bc6326364d/with-cars,200,1,2665.631,caee71d5-73fe-4126-8ef1-328a62f867ab
2026-07-22T16:41:59.453Z,GET,/work/?page=1&pageSize=10,200,1,6136.612,59b9ab91-7be9-46e4-99d8-59559e19c869
2026-07-22T16:41:54.336Z,GET,/orders/4c360be0-20c2-403f-8d22-e74372f400e0,200,1,11272.154,bc59e155-86f5-47ca-95a0-d3a0cb40c875
2026-07-22T16:42:02.851Z,GET,/customers/9cb6ef1e-3ed0-46bf-a37a-194b47dc5bdc/with-cars,200,1,2767.133,5b01ee58-8612-4f63-9ac8-8f393cf7c0c4
2026-07-22T16:41:53.410Z,GET,/cars/66d22dc5-5ccf-4af2-8a2d-087abf91d836,200,1,12218.952,62fa9c35-e51b-4792-9de8-5f1aef8236f7
2026-07-22T16:41:55.829Z,GET,/orders/6536a25a-7446-46c2-b37b-701ea22db036,200,1,9820.307,c4b31f7a-1174-4a68-b318-8e74d5ae394a
2026-07-22T16:41:48.624Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6,200,1,17046.754,c262a645-cb15-498d-81bb-362b1bee7681
2026-07-22T16:41:47.339Z,GET,/cars/66d22dc5-5ccf-4af2-8a2d-087abf91d836,200,1,18347.786,85c58e65-cd91-4fee-9dc5-6043b821ebfc
2026-07-22T16:42:03.753Z,GET,/cars/66d22dc5-5ccf-4af2-8a2d-087abf91d836,200,1,1941.837,a6f3de22-2c8b-450b-b5f4-e13010365520
2026-07-22T16:41:56.977Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,8745.585,86ed37ed-e458-40bc-af76-135aa817dab5
2026-07-22T16:41:54.669Z,GET,/orders/?page=1&pageSize=10,200,1,11083.903,876d8506-8d19-4c51-8375-29644a28eaca
2026-07-22T16:41:55.273Z,GET,/workers/a753a89e-19d1-4a62-81c3-9269a1340b76,200,1,10493.195,0531cad2-de59-4db2-bd9d-29fc9416cda6
2026-07-22T16:41:54.436Z,GET,/work/544b6616-3be4-4ed3-aec5-5a1f2e847d05,200,1,11346.028,44d6e28d-b4eb-43b9-9451-f04c6fa62c8a
2026-07-22T16:41:55.220Z,GET,/orders/4c360be0-20c2-403f-8d22-e74372f400e0,200,1,10568.485,823ab33f-9d8a-4c87-a9ab-9857f16acf76
2026-07-22T16:41:57.384Z,GET,/cars/7314e256-2225-4460-9e32-4f8cfd457347,200,1,8414.065,270219ea-ec36-4db6-9026-187380c420c8
2026-07-22T16:42:04.341Z,GET,/cars/795ce856-84bb-4a05-93cd-d18ade6bac51,200,1,1469.363,bb78fa08-7a53-4484-befd-91ca73459c63
2026-07-22T16:41:55.210Z,GET,/customers/?page=1&pageSize=10,200,1,10601.187,2f799969-890e-4cac-8f71-1c78919df264
2026-07-22T16:41:57.955Z,GET,/work/efa91a37-f72d-4c64-96dc-56b84483fb46,200,1,7890.887,e4eb9f5d-b920-40b8-b1c9-1fcf7b6f6f93
2026-07-22T16:41:56.647Z,GET,/customers/14ee9885-2598-45e1-b4f0-47400b4d06a4,200,1,9212.600,5bda59f4-9380-4ab2-9166-9c9fd6bc6e60
2026-07-22T16:42:05.788Z,GET,/customers/9cb6ef1e-3ed0-46bf-a37a-194b47dc5bdc/with-cars,0,0,103.172,
2026-07-22T16:42:04.334Z,GET,/users/?page=1&pageSize=10,200,1,1604.254,dbf0cda2-9666-466e-b8e2-354d51666489
2026-07-22T16:41:52.666Z,GET,/orders/?page=1&pageSize=10,200,1,13301.854,0c1f2a03-fea6-4aa1-aaf7-ab4a9e602792
2026-07-22T16:42:03.790Z,GET,/work/?page=1&pageSize=10,200,1,2187.200,78d1badf-d913-41eb-82d3-e3173ea0cd5a
2026-07-22T16:42:03.706Z,GET,/work/adccfea8-250a-4969-bae5-8419be4943c2,200,1,2315.654,9e768ef4-5dee-40a0-80b3-f0baeeb5ad0e
2026-07-22T16:41:55.846Z,GET,/work/?page=1&pageSize=10,200,1,10256.635,4d73ea46-0c09-4e5b-91ad-8247dcf6dd17
2026-07-22T16:41:52.511Z,GET,/workers/?page=1&pageSize=10,200,1,13653.756,b33c27f2-88e4-41cb-8bd2-f4c055814a17
2026-07-22T16:41:56.271Z,GET,/workers/?page=1&pageSize=10,200,1,9896.440,77a831de-a0b3-4522-b36c-ad756b3ce3b1
2026-07-22T16:42:04.021Z,GET,/customers/?page=1&pageSize=10,200,1,2169.252,f89d9d5e-e76b-443b-8197-da029a3ba3cb
2026-07-22T16:42:02.505Z,GET,/orders/?page=1&pageSize=10,200,1,3686.558,d001c59f-781f-4d5c-9711-bd98ac987ba1
2026-07-22T16:42:06.058Z,POST,/users/,200,1,139.400,3c932132-6882-4260-b0c2-d65f94907ae2
2026-07-22T16:42:04.429Z,GET,/cars/?page=1&pageSize=10,200,1,1841.345,320b4bbb-863b-475f-918b-54de6c2120e2
2026-07-22T16:42:04.805Z,GET,/customers/7d636984-8675-47fc-a69f-266ce364a065,200,1,1470.733,85097c68-7a81-4a42-9cf5-f0f7e03b433e
2026-07-22T16:41:56.466Z,GET,/customers/dc2b1700-80b0-48d9-b746-86bc6326364d,200,1,9812.976,d292cc6c-af6c-4fae-b090-0b908434845e
2026-07-22T16:42:02.507Z,GET,/cars/b47549bc-a848-414f-897d-94a786c60bf9,200,1,3783.312,20746ba1-e509-4fba-a424-b4a5d3fce843
2026-07-22T16:42:06.166Z,POST,/work/,200,1,125.726,5f330a72-b3d8-4304-85e7-5446ddd99840
2026-07-22T16:41:54.656Z,GET,/users/?page=1&pageSize=10,200,1,11667.894,b40becac-099f-4725-9edc-f66ba56fbb93
2026-07-22T16:41:54.601Z,GET,/orders/?page=1&pageSize=10,200,1,11747.663,578f7110-b36c-489d-a88b-1c78202a3c26
2026-07-22T16:41:55.971Z,GET,/users/?page=1&pageSize=10,200,1,10431.453,04ace981-b4d1-4bc4-aea6-76d36e8dc2f5
2026-07-22T16:41:56.910Z,GET,/orders/4c360be0-20c2-403f-8d22-e74372f400e0,200,1,9512.449,d1b93477-7a21-4885-ab59-586b63a3460d
2026-07-22T16:41:53.736Z,GET,/users/ae6ecf34-83d2-4dca-9c15-caafffbbb07f,200,1,12716.771,25edc309-f509-47a0-b151-654ab3c2c9ea
2026-07-22T16:42:04.512Z,GET,/work/?page=1&pageSize=10,200,1,1978.224,e666d496-7e80-4869-ab80-eff0ca742679
2026-07-22T16:42:06.403Z,PATCH,/customers/change-contacts,200,1,130.581,16f85838-7ccd-4ddc-a90d-a106c9a6e141
2026-07-22T16:41:49.871Z,GET,/users/d0731e5b-9fda-43e0-b822-7d39eadb9c48,200,1,16678.961,71950865-04e3-47bb-aed6-7a71ec254ba9
2026-07-22T16:41:53.984Z,GET,/users/?page=1&pageSize=10,200,1,12657.135,6d0b748a-cb31-49f8-af99-a289ef520156
2026-07-22T16:41:56.914Z,GET,/workers/?page=1&pageSize=10,200,1,9788.789,7d383e78-4dc6-4e9d-a415-061100551fd1
2026-07-22T16:41:53.703Z,GET,/users/3fa8102b-5e5e-41eb-a901-18ea41d23c6b,200,1,13050.499,6da50374-4ce3-42bd-b760-4c7df3210a08
2026-07-22T16:41:55.519Z,GET,/workers/a753a89e-19d1-4a62-81c3-9269a1340b76,200,1,11238.336,c6924511-f46a-4892-9766-273ba109a488
2026-07-22T16:41:50.296Z,GET,/users/ae6ecf34-83d2-4dca-9c15-caafffbbb07f,200,1,16473.034,09c69893-6f8f-4d21-bfbc-86b92e0136f9
2026-07-22T16:41:57.337Z,GET,/workers/?page=1&pageSize=10,200,1,9454.581,81260b04-0a14-42fa-8a23-b57b7926572f
2026-07-22T16:41:52.330Z,GET,/cars/b47549bc-a848-414f-897d-94a786c60bf9,200,1,14489.201,88b672ed-2fff-4dfe-b31e-9b94ef563f47
2026-07-22T16:42:05.384Z,GET,/workers/?page=1&pageSize=10,200,1,1466.704,1e06826c-a990-4316-8241-66fb36362bd3
2026-07-22T16:41:59.018Z,GET,/customers/14ee9885-2598-45e1-b4f0-47400b4d06a4/with-cars,200,1,7844.157,62d2742a-2e8b-4678-9911-cc9806e4fe11
2026-07-22T16:41:58.469Z,GET,/cars/66d22dc5-5ccf-4af2-8a2d-087abf91d836,200,1,8412.829,d2cf5bac-83db-4f19-b01c-2f03ef2c0210
2026-07-22T16:42:06.732Z,PATCH,/workers/change-role,200,1,165.425,0596fbea-e3a7-4f7b-bb30-2d03a3063e4d
2026-07-22T16:42:06.798Z,PATCH,/orders/apply-discount,200,1,129.388,145df475-0f78-454a-8571-d38d6f9c13f1
2026-07-22T16:41:53.959Z,GET,/cars/?page=1&pageSize=10,200,1,13014.457,01c7fe94-4570-42f9-b775-672665ba518a
2026-07-22T16:42:04.458Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,2544.822,3a8e665c-8041-4d85-b83a-631435174536
2026-07-22T16:42:06.896Z,PATCH,/work/change-description,200,1,129.767,c4737f19-0064-4e30-81aa-8261e3d69d77
2026-07-22T16:41:57.657Z,GET,/customers/?page=1&pageSize=10,200,1,9376.759,66462cd5-e210-4f1c-b203-3f9333b814c3
2026-07-22T16:41:57.789Z,GET,/customers/?page=1&pageSize=10,200,1,9282.110,74b7d96e-7e2e-403b-aaed-a73732eb8d12
2026-07-22T16:42:05.503Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,1578.984,6a0cf455-f10f-4189-aa86-2f58046cf051
2026-07-22T16:42:07.035Z,GET,/customers/a271214e-a650-4402-a609-450b5d05c6a8/with-cars,0,0,55.101,
2026-07-22T16:41:51.760Z,GET,/customers/?page=1&pageSize=10,200,1,15372.159,edbda152-dc11-470b-862f-79a6fbd38765
2026-07-22T16:42:05.680Z,GET,/workers/16659388-d04c-45bb-9010-33048a0c5fb9,200,1,1454.040,de7437aa-5f85-45c4-b6a3-f11e9afb8ae1
2026-07-22T16:41:57.894Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,9241.305,2e3b5ecc-92f0-4318-8c39-42cdfc729235
2026-07-22T16:41:58.510Z,GET,/cars/?page=1&pageSize=10,200,1,8647.243,6f8e35d8-45ea-47a9-8fc3-df3aecb645b9
2026-07-22T16:42:07.074Z,PATCH,/customers/change-contacts,200,1,129.635,27e47d3d-346f-483b-83f9-e51b086f294f
2026-07-22T16:41:55.456Z,GET,/workers/?page=1&pageSize=10,200,1,11760.669,81878436-496f-40b9-9cc7-c17555f7a684
2026-07-22T16:42:03.702Z,GET,/orders/b55e6b4c-d6c6-487b-bd76-dbbf6ed6fc0a,200,1,3543.379,5d8c6145-3536-4054-b862-11aa7e97d54a
2026-07-22T16:42:06.796Z,PATCH,/work/change-description,200,1,456.638,4b897ea2-0dbd-431f-b703-6c3ca10be714
2026-07-22T16:41:55.749Z,GET,/users/ff252942-4767-4e08-a382-890fa8b8d638,200,1,11508.366,5021998e-91a2-431d-8fab-56e65f6d8092
2026-07-22T16:41:53.485Z,GET,/cars/66d22dc5-5ccf-4af2-8a2d-087abf91d836,200,1,13784.113,b187d037-c7f7-4e6b-878f-fbb0f2275e3d
2026-07-22T16:41:58.224Z,GET,/customers/14ee9885-2598-45e1-b4f0-47400b4d06a4/with-cars,200,1,9079.994,5de5ef1c-bdd6-49bc-89e5-e98b5318ca99
2026-07-22T16:41:55.978Z,GET,/workers/?page=1&pageSize=10,200,1,11385.764,8e7c0625-d13b-4259-a825-8496ae374b95
2026-07-22T16:42:07.268Z,PATCH,/customers/rename,200,1,127.476,e430085e-5029-42c8-854b-482425816ebd
2026-07-22T16:41:55.249Z,GET,/workers/16659388-d04c-45bb-9010-33048a0c5fb9,200,1,12201.117,45281295-f2fe-42f2-8b84-b755f46949bb
2026-07-22T16:42:06.330Z,GET,/workers/?page=1&pageSize=10,200,1,1121.533,8876e9e5-cd96-41a4-8cc3-762ac4b37278
2026-07-22T16:41:58.809Z,GET,/customers/bd5fba14-a371-41f2-856b-fd9235537e1d,200,1,8660.180,7871b74b-9803-4d45-856e-86416838c5f0
2026-07-22T16:41:57.033Z,GET,/users/?page=1&pageSize=10,200,1,10529.775,d7849233-3dc9-4e15-a0ea-c0de1b43ae56
2026-07-22T16:41:56.558Z,GET,/customers/14ee9885-2598-45e1-b4f0-47400b4d06a4/with-cars,200,1,11025.860,819dac27-a26e-4cac-b391-899e5a74ab1d
2026-07-22T16:42:07.493Z,PATCH,/customers/change-contacts,200,1,124.203,e8040923-dbab-4d9d-aabc-0be693bd4306
2026-07-22T16:41:52.169Z,GET,/users/?page=1&pageSize=10,200,1,15450.741,6d916875-469f-408f-8888-3749d402ea0d
2026-07-22T16:41:53.822Z,GET,/customers/?page=1&pageSize=10,200,1,13816.552,336aba84-a5af-4727-9e27-d4ac2cbc198c
2026-07-22T16:41:57.019Z,GET,/cars/7314e256-2225-4460-9e32-4f8cfd457347,200,1,10622.662,aa1a9a9a-e325-4bcd-8164-0fc406b6dd07
2026-07-22T16:41:55.528Z,GET,/work/?page=1&pageSize=10,200,1,12136.448,17d03bda-5703-447a-b0c7-67e5e53e0c40
2026-07-22T16:41:53.765Z,GET,/users/?page=1&pageSize=10,200,1,13902.563,421fccb7-a8b6-4541-bb5a-6fc2b7f12256
2026-07-22T16:42:00.245Z,GET,/work/?page=1&pageSize=10,200,1,7471.574,712e18cd-d4dc-4d30-9220-b641d22ac1ff
2026-07-22T16:41:55.000Z,GET,/customers/148c4cec-0496-4327-a2c7-d850b7253ad5,200,1,12717.550,bf0d0163-5300-4a37-98b1-3c821cea6e22
2026-07-22T16:41:53.398Z,GET,/orders/?page=1&pageSize=10,200,1,14337.241,83ed1d33-0a9d-4c62-941f-1214c17645ba
2026-07-22T16:42:07.612Z,PATCH,/workers/change-role,200,1,139.344,2e312dba-e6e0-46c0-b1dc-768688e404af
2026-07-22T16:42:00.602Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,7182.932,2e3e07f3-2243-4250-895e-41448b93d6d4
2026-07-22T16:41:54.359Z,GET,/customers/?page=1&pageSize=10,200,1,13431.463,3872596b-3ce6-4b2f-b5a3-48d584fa5404
2026-07-22T16:42:07.665Z,PATCH,/customers/change-contacts,200,1,136.423,cf4ca62b-2641-42eb-a3e8-722166acf528
2026-07-22T16:41:58.860Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,8982.823,e23cffe6-6ee9-4fbe-9090-5b42f53394a1
2026-07-22T16:42:01.226Z,GET,/users/?page=1&pageSize=10,200,1,6630.829,6038c280-e9f5-4a1f-b114-fe3f987f4dc6
2026-07-22T16:42:04.784Z,GET,/cars/7314e256-2225-4460-9e32-4f8cfd457347,200,1,3075.864,04b85f85-6fec-4c20-b3c5-c0032d568ea8
2026-07-22T16:41:57.154Z,GET,/workers/?page=1&pageSize=10,200,1,10756.841,f624c3dd-649e-4b80-abf7-fcc7383c95d2
2026-07-22T16:41:55.031Z,GET,/work/4c8e3482-c66d-4d2c-8fea-c12883538dc1,200,1,12884.953,175481f3-1461-43c0-bab9-6c58ee729202
2026-07-22T16:42:06.123Z,GET,/workers/?page=1&pageSize=10,200,1,1820.206,ae7ee62c-e2f2-4946-a1fc-6bc27eeac282
2026-07-22T16:41:56.551Z,GET,/work/?page=1&pageSize=10,200,1,11405.950,1c0c4ad0-fd20-4ef4-906c-f4d82c1a63c1
2026-07-22T16:41:57.830Z,GET,/cars/?page=1&pageSize=10,200,1,10129.428,516d305a-9b57-49ce-aa7c-1a8fc2a3913c
2026-07-22T16:41:56.576Z,GET,/cars/66d22dc5-5ccf-4af2-8a2d-087abf91d836,200,1,11394.490,b12ad9ac-12ee-4b52-9a96-b5c523865fa0
2026-07-22T16:41:57.942Z,GET,/work/?page=1&pageSize=10,200,1,10029.616,01026b30-b614-40fa-b847-30806e5d81ab
2026-07-22T16:41:52.558Z,GET,/orders/bad763c1-4e48-442a-94e7-17541dd473b4,200,1,15428.770,96da12cc-8d65-4bbc-a80b-12c09f714300
2026-07-22T16:41:50.797Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,17199.018,f6550a08-98de-4050-9a04-14c99d2871f5
2026-07-22T16:41:54.779Z,GET,/users/?page=1&pageSize=10,200,1,13233.883,62b4a4b8-205e-4364-a5c5-49b817bb9ddf
2026-07-22T16:41:58.002Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,10040.966,93d9953f-c9e6-486b-b876-54a2b92674d6
2026-07-22T16:41:57.238Z,GET,/cars/b47549bc-a848-414f-897d-94a786c60bf9,200,1,10811.212,8eae0b3e-dddd-4f78-a207-907816ed5adf
