startedAt,method,path,status,ok,ms,reqId
2026-07-22T15:29:12.626Z,GET,/work/d18d073d-2025-48b6-9f00-96358da1e1e9,200,1,14299.839,4f46373f-a812-411a-84c8-d3a3f52e11bf
2026-07-22T15:29:26.796Z,PATCH,/users/change-password,200,1,131.142,83006d5b-aa14-4b4d-99f6-0f2fc44a600b
2026-07-22T15:29:16.405Z,GET,/workers/65f19e02-286c-4a43-9d7c-a97cbb10afe4,200,1,10537.379,375f5f98-cec6-4cd5-9f4c-f4dcab11b916
2026-07-22T15:29:13.010Z,GET,/cars/8af91acb-e9b1-48a3-a66f-a45d4a937379,200,1,13949.569,01a7adec-2469-412c-9a19-afcd23e97960
2026-07-22T15:29:17.268Z,GET,/workers/b419b70a-7585-405b-8a6b-6ea9bec38853,200,1,9746.533,37f683f5-e73c-4971-bcc8-b6652a79a6a0
2026-07-22T15:29:16.363Z,GET,/workers/?page=1&pageSize=10,200,1,10654.713,c573f7d6-855f-4248-9b59-222ac6f1d4aa
2026-07-22T15:29:25.946Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,1076.901,5bd0cd7a-1a5f-4f9f-a28a-8d3d06e6d8d7
2026-07-22T15:29:10.665Z,GET,/orders/9aa82de2-f34c-422b-9a32-f38436deff3a,200,1,16363.822,8fd4f89d-49e9-4c6f-adb7-04842e6561ef
2026-07-22T15:29:18.726Z,GET,/users/e336fcad-139e-4bf6-b193-e48fa278ca11,200,1,8331.750,96da5b3c-016e-4c14-961e-47e63be5077c
2026-07-22T15:29:23.010Z,GET,/customers/?page=1&pageSize=10,200,1,4050.886,0fb83f5b-a5d9-4d42-8c4b-2be12229c2a4
2026-07-22T15:29:25.660Z,GET,/users/5f308e63-4742-45b4-8628-3c316921822b,200,1,1408.209,a1278362-2717-4896-a511-aacf08030c9e
2026-07-22T15:29:13.758Z,GET,/customers/3e59770e-4a1a-4217-b4bb-b0d70fefc8df,200,1,13354.055,b16cc487-e198-4533-b737-f8b5058a4f67
2026-07-22T15:29:11.973Z,GET,/orders/7aa36851-6622-4284-9f36-3a4e316bf3d3,200,1,15142.078,f7b82225-be03-49d5-8f93-db0259ed7638
2026-07-22T15:29:11.837Z,GET,/workers/?page=1&pageSize=10,200,1,15291.709,bf4e1f30-d2f9-4251-9c1e-ffa05a4288a3
2026-07-22T15:29:25.905Z,GET,/work/54080593-6218-4156-9d1a-ece0b38063a4,200,1,1242.667,a9c63914-615c-415e-a6ce-c3a70861335a
2026-07-22T15:29:12.798Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,14359.320,eb36dfff-bf53-43ca-9eca-6b890feecae1
2026-07-22T15:29:18.010Z,GET,/workers/?page=1&pageSize=10,200,1,9180.110,3383bec3-2633-49bc-af09-498ea61a4e00
2026-07-22T15:29:25.234Z,GET,/workers/47404ff4-28f8-402e-bc42-f6b7aed347b3,200,1,1961.988,5ffdc86b-30aa-47b5-8505-b4fdd8f2ec9f
2026-07-22T15:29:13.385Z,GET,/workers/d16a2f2d-a78d-4fe2-8062-ea7b6a09f3f2,200,1,13867.683,b84c9540-930e-4ea8-a036-62e72921ac72
2026-07-22T15:29:09.726Z,GET,/customers/?page=1&pageSize=10,200,1,17533.392,7aa76c34-0427-433e-8c6b-40a3e5bb33ea
2026-07-22T15:29:14.628Z,GET,/workers/d16a2f2d-a78d-4fe2-8062-ea7b6a09f3f2,200,1,12637.267,703394a1-443f-4938-a3f4-c3382c07e46f
2026-07-22T15:29:19.517Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,7766.179,5243d2f3-d982-4ebf-bfe7-1fa79f77e3c9
2026-07-22T15:29:18.873Z,GET,/cars/8af91acb-e9b1-48a3-a66f-a45d4a937379,200,1,8450.328,772a7dcb-d91b-4d96-b27b-d45eb89a19b7
2026-07-22T15:29:18.107Z,GET,/cars/806f6006-447d-4b95-bf61-0ff14a8e9749,200,1,9218.991,9a5b1411-8494-4fb3-a4ad-b84f83a97e83
2026-07-22T15:29:09.512Z,GET,/work/?page=1&pageSize=10,200,1,17818.156,795a4cab-8cbf-438d-a782-c874f9f3243a
2026-07-22T15:29:13.358Z,GET,/users/3baa6999-9811-4347-bd26-f1995c1b8323,200,1,13993.062,22d9b1f1-bdc4-4b82-9d07-b92e12ffb395
2026-07-22T15:29:15.529Z,GET,/customers/306d0e6f-f71f-4f45-b4e2-9c91bebfa3d5,200,1,11829.256,915ddcfc-9d2b-4f0d-9a77-63d31ceaaa83
2026-07-22T15:29:27.317Z,PATCH,/cars/record-mileage,200,1,126.299,d6756828-b144-40e7-894e-d34e524db595
2026-07-22T15:29:19.455Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,7998.625,e1d49019-50ce-4b32-ac3e-f751d17a67ba
2026-07-22T15:29:15.495Z,GET,/orders/?page=1&pageSize=10,200,1,11980.664,962a72b9-dde8-4a20-a0f4-fe29bb708fa9
2026-07-22T15:29:09.841Z,GET,/customers/459c68f3-de95-47b1-8baa-85aa318a5139,200,1,17670.461,ae32d1e0-fea7-4681-9fa7-451801790f30
2026-07-22T15:29:24.824Z,GET,/cars/53a81fba-d65b-4d61-aba4-53dcd53834c3,200,1,2690.196,c1535031-5693-456c-898c-14072611b9f7
2026-07-22T15:29:20.680Z,GET,/customers/?page=1&pageSize=10,200,1,6871.869,e2ad20d9-fe76-4d9c-b515-f223e44444fc
2026-07-22T15:29:21.430Z,GET,/customers/459c68f3-de95-47b1-8baa-85aa318a5139,200,1,6189.129,b4349579-42c6-4487-84bd-d438b15534ff
2026-07-22T15:29:16.500Z,GET,/workers/?page=1&pageSize=10,200,1,11121.348,09d2366e-4e9e-4d03-8c07-bc40010d0810
2026-07-22T15:29:19.402Z,GET,/cars/7fc6f5b1-6a78-4ed8-aabe-ccb90f81a7c5,200,1,8221.834,227929c2-63b0-466a-b997-378ebf41f660
2026-07-22T15:29:15.616Z,GET,/orders/2dabab25-d9e7-4521-b1c2-9691f3165fee,200,1,12048.951,a4ff736c-98f9-4abc-bd2e-2fe12faa4f66
2026-07-22T15:29:08.402Z,GET,/customers/?page=1&pageSize=10,200,1,19332.277,c450c363-4ab8-4fe3-aa5f-9bbf33e279f6
2026-07-22T15:29:17.368Z,GET,/orders/98ee74fe-d744-4036-9819-59ed76b9333b,200,1,10370.663,4f366a1d-4cfb-4420-9a48-c42d796d06bf
2026-07-22T15:29:12.505Z,GET,/work/41be19a4-7bbe-415c-bc44-f0ef6f71d06d,200,1,15256.922,ad311957-98a6-4e6e-82ff-a5b00653e452
2026-07-22T15:29:17.221Z,GET,/customers/0ee272f0-479f-44c1-9029-346a6c2de5fc/with-cars,200,1,10549.274,ace1b2a0-1ea0-466c-84c0-61f3c5ccb580
2026-07-22T15:29:17.073Z,GET,/orders/?page=1&pageSize=10,200,1,10710.290,c8d8ccad-da74-43ed-880f-1cad884797e6
2026-07-22T15:29:26.911Z,GET,/users/?page=1&pageSize=10,200,1,874.967,1677f1af-e83d-41f7-ab58-b70ba5e54e89
2026-07-22T15:29:27.085Z,GET,/workers/?page=1&pageSize=10,200,1,736.512,bd863b31-9b2c-4321-b0ed-541fc28f9202
2026-07-22T15:29:15.498Z,GET,/workers/?page=1&pageSize=10,200,1,12333.915,a49c745a-7a15-43f9-8d49-d0c405d7e648
2026-07-22T15:29:15.107Z,GET,/orders/9aa82de2-f34c-422b-9a32-f38436deff3a,200,1,12727.427,b1ee6b89-5853-4842-9142-a2f5a72b7f8c
2026-07-22T15:29:11.843Z,GET,/users/5f308e63-4742-45b4-8628-3c316921822b,200,1,16012.497,b2461385-da65-4192-b324-4c84bdf205c6
2026-07-22T15:29:14.948Z,GET,/customers/?page=1&pageSize=10,200,1,12949.679,1ce9be32-245a-4b07-a3f5-2ab67b5d7bd9
2026-07-22T15:29:15.549Z,GET,/users/?page=1&pageSize=10,200,1,12350.890,d3a5c993-59b2-424a-918d-5fe065b52696
2026-07-22T15:29:14.331Z,GET,/users/?page=1&pageSize=10,200,1,13574.160,ae77a966-4154-45a5-b6d9-b4dd328542b1
2026-07-22T15:29:27.836Z,PATCH,/orders/set-priority,200,1,124.859,a4084e67-ebb0-480d-9e3b-4edf5d74c593
2026-07-22T15:29:15.806Z,GET,/orders/a706bf1f-17c5-46b4-a1f8-602243e7725b,200,1,12160.046,a3cdd60b-6c2f-49fa-8809-ba137a06b3da
2026-07-22T15:29:13.286Z,GET,/cars/?page=1&pageSize=10,200,1,14737.963,e5643a87-9fac-43ad-9e9a-d65ef59e77af
2026-07-22T15:29:19.855Z,GET,/work/?page=1&pageSize=10,200,1,8181.891,0ecd5743-360a-41dc-a3ad-39bde960cd66
2026-07-22T15:29:15.783Z,GET,/orders/?page=1&pageSize=10,200,1,12266.951,3cb74365-d166-4d31-8d9a-3ce1ccb41cc8
2026-07-22T15:29:15.588Z,GET,/users/?page=1&pageSize=10,200,1,12467.204,a18dc050-5a0a-47cf-a65f-e09d5eb5be8e
2026-07-22T15:29:18.985Z,GET,/cars/?page=1&pageSize=10,200,1,9103.218,dbb5da40-bd37-44d5-885d-31cd793d7872
2026-07-22T15:29:15.019Z,GET,/orders/98ee74fe-d744-4036-9819-59ed76b9333b,200,1,13071.438,2abd3eb9-3a14-4252-898e-4b9308a81e4f
2026-07-22T15:29:21.105Z,GET,/users/3baa6999-9811-4347-bd26-f1995c1b8323,200,1,7032.383,29d77cf5-1cb1-49b8-ad8f-dd2ff0a11c5f
2026-07-22T15:29:10.247Z,GET,/workers/b419b70a-7585-405b-8a6b-6ea9bec38853,200,1,17914.228,63ca9a1c-5f1c-4593-81cf-d1c132cfa9dc
2026-07-22T15:29:14.528Z,GET,/work/?page=1&pageSize=10,200,1,13663.320,ec7601c9-eefe-40cc-86f3-d4eded0a353d
2026-07-22T15:29:22.035Z,GET,/cars/?page=1&pageSize=10,200,1,6171.292,f0ce2615-f50b-438e-a5d8-5f7c2132b740
2026-07-22T15:29:10.799Z,GET,/orders/a706bf1f-17c5-46b4-a1f8-602243e7725b,200,1,17456.773,4485d8f2-8aac-4472-8f84-a122136a5076
2026-07-22T15:29:18.075Z,GET,/workers/?page=1&pageSize=10,200,1,10183.002,f8df3193-7e80-488e-931d-d6d89233fc13
2026-07-22T15:29:13.549Z,GET,/users/?page=1&pageSize=10,200,1,14730.901,df390256-3e57-4b41-b461-115248a880ca
2026-07-22T15:29:17.784Z,GET,/customers/?page=1&pageSize=10,200,1,10531.513,d47cb036-471e-4ea5-96dc-f28677dfcdf2
2026-07-22T15:29:23.751Z,GET,/work/?page=1&pageSize=10,200,1,4609.927,db0fdef5-0b9b-493b-8374-b43396a6ff4f
2026-07-22T15:29:26.662Z,GET,/orders/?page=1&pageSize=10,200,1,1702.811,34e754a2-6eb8-4f7a-b1b5-93c4bc7ff611
2026-07-22T15:29:14.951Z,GET,/work/?page=1&pageSize=10,200,1,13504.025,29f4bc2b-31b0-4524-92b5-6e70d3d7e5e8
2026-07-22T15:29:18.547Z,GET,/workers/?page=1&pageSize=10,200,1,9919.725,5620bd01-b18b-409d-adb5-589564b54713
2026-07-22T15:29:20.379Z,GET,/customers/90e23517-bdb5-4e43-a91b-a6b31ec62a1e/with-cars,200,1,8100.677,6be24d7e-201d-42da-9414-c4143563cd14
2026-07-22T15:29:23.813Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,4679.232,5aa543d5-3ae4-420c-9cc5-1867da3ab1a7
2026-07-22T15:29:28.400Z,PATCH,/orders/set-priority,200,1,134.928,af614137-1ec2-4340-b61c-513c004f2837
2026-07-22T15:29:18.350Z,GET,/users/9b91c335-bcb4-473f-9e0f-29a5ce48a4ef,200,1,10206.378,9b0adf3c-d7ce-46ae-b191-6d625a6889d1
2026-07-22T15:29:17.237Z,GET,/workers/b419b70a-7585-405b-8a6b-6ea9bec38853,200,1,11415.026,ef980efe-efdf-4c9e-89f1-2f2f7d4a2ad3
2026-07-22T15:29:18.868Z,GET,/customers/?page=1&pageSize=10,200,1,9815.758,cde716d5-7c23-400e-9518-84cf17d6e1b0
2026-07-22T15:29:28.545Z,PATCH,/work/change-description,200,1,164.571,b2eb1328-ab9f-418e-b37f-6f2cfefa4a30
2026-07-22T15:29:22.456Z,GET,/customers/3e59770e-4a1a-4217-b4bb-b0d70fefc8df,200,1,6341.354,ddbb81bf-b7f0-431c-b883-b2a189c32846
2026-07-22T15:29:20.142Z,GET,/users/f976cd11-dd4d-4649-9faa-3bd50b4eec2c,200,1,8690.603,8fb82828-355d-4508-a888-3c01e2487b08
2026-07-22T15:29:18.325Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,10512.092,7650e5a8-7d4b-419b-9f69-56edd2d65dc0
2026-07-22T15:29:12.608Z,GET,/users/?page=1&pageSize=10,200,1,16252.303,461fd9bb-79a6-4372-8a7f-8e0ea4a46ac8
2026-07-22T15:29:23.725Z,GET,/workers/?page=1&pageSize=10,200,1,5150.610,5a803270-da5f-4e10-87d6-fa928f630201
2026-07-22T15:29:14.271Z,GET,/customers/90e23517-bdb5-4e43-a91b-a6b31ec62a1e/with-cars,200,1,14627.748,1cf340a7-c41f-45e1-bdc6-28ee40b49f92
2026-07-22T15:29:15.734Z,GET,/customers/90e23517-bdb5-4e43-a91b-a6b31ec62a1e/with-cars,200,1,13243.906,4d6447fe-6bb6-4969-a27b-8d6099c811bb
2026-07-22T15:29:21.855Z,GET,/cars/806f6006-447d-4b95-bf61-0ff14a8e9749,200,1,7133.534,3fd46759-7734-4dfb-b994-062c0eb544d2
2026-07-22T15:29:13.583Z,GET,/work/?page=1&pageSize=10,200,1,15444.439,b8f7f768-1d55-403b-b539-060769d42137
2026-07-22T15:29:17.622Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,11407.822,15d4c429-19ff-4fcd-9450-f405ac9e9939
2026-07-22T15:29:26.232Z,GET,/work/?page=1&pageSize=10,200,1,2881.463,3c02013c-97a6-4022-b2a9-9937db38c833
2026-07-22T15:29:17.870Z,GET,/orders/28fa867f-524c-44b6-bb05-0c96f8284db4,200,1,11296.444,461ff86c-b9e6-46a6-ba3f-4b35edbb6ed1
2026-07-22T15:29:21.619Z,GET,/cars/?page=1&pageSize=10,200,1,7580.458,e0344d0b-2427-4388-a1e5-0b0301593ac5
2026-07-22T15:29:19.926Z,GET,/orders/2dabab25-d9e7-4521-b1c2-9691f3165fee,200,1,9300.923,43ad79ce-626e-444b-abff-7fcc3b5166e3
2026-07-22T15:29:12.792Z,GET,/workers/?page=1&pageSize=10,200,1,16485.707,3af2a168-f181-420e-86c9-ebf67ea19413
2026-07-22T15:29:29.127Z,PATCH,/users/change-password,200,1,151.488,73f8cc91-e3d0-4a4d-9e1a-e43a7152b246
2026-07-22T15:29:18.106Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,11178.838,0f34ad30-19d1-484f-a5e6-d0e0243a0f39
2026-07-22T15:29:24.770Z,GET,/workers/?page=1&pageSize=10,200,1,4541.021,08f559b0-6a44-4126-b080-936d527d012f
2026-07-22T15:29:19.388Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,9924.596,83d117fb-02f5-419b-9d4b-64228df88c49
2026-07-22T15:29:17.882Z,GET,/workers/?page=1&pageSize=10,200,1,11431.989,58fca995-04b2-43b2-8471-240f4d9bd325
2026-07-22T15:29:16.193Z,GET,/customers/90e23517-bdb5-4e43-a91b-a6b31ec62a1e,200,1,13173.841,0019de8a-59db-4eaa-8196-737727c80655
2026-07-22T15:29:29.236Z,PATCH,/orders/apply-discount,200,1,133.481,9245649f-ceba-4b89-a889-0cb01995781b
2026-07-22T15:29:28.183Z,POST,/work/,200,1,1192.983,225b87a1-6d77-4c66-b956-f5aeaedfbe40
2026-07-22T15:29:22.401Z,GET,/customers/90e23517-bdb5-4e43-a91b-a6b31ec62a1e,200,1,7007.118,4f196021-b9ea-4133-b870-5a096d99ff98
2026-07-22T15:29:29.352Z,PATCH,/work/change-description,200,1,124.048,435245e1-5277-4b6c-b1d8-16b10dfae0c9
2026-07-22T15:29:16.918Z,GET,/workers/d16a2f2d-a78d-4fe2-8062-ea7b6a09f3f2,200,1,12568.959,5245c45a-309a-4878-83a3-aca30067adf9
2026-07-22T15:29:20.527Z,GET,/orders/?page=1&pageSize=10,200,1,8960.102,b85c25d8-48e4-44dd-9939-8ec3308221a5
2026-07-22T15:29:29.421Z,POST,/workers/,200,1,132.649,702e4e99-34c1-4d2a-86ac-eacf8714c321
2026-07-22T15:29:16.774Z,GET,/work/3981069a-21d6-4de4-875d-d8d5ad572435,200,1,12821.982,33c78d80-8f71-4f25-a2e6-f25b46b68b84
2026-07-22T15:29:28.761Z,GET,/customers/?page=1&pageSize=10,200,1,854.330,e670f4d8-1ef8-40e3-8289-f1d7cdd9eb21
2026-07-22T15:29:18.084Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,11578.155,2f40e6d7-87f3-4b82-b89f-b5878ea9ff4b
2026-07-22T15:29:17.699Z,GET,/cars/?page=1&pageSize=10,200,1,11985.788,25da22ad-7a97-402f-a9cc-39e1fce31295
2026-07-22T15:29:21.563Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,8147.637,cd2a6ee7-ac5f-403c-bbe1-645dbc421895
2026-07-22T15:29:22.029Z,GET,/cars/?page=1&pageSize=10,200,1,7683.858,968d612f-2b45-46a2-ab6c-3511d41743dd
2026-07-22T15:29:17.332Z,GET,/workers/6c643ad6-6a75-4745-a2a8-11a30ce107a6,200,1,12386.540,8578c611-a252-413c-9e6d-106404b6d025
2026-07-22T15:29:15.923Z,GET,/cars/53a81fba-d65b-4d61-aba4-53dcd53834c3,200,1,13817.427,f3a02a03-2018-47ea-bf36-db2aa1776b12
2026-07-22T15:29:18.571Z,GET,/work/d18d073d-2025-48b6-9f00-96358da1e1e9,200,1,11219.233,d3ed3dde-93ce-459b-965f-8d311ed91b1e
2026-07-22T15:29:17.369Z,GET,/cars/7fc6f5b1-6a78-4ed8-aabe-ccb90f81a7c5,200,1,12428.989,6e7d40dd-8b30-4ab9-97c4-c26b334b4a17
2026-07-22T15:29:22.069Z,GET,/work/?page=1&pageSize=10,200,1,7729.360,0adab8de-4e29-4460-943e-8a5a6278b7a6
2026-07-22T15:29:18.749Z,GET,/customers/306d0e6f-f71f-4f45-b4e2-9c91bebfa3d5,200,1,11063.624,b6af1915-cfd2-4459-b63e-fa1f35f4bc8e
2026-07-22T15:29:28.261Z,GET,/cars/?page=1&pageSize=10,200,1,1569.862,a30df357-85f1-4bd6-a2b7-eb1686176474
2026-07-22T15:29:22.532Z,GET,/orders/28fa867f-524c-44b6-bb05-0c96f8284db4,200,1,7309.715,b0a3ff68-856f-4e0a-a5a0-7fed1dd260ec
2026-07-22T15:29:16.047Z,GET,/cars/?page=1&pageSize=10,200,1,13817.740,8eb7ee7c-05b6-45eb-b327-ebb5b594012b
2026-07-22T15:29:16.659Z,GET,/orders/?page=1&pageSize=10,200,1,13216.827,a06e4fc4-41c2-4920-ba57-a747152bd3ca
2026-07-22T15:29:27.914Z,GET,/orders/28fa867f-524c-44b6-bb05-0c96f8284db4,200,1,1989.318,77505039-8c6d-4311-b3c8-62abf1b7847a
2026-07-22T15:29:19.830Z,GET,/users/f976cd11-dd4d-4649-9faa-3bd50b4eec2c,200,1,10101.792,b831c7d9-cfa0-4b84-861b-be025dfc8398
2026-07-22T15:29:14.189Z,GET,/cars/?page=1&pageSize=10,200,1,15753.412,2a35baec-94c3-41cb-8860-e1a269d58969
2026-07-22T15:29:29.807Z,PATCH,/cars/record-mileage,200,1,136.725,74bd7ff7-b3c0-4184-81d0-197b9509ef42
2026-07-22T15:29:19.546Z,GET,/work/?page=1&pageSize=10,200,1,10398.658,4ed9f47a-b4f7-471b-9af6-c2ed71a01fb9
2026-07-22T15:29:29.022Z,GET,/work/?page=1&pageSize=10,200,1,971.730,1a589cf8-1497-44f1-8998-6c75cbbe9981
2026-07-22T15:29:10.661Z,GET,/customers/?page=1&pageSize=10,200,1,19341.853,e467d531-6433-4066-ba40-f3091f600f1e
2026-07-22T15:29:17.775Z,GET,/cars/148d79f2-427f-43b0-b813-9678ab0b21e8,200,1,12238.045,c0355f49-aff2-4514-bdbd-dafa51a10fdb
2026-07-22T15:29:18.579Z,GET,/users/?page=1&pageSize=10,200,1,11436.141,0895f5b4-218e-44f0-82a9-368c0f4c512f
2026-07-22T15:29:21.347Z,GET,/work/54080593-6218-4156-9d1a-ece0b38063a4,200,1,8689.432,85fdb9f5-f71e-4ae4-8f13-4177ccf35314
2026-07-22T15:29:23.352Z,GET,/workers/?page=1&pageSize=10,200,1,6687.878,cc5b087b-64ec-44aa-b9cc-edf65997e2f0
2026-07-22T15:29:19.666Z,GET,/workers/?page=1&pageSize=10,200,1,10387.013,5125f4e5-7259-4afe-8344-a1bfa677ee47
2026-07-22T15:29:17.708Z,GET,/orders/5db5e42c-c90e-4ad5-baef-090c84672026,200,1,12355.827,9da64832-aa99-4291-964a-a9b3b5dca1bf
2026-07-22T15:29:27.412Z,GET,/work/?page=1&pageSize=10,200,1,2654.414,9c909ce8-dc2c-4d4b-8acf-141632d31ca5
2026-07-22T15:29:27.318Z,GET,/customers/?page=1&pageSize=10,200,1,2777.412,ef5db33f-29ef-4cb4-97e9-a12c6e468078
2026-07-22T15:29:28.626Z,GET,/customers/90e23517-bdb5-4e43-a91b-a6b31ec62a1e/with-cars,200,1,1473.299,dba29955-aa62-4dfc-b84c-96d5756d99b3
2026-07-22T15:29:25.670Z,GET,/work/689fb49a-e835-4ac4-abca-f89fd26e7743,200,1,4434.173,31ef0acf-99c1-4ae5-b8f2-f035aa454455
2026-07-22T15:29:29.638Z,POST,/users/,200,1,470.219,cd4b30e5-e04a-47d7-9a40-29a86cc3e5fe
2026-07-22T15:29:29.143Z,GET,/work/?page=1&pageSize=10,200,1,965.797,d23c3d60-b2f5-47f0-9a74-b0fd21a85389
2026-07-22T15:29:15.843Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,14271.961,1a075620-25a7-46f9-8873-9f0745a5e23a
2026-07-22T15:29:19.598Z,GET,/cars/806f6006-447d-4b95-bf61-0ff14a8e9749,200,1,10560.252,7422b7e8-fb0d-4722-9dfa-53ab383d7bbf
2026-07-22T15:29:12.846Z,GET,/customers/?page=1&pageSize=10,200,1,17381.116,9670bcda-a591-433b-a13d-d17dbd222986
2026-07-22T15:29:21.942Z,GET,/users/3baa6999-9811-4347-bd26-f1995c1b8323,200,1,8319.774,4f6f1465-32b5-491f-97ac-44337e4e4838
2026-07-22T15:29:21.190Z,GET,/cars/7fc6f5b1-6a78-4ed8-aabe-ccb90f81a7c5,200,1,9150.642,0bc2c006-3c74-4756-afdf-c2d3e8d1408b
2026-07-22T15:29:19.969Z,GET,/work/?page=1&pageSize=10,200,1,10437.024,3008da0f-3885-4078-9947-4f57c8db5681
2026-07-22T15:29:21.319Z,GET,/users/?page=1&pageSize=10,200,1,9105.757,8a7df613-3cfe-4bc2-a0aa-f9d8cdde03d2
2026-07-22T15:29:30.310Z,PATCH,/cars/record-mileage,200,1,125.562,07f2047c-bd06-4238-97ad-d12f722261aa
2026-07-22T15:29:11.643Z,GET,/workers/65f19e02-286c-4a43-9d7c-a97cbb10afe4,200,1,18793.701,237a8c8e-1342-4eda-8db2-a638439fca47
2026-07-22T15:29:28.866Z,GET,/users/?page=1&pageSize=10,200,1,1571.142,39751c84-d692-4639-94db-1334ebc71662
2026-07-22T15:29:20.645Z,GET,/customers/0ee272f0-479f-44c1-9029-346a6c2de5fc/with-cars,200,1,9807.513,15afc8ff-9fd8-4c27-b735-2da6839bbf67
2026-07-22T15:29:17.355Z,GET,/customers/?page=1&pageSize=10,200,1,13127.857,e25c68aa-26ff-401c-a89b-73d5ea185427
2026-07-22T15:29:29.154Z,GET,/cars/?page=1&pageSize=10,200,1,1332.853,09d99d16-75e8-4b36-9ba0-613eb4d2bfff
2026-07-22T15:29:18.212Z,GET,/cars/53a81fba-d65b-4d61-aba4-53dcd53834c3,200,1,12382.111,bfe9b83b-36ae-4494-a341-d53cb0315a42
2026-07-22T15:29:30.500Z,PATCH,/cars/record-mileage,200,1,127.386,c6a2fc8f-8c71-44a7-bf16-0b877fc74ab3
2026-07-22T15:29:20.052Z,GET,/work/?page=1&pageSize=10,200,1,10588.447,e6998d35-edaa-4888-b601-296ca6a01e50
2026-07-22T15:29:18.032Z,GET,/orders/7aa36851-6622-4284-9f36-3a4e316bf3d3,200,1,12612.163,b4a7d8f5-8e94-42a9-98b0-3aeda889ea27
2026-07-22T15:29:14.532Z,GET,/orders/?page=1&pageSize=10,200,1,16139.871,7bba3a3f-c20d-41a3-80fa-8c5ae5798093
2026-07-22T15:29:15.532Z,GET,/customers/?page=1&pageSize=10,200,1,15152.691,9ed6ae86-b367-4974-8a06-53cf30b41407
2026-07-22T15:29:16.979Z,GET,/orders/?page=1&pageSize=10,200,1,13735.085,3cc807f5-d632-4d33-9e98-e5eff333a9e3
2026-07-22T15:29:30.607Z,PATCH,/orders/set-priority,200,1,129.631,a0ec7132-91f5-43d3-9e10-012f7a7749c6
2026-07-22T15:29:12.426Z,GET,/workers/b419b70a-7585-405b-8a6b-6ea9bec38853,200,1,18328.707,fde69476-31fb-4188-a08d-ae376825bb2d
2026-07-22T15:29:11.147Z,GET,/users/05122d93-31b3-43b1-a221-cbb411ff9eec,200,1,19663.099,941b4a59-9af5-4e4f-9755-690933f00b7f
2026-07-22T15:29:12.395Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,18438.281,da37364a-13d9-46fe-a969-f70a2825bb70
2026-07-22T15:29:27.314Z,GET,/orders/?page=1&pageSize=10,200,1,3520.524,a51776e7-d8e1-471b-abc4-f3fb4f694aad
2026-07-22T15:29:21.323Z,GET,/users/?page=1&pageSize=10,200,1,9534.383,f6a005b8-87dd-456b-b145-972c77998b84
2026-07-22T15:29:21.424Z,GET,/customers/?page=1&pageSize=10,200,1,9563.538,c731b92b-0236-4184-a960-7a10d76ccb58
2026-07-22T15:29:23.987Z,GET,/workers/?page=1&pageSize=10,200,1,7057.848,752b4f34-589c-4e44-a481-50e99f85e1cc
2026-07-22T15:29:16.153Z,GET,/work/41be19a4-7bbe-415c-bc44-f0ef6f71d06d,200,1,14897.555,4b6ea13b-d7e1-4446-a920-ca7113262105
2026-07-22T15:29:18.367Z,GET,/orders/?page=1&pageSize=10,200,1,12689.616,a9ba29a2-be72-4326-a85b-a17b062fdd00
2026-07-22T15:29:30.991Z,GET,/customers/90e23517-bdb5-4e43-a91b-a6b31ec62a1e,0,0,85.240,
2026-07-22T15:29:30.839Z,PATCH,/workers/change-role,200,1,246.631,99b6a0c2-2fc2-49f6-82da-b62dc1756148
2026-07-22T15:29:26.455Z,GET,/customers/?page=1&pageSize=10,200,1,4638.190,9e2136b3-8d17-43cc-8e4f-5c7951965a44
2026-07-22T15:29:23.651Z,GET,/work/?page=1&pageSize=10,200,1,7500.503,f6716616-adc3-4d48-90a7-25058af7fe2b
2026-07-22T15:29:31.046Z,PATCH,/cars/record-mileage,200,1,129.779,cce618f7-2a7e-495c-b749-7f56fa929909
2026-07-22T15:29:17.731Z,GET,/cars/53a81fba-d65b-4d61-aba4-53dcd53834c3,200,1,13494.586,9d9e9cfb-2ff5-49ea-81de-186e4f77af7e
2026-07-22T15:29:26.171Z,GET,/orders/?page=1&pageSize=10,200,1,5083.460,4ff3b816-ce04-4e70-9905-f39f636c497d
