startedAt,method,path,status,ok,ms,reqId
2026-07-22T16:10:02.921Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,2247.057,569214b6-ad9e-473c-8790-7e045cdd1b3c
2026-07-22T16:10:04.419Z,GET,/cars/?page=1&pageSize=10,200,1,754.350,d2bee04e-4083-43ad-b23b-218317d22dfd
2026-07-22T16:10:04.112Z,GET,/users/?page=1&pageSize=10,200,1,1086.230,b223f51d-1421-432c-ae46-eafbf3a0d79e
2026-07-22T16:10:01.021Z,GET,/users/?page=1&pageSize=10,200,1,4202.950,0b1a8fb4-8c77-4957-b45f-5635a2d26467
2026-07-22T16:10:04.877Z,GET,/cars/4c23ae8d-6be0-4105-964d-f1ddf1199d0f,200,1,356.680,ee65209f-0310-43a3-abf4-9a54ee02b1c0
2026-07-22T16:10:04.534Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,705.765,4c9d473b-b6cf-4847-85b8-0fc5c0fbad71
2026-07-22T16:10:04.569Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,733.635,707b0bb5-61e2-47d0-92ad-669e04d1f437
2026-07-22T16:10:04.713Z,GET,/cars/?page=1&pageSize=10,200,1,612.905,18970d2c-5d1e-4b3b-ab7b-e2507ddd69e9
2026-07-22T16:10:05.090Z,PATCH,/orders/apply-discount,200,1,251.422,d21c2768-c892-4c27-94b5-410874fc2c40
2026-07-22T16:10:04.714Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,691.082,47bc2b50-4894-4eba-9138-0d479d584268
2026-07-22T16:10:04.664Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,850.522,7d979b4b-6964-4083-b182-e38d3aef07f5
2026-07-22T16:10:04.842Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,735.597,787d9763-4ced-4443-8c1b-b66899ae79c9
2026-07-22T16:10:04.206Z,GET,/customers/?page=1&pageSize=10,200,1,1374.325,84d2b6e9-be1c-4d0c-8a21-92cd5faef66e
2026-07-22T16:10:04.531Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,1075.368,16bfd1d5-ae97-4144-aead-1e41dc9008fe
2026-07-22T16:10:04.420Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,1206.984,1e58452e-7f22-45d7-8e12-1dcc67bb816b
2026-07-22T16:10:04.002Z,GET,/customers/de510cf4-d037-461e-ac0b-04d11b6c0aad,200,1,1634.203,3102293e-758c-4cc5-b46c-de9043bb7386
2026-07-22T16:10:03.512Z,GET,/cars/4c23ae8d-6be0-4105-964d-f1ddf1199d0f,200,1,2215.730,b70340a1-e964-4867-8d61-abeb98d84da5
2026-07-22T16:10:05.243Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,491.083,78849b94-7e65-458a-b55a-06f89595e121
2026-07-22T16:10:04.795Z,GET,/work/?page=1&pageSize=10,200,1,959.708,4f91604c-efea-4dc1-9fa7-db866a4a014e
2026-07-22T16:10:04.401Z,GET,/cars/?page=1&pageSize=10,200,1,1395.303,9cac0eff-de02-469c-ad3f-31094e4e1e47
2026-07-22T16:10:05.578Z,GET,/work/?page=1&pageSize=10,200,1,234.572,b795b6a3-62e4-4ff5-9741-544710becf33
2026-07-22T16:10:05.100Z,GET,/workers/?page=1&pageSize=10,200,1,730.826,35b59f67-2639-4a30-8467-27f53c1cfca4
2026-07-22T16:10:04.097Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,1741.020,403ea93f-78e8-4412-9f9e-dce2fb4278ae
2026-07-22T16:10:04.785Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,1061.982,03e95d46-3c80-4f60-bdf8-3b5f7aa28248
2026-07-22T16:10:05.312Z,GET,/customers/de510cf4-d037-461e-ac0b-04d11b6c0aad,200,1,560.224,420080b2-5ef1-48ac-acbd-c6b5741bb596
2026-07-22T16:10:05.324Z,GET,/customers/?page=1&pageSize=10,200,1,554.916,44caa51e-2758-4992-a5e1-5f4ebfae8396
2026-07-22T16:10:04.963Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,930.333,cd9ba29e-e961-4483-91b0-aa1c2e938fad
2026-07-22T16:10:04.852Z,GET,/users/?page=1&pageSize=10,200,1,1046.498,c2c3e7d5-8592-4492-b267-4b625e20a640
2026-07-22T16:10:03.750Z,GET,/customers/?page=1&pageSize=10,200,1,2159.953,29e85b00-f103-4acb-9512-76d265422488
2026-07-22T16:10:03.509Z,GET,/workers/?page=1&pageSize=10,200,1,2410.290,7e8fbb39-bc60-4efd-83b7-790a5d0bce85
2026-07-22T16:10:04.363Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,1598.517,5c064997-2ed0-4564-9350-0267cd565cec
2026-07-22T16:10:04.782Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,1291.682,df1b398d-fc3d-4522-9531-e7258caabe31
2026-07-22T16:10:04.269Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,1810.491,bd7a4e6e-b6e6-45f5-8431-8ea452b0f551
2026-07-22T16:10:04.823Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,1259.291,75716b40-ef27-47ff-a9c8-6d2fbd1fe3e7
2026-07-22T16:10:03.725Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,2371.931,4d9eb09c-74ed-4993-ab3a-15af2b96067d
2026-07-22T16:10:04.902Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,1301.929,9d34ffdc-f9e6-426b-bd40-455e48284778
2026-07-22T16:10:05.487Z,GET,/customers/?page=1&pageSize=10,200,1,716.839,a165c12a-3387-45f7-a689-9e3e3004b650
2026-07-22T16:10:04.931Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,1292.064,f2e22f8e-c3b0-4c96-b8dd-d53bd072d63c
2026-07-22T16:10:05.457Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,793.201,dd89b86c-d9df-4340-b12c-8c06e027aa69
2026-07-22T16:10:05.338Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,912.831,15e65f66-4dfe-4f57-95b2-ed6abcb28f6e
2026-07-22T16:10:05.455Z,GET,/workers/?page=1&pageSize=10,200,1,801.205,c746bad9-caec-4bac-b5bd-337d5b68da0f
2026-07-22T16:10:06.056Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,242.752,b3cff462-f268-4e25-9cc5-a2372a8eefa1
2026-07-22T16:10:06.058Z,PATCH,/customers/change-contacts,200,1,242.006,562a4834-f7b3-443c-92a7-c7c4aeafe7cf
2026-07-22T16:10:06.193Z,PATCH,/customers/rename,200,1,123.681,781439e3-d75b-4617-a6fc-0c545a2cee71
2026-07-22T16:10:05.154Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,1163.169,caaf0f9d-8a4c-4f28-a46b-3a2111cf763b
2026-07-22T16:10:04.247Z,GET,/workers/?page=1&pageSize=10,200,1,2078.628,3da807a3-59be-4230-951b-d055479b83e7
2026-07-22T16:10:05.809Z,GET,/cars/4c23ae8d-6be0-4105-964d-f1ddf1199d0f,200,1,566.747,80474802-1f52-48a5-a3dd-3bd2cc289633
2026-07-22T16:10:05.466Z,GET,/cars/?page=1&pageSize=10,200,1,946.106,e38d4662-0884-40fd-a42d-eebbcbbfc1d6
2026-07-22T16:10:04.271Z,GET,/orders/?page=1&pageSize=10,200,1,2156.388,5c08c652-7f9b-48a2-b428-1f38a55213fd
2026-07-22T16:10:03.915Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,2530.037,968e3cad-65d1-4435-9fe7-339b84768f1e
2026-07-22T16:10:05.781Z,GET,/orders/?page=1&pageSize=10,200,1,674.670,6140716b-37ba-419f-b8f2-7b61537c51c7
2026-07-22T16:10:05.712Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,745.663,52d99327-42af-4b72-90b0-a2bd9c9c3307
2026-07-22T16:10:05.358Z,GET,/orders/?page=1&pageSize=10,200,1,1181.246,300de89d-79d1-4c9c-9c7b-f9b0d3774989
2026-07-22T16:10:05.411Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,1143.042,bc015291-7e3f-4c62-bad3-79e9061eb41a
2026-07-22T16:10:05.176Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,1405.496,236b6fa8-4515-43e0-bb27-1731a5e5084c
2026-07-22T16:10:05.430Z,GET,/customers/?page=1&pageSize=10,200,1,1153.249,ac7e030a-dbbf-4447-a441-9ca220429972
2026-07-22T16:10:06.036Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,573.253,10e374bb-e5e9-4d92-b78e-99bf2287035e
2026-07-22T16:10:04.821Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,1794.577,012edf03-ab1d-400d-a937-3c0aaa7d7fd2
2026-07-22T16:10:05.459Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,1156.497,5c235383-e46b-48fa-9136-bf71e36586d0
2026-07-22T16:10:05.018Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,1605.929,70918329-9cda-4cfa-82f5-baec4d7366c7
2026-07-22T16:10:03.909Z,GET,/cars/?page=1&pageSize=10,200,1,2729.923,d79e33cd-6289-455b-abe9-0bae04cf39c3
2026-07-22T16:10:06.522Z,PATCH,/workers/change-role,200,1,122.564,d487b044-ff6b-4c0f-a1b6-ed2d1ce52e9f
2026-07-22T16:10:04.242Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,2410.723,67245754-95a5-44ad-83aa-70aaef5ded65
2026-07-22T16:10:06.574Z,PATCH,/cars/record-mileage,200,1,138.202,8e21e867-84e5-4442-b255-1c59d86e4dc8
2026-07-22T16:10:05.110Z,GET,/workers/?page=1&pageSize=10,200,1,1708.780,58aada88-4243-4441-af9b-47cfb171ed37
2026-07-22T16:10:06.542Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,363.094,2f2c41e5-e5be-44c4-976b-9be8e93394ec
2026-07-22T16:10:04.759Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,2158.739,aa1ab42f-d758-459a-84e3-e3384cc9b007
2026-07-22T16:10:06.735Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,235.399,84cf6c75-d065-4592-a42b-8493629f405f
2026-07-22T16:10:06.624Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,368.418,fddf9b26-5aa7-4f01-8727-cf347d479fe3
2026-07-22T16:10:06.064Z,GET,/customers/?page=1&pageSize=10,200,1,945.411,669e8694-dce0-4cb5-a972-0f0304027de0
2026-07-22T16:10:05.030Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,2019.810,0d1bb29d-823c-430c-92f0-8003c72f343c
2026-07-22T16:10:06.054Z,GET,/users/?page=1&pageSize=10,200,1,1001.031,f41f3b41-ada1-4db9-bd4d-c2ef649f138b
2026-07-22T16:10:06.622Z,GET,/cars/?page=1&pageSize=10,200,1,443.746,954a5812-b5d9-4b79-ad58-a96bc007cd43
2026-07-22T16:10:06.815Z,PATCH,/work/change-title,200,1,255.119,5b1417f7-e59b-411d-8faa-be25b82339f4
2026-07-22T16:10:06.515Z,GET,/customers/de510cf4-d037-461e-ac0b-04d11b6c0aad,200,1,579.405,17058b10-3bc5-46ef-9c26-eac5f398a879
2026-07-22T16:10:06.915Z,GET,/work/?page=1&pageSize=10,200,1,246.908,8215bd13-99aa-4ebb-a4fa-b477a0296310
2026-07-22T16:10:06.885Z,PATCH,/orders/apply-discount,200,1,288.881,c3022bf4-04ff-456e-b602-a7b29ac6b621
2026-07-22T16:10:06.727Z,GET,/customers/?page=1&pageSize=10,200,1,452.100,cf249c65-70b0-4eed-ab47-9fcf9741f264
2026-07-22T16:10:06.738Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,451.892,c614a88a-276d-47d9-9cbb-ee5656289ab2
2026-07-22T16:10:05.966Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,1239.796,e45dca13-9a29-4444-8c6b-5c0aae537128
2026-07-22T16:10:05.575Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,1673.325,38d1356f-faea-4b1e-ab1e-50cf5da88e92
2026-07-22T16:10:06.614Z,GET,/orders/?page=1&pageSize=10,200,1,644.931,da4a4c15-7cb9-4664-bc8d-46a63d09820e
2026-07-22T16:10:07.188Z,PATCH,/orders/set-priority,200,1,124.909,86944dd3-c8a5-40eb-8038-703ce697d28c
2026-07-22T16:10:06.414Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,904.715,45b9d51e-5b08-4153-a05b-510de57bb5a8
2026-07-22T16:10:06.748Z,GET,/orders/?page=1&pageSize=10,200,1,676.575,a443b480-06be-4198-9f42-e3e8f1e60118
2026-07-22T16:10:05.877Z,GET,/orders/?page=1&pageSize=10,200,1,1558.725,94196825-75d0-4a5c-bf0d-9c1854dd39fa
2026-07-22T16:10:07.315Z,PATCH,/orders/set-priority,200,1,128.662,5ed2f4cd-8ecd-43cf-af46-4423cc258e58
2026-07-22T16:10:05.840Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,1626.286,6ba4a9d7-e1fe-40ad-87ec-340775697a3e
2026-07-22T16:10:05.273Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,2317.159,6419b4be-aae0-4663-a3b9-5e51ffd7d2a8
2026-07-22T16:10:06.860Z,GET,/work/?page=1&pageSize=10,200,1,803.271,d953a7e5-b4d3-4d32-8d38-d422206d0e4e
2026-07-22T16:10:05.472Z,GET,/workers/?page=1&pageSize=10,200,1,2191.963,f4d320e7-a8c6-4207-ab6a-6cba083f9fc2
2026-07-22T16:10:06.756Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,919.031,3f2d0b79-338c-4b83-b436-0c1e6c5abdf0
2026-07-22T16:10:07.181Z,GET,/work/?page=1&pageSize=10,200,1,549.464,5ed05237-a599-4012-bd62-7d133e11229d
2026-07-22T16:10:07.376Z,GET,/cars/?page=1&pageSize=10,200,1,370.169,9cb2c9d0-24f9-49dd-9e6b-c4929730f056
2026-07-22T16:10:04.844Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,2910.059,cc0f8705-90d0-4335-9e0f-2385b04daadb
2026-07-22T16:10:07.194Z,GET,/cars/?page=1&pageSize=10,200,1,562.002,27f35a99-494a-43f3-ab1d-d905970db9db
2026-07-22T16:10:07.526Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,244.881,7b09d1bc-cd90-499b-afcd-ba3a9d647c37
2026-07-22T16:10:06.878Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,904.472,8bfc5468-abd5-4045-846f-2274a0c5cdeb
2026-07-22T16:10:06.767Z,GET,/orders/?page=1&pageSize=10,200,1,1024.187,693233e2-670c-4730-9460-ec7b99990585
2026-07-22T16:10:06.428Z,GET,/work/?page=1&pageSize=10,200,1,1371.253,8de24190-9f1a-4e80-a1e3-f6db6eb1bd45
2026-07-22T16:10:06.732Z,GET,/cars/?page=1&pageSize=10,200,1,1126.634,5a9455d6-d9ee-41eb-be0d-b92845df3bea
2026-07-22T16:10:07.313Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,573.817,3a9626b5-8ae2-48e1-bed6-b2d82829452d
2026-07-22T16:10:06.416Z,GET,/users/?page=1&pageSize=10,200,1,1473.252,7a2af47a-642e-4935-bea5-8a1443aee7b4
2026-07-22T16:10:05.554Z,GET,/work/?page=1&pageSize=10,200,1,2387.992,0008d99b-cd39-46da-b9d6-215f60c6bd4d
2026-07-22T16:10:06.887Z,GET,/workers/?page=1&pageSize=10,200,1,1299.840,d55a0f8e-b94a-40f7-b5a2-489f300b20ed
2026-07-22T16:10:05.669Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,2520.284,a2347a7d-2767-424a-9277-a7de5d1ea69f
2026-07-22T16:10:07.561Z,GET,/customers/de510cf4-d037-461e-ac0b-04d11b6c0aad,200,1,696.561,2dee2e14-23ac-416e-9acd-7dc44fe598e7
2026-07-22T16:10:07.463Z,GET,/users/?page=1&pageSize=10,200,1,807.170,b2dd6704-d5d4-4e93-9f1d-8868697d9c54
2026-07-22T16:10:04.636Z,GET,/work/?page=1&pageSize=10,200,1,3639.048,616fce08-907d-4dc3-b77b-a8502b08bfad
2026-07-22T16:10:07.559Z,GET,/users/?page=1&pageSize=10,200,1,723.576,3f9dfdf4-4aa7-4e2c-a52b-27c126f99a09
2026-07-22T16:10:07.798Z,GET,/cars/?page=1&pageSize=10,200,1,487.105,b3a0c02f-6454-448b-9ac3-6cb9e14ae796
2026-07-22T16:10:06.530Z,GET,/workers/?page=1&pageSize=10,200,1,1790.076,3841678a-c3b5-4e2d-9619-7f48f03d42c8
2026-07-22T16:10:07.621Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,707.715,9e92a17d-ce3e-4216-8d61-8359810fbb42
2026-07-22T16:10:07.993Z,GET,/customers/?page=1&pageSize=10,200,1,346.270,bc334fb6-b936-414f-a947-a2d34691e840
2026-07-22T16:10:08.219Z,PATCH,/orders/apply-discount,200,1,121.538,aa7384f6-79e7-4fb3-b1e3-29f74b3bc460
2026-07-22T16:10:08.004Z,GET,/cars/?page=1&pageSize=10,200,1,353.251,da2a793b-fc96-4815-9e3f-1310a806c086
2026-07-22T16:10:07.566Z,GET,/cars/?page=1&pageSize=10,200,1,801.433,aa0fbfbc-31ee-426e-bd9d-23970ff92a01
2026-07-22T16:10:06.830Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,1590.638,d031b2f1-619f-4a24-9a42-c7b72264bc4a
2026-07-22T16:10:07.742Z,GET,/work/?page=1&pageSize=10,200,1,699.199,7f2408d2-5d48-49b9-8b08-8dbf059de509
2026-07-22T16:10:07.298Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,1145.355,f27f66ab-a363-4d3a-82be-7dd6e745c6f6
2026-07-22T16:10:06.841Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,1604.187,d24cfe46-148e-4515-a2c2-5e9fa738af35
2026-07-22T16:10:07.447Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,1003.378,b21dd724-2efa-4134-b831-7887e8a19e9d
2026-07-22T16:10:06.413Z,GET,/workers/?page=1&pageSize=10,200,1,2043.235,cd0c771c-7053-4414-9ade-d0f9214a90ac
2026-07-22T16:10:06.606Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,1887.798,e9307d24-b766-44e6-b124-879fdcf2f825
2026-07-22T16:10:06.902Z,GET,/orders/?page=1&pageSize=10,200,1,1610.200,8549be5d-3c52-47e1-ba58-6396587ab9c2
2026-07-22T16:10:07.405Z,GET,/orders/?page=1&pageSize=10,200,1,1167.104,a8d73eaf-2f94-4a25-8126-fdf2e636f2fd
2026-07-22T16:10:08.523Z,PATCH,/work/set-estimate,200,1,111.173,5baca15e-1d5e-4b86-8e51-992c93b2ba6f
2026-07-22T16:10:05.266Z,GET,/customers/de510cf4-d037-461e-ac0b-04d11b6c0aad,200,1,3393.897,9f703582-023e-48eb-aa44-5b4d4dae8d37
2026-07-22T16:10:07.791Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,872.398,d9c4edf4-69da-41a5-b161-bd1dace25bf5
2026-07-22T16:10:08.029Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,658.630,692ded1a-c32a-4c17-a53d-8b519f688d91
2026-07-22T16:10:05.714Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,3045.422,df4989aa-5b2c-4328-83c7-0017ad397ab2
2026-07-22T16:10:06.250Z,GET,/orders/?page=1&pageSize=10,200,1,2521.604,66e76b81-6dce-4370-9a7e-786ee5aa64d3
2026-07-22T16:10:08.132Z,GET,/work/?page=1&pageSize=10,200,1,663.829,eb622c6e-b76d-4b59-a269-4651643fc82a
2026-07-22T16:10:08.436Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,391.332,516bae16-149f-4986-929f-5321c29752db
2026-07-22T16:10:07.700Z,GET,/users/?page=1&pageSize=10,200,1,1140.293,9e89930e-2eb3-459e-a816-d1f2b5d07acb
2026-07-22T16:10:08.392Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,458.511,373f17c9-ff01-4e83-b149-17d6e21d93c3
2026-07-22T16:10:06.625Z,GET,/workers/?page=1&pageSize=10,200,1,2248.996,03b8ad37-20cf-4a69-a6aa-76ff3ba4a4c6
2026-07-22T16:10:07.796Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,1109.455,f0aa199f-1ef5-4ecd-89f3-8c969a4c2e27
2026-07-22T16:10:08.155Z,GET,/workers/8142efaf-aba3-4c1b-b97c-f8b419f7aa0c,200,1,757.723,3793385b-eb00-4c93-bcb7-fbfb97ae4c95
2026-07-22T16:10:08.572Z,GET,/workers/?page=1&pageSize=10,200,1,358.507,ff4420a3-2666-4622-b3f1-0824d1a31248
2026-07-22T16:10:07.114Z,GET,/customers/?page=1&pageSize=10,200,1,1844.495,d936c770-0946-4709-851d-d7bbb05957d7
2026-07-22T16:10:08.065Z,GET,/cars/?page=1&pageSize=10,200,1,900.807,8483b534-732c-430f-aaf7-ec261d365b34
2026-07-22T16:10:07.333Z,GET,/workers/?page=1&pageSize=10,200,1,1650.035,95c5c832-0a7b-4b3b-b309-03345a1b630f
2026-07-22T16:10:08.437Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,570.420,b93ebe5e-405f-4259-afbd-8a3325878a2d
2026-07-22T16:10:08.154Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,890.660,9210c48a-ce26-412d-bbd3-1642946f25cb
2026-07-22T16:10:08.953Z,PATCH,/work/set-estimate,200,1,107.073,904621c1-bcf9-4572-b0a1-41c2b2f47a11
2026-07-22T16:10:08.302Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,767.802,541e87de-1996-4480-804d-2402c13a8c75
2026-07-22T16:10:08.303Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,767.926,9f1ba6f5-6dbb-458f-9521-6124c3c4381d
2026-07-22T16:10:05.674Z,GET,/orders/?page=1&pageSize=10,200,1,3417.868,2c7f5b27-6f9b-43d0-a4d0-53b4763d7fd5
2026-07-22T16:10:08.547Z,GET,/users/?page=1&pageSize=10,200,1,551.555,cf31419d-1647-45eb-85be-561dd196af86
2026-07-22T16:10:08.299Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,852.144,82420c3a-4188-4832-89b4-2aa77ad31442
2026-07-22T16:10:05.591Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,3561.175,290650c0-5c2e-4c5e-bc33-dd9ea983921e
2026-07-22T16:10:09.050Z,PATCH,/users/change-password,200,1,106.240,dbdca66f-c3dc-41c8-8717-9bbb1ffe5888
2026-07-22T16:10:05.805Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,3356.067,2a6520d8-ecf4-4664-a751-653cc6c64208
2026-07-22T16:10:09.057Z,PATCH,/customers/change-contacts,200,1,107.965,0a908011-e08a-4bd9-8a8a-fe9d82710e25
2026-07-22T16:10:08.167Z,GET,/cars/?page=1&pageSize=10,200,1,1077.311,e6e5095a-9528-440f-ab6a-795c31b5c8d2
2026-07-22T16:10:01.757Z,GET,/orders/?page=1&pageSize=10,200,1,7488.120,7d9f6e45-c769-434e-b1fb-329c9d645bd8
2026-07-22T16:10:06.702Z,GET,/customers/?page=1&pageSize=10,200,1,2557.644,907b2c07-3344-43a4-997b-4240b53c522e
2026-07-22T16:10:08.868Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,420.105,2234a474-899c-4c28-bf51-2bde3cc51105
2026-07-22T16:10:08.640Z,GET,/users/?page=1&pageSize=10,200,1,651.610,73ca65f8-2096-46da-a60c-4608cf17ae7f
2026-07-22T16:10:09.180Z,POST,/work/,200,1,113.395,6333e3cf-a518-42fd-955f-b85304a178f8
2026-07-22T16:10:07.654Z,GET,/cars/?page=1&pageSize=10,200,1,1656.017,77b1b767-c99d-467d-a34c-56a87ffa4c90
2026-07-22T16:10:07.322Z,GET,/users/?page=1&pageSize=10,200,1,1999.656,32aed833-7e34-4d87-a448-1659f58891e8
2026-07-22T16:10:06.343Z,GET,/workers/?page=1&pageSize=10,200,1,3032.117,f9b57483-c060-4991-8d87-6cdb30180fb3
2026-07-22T16:10:05.989Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,3399.231,c5212bbb-4e87-4e1c-a1da-b1ef4396e6fd
2026-07-22T16:10:07.214Z,GET,/cars/?page=1&pageSize=10,200,1,2180.026,de090adf-51ab-4f53-b52c-e187f6078661
2026-07-22T16:10:09.464Z,POST,/orders/,200,1,133.746,c01c936d-b4f0-42ef-b1dd-ff9d24e04aae
2026-07-22T16:10:09.242Z,GET,/users/?page=1&pageSize=10,200,1,362.172,1c8917c6-b386-42f3-85a5-2b1d21018fa4
2026-07-22T16:10:05.255Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0/with-cars,200,1,4452.284,7324be93-7cf7-4ba4-ab76-92357705185e
2026-07-22T16:10:09.556Z,PATCH,/orders/apply-discount,200,1,152.360,0023ec4c-e5d4-4f22-8f65-63a44fc507ed
2026-07-22T16:10:08.542Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,1195.711,2621bf4d-01bb-4e3f-8f2d-b605296aa688
2026-07-22T16:10:08.222Z,GET,/cars/?page=1&pageSize=10,200,1,1533.636,2d21de6c-266b-429e-be0b-9d5effd3069e
2026-07-22T16:10:09.291Z,GET,/customers/?page=1&pageSize=10,200,1,476.353,4f59c442-cdb8-42dc-b275-480b2b52f989
2026-07-22T16:10:08.565Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,1239.351,18e0f910-e853-4094-9668-199ba91131c9
2026-07-22T16:10:09.226Z,GET,/orders/?page=1&pageSize=10,200,1,582.669,906c8c3f-7d03-4efa-8739-58e4c6243580
2026-07-22T16:10:06.166Z,GET,/cars/?page=1&pageSize=10,200,1,3683.786,1a5cfc01-5f12-4c51-bccd-4051221fdf9b
2026-07-22T16:10:05.180Z,GET,/cars/f629ac10-996c-4cde-a868-46688570fac7,200,1,4687.013,1040dba2-eea2-4471-b3df-14b9722c560d
2026-07-22T16:10:09.099Z,GET,/work/6793eefd-f19c-4adc-b3ac-1537cc981242,200,1,788.856,9ecdc77a-e15b-46a5-95c9-9bb171a0616a
2026-07-22T16:10:09.783Z,PATCH,/customers/change-contacts,200,1,135.882,93a1eefe-4284-4756-b4e5-ace60246deb9
