startedAt,method,path,status,ok,ms,reqId
2026-07-21T16:54:19.648Z,GET,/users/fa8ee8cf-8d00-41a1-8348-4edddbc7ccde,200,1,41.522,9ac5f4dd-866a-4d1c-92bb-5b3b1941ac23
2026-07-21T16:54:19.650Z,GET,/customers/62038f5d-ec69-42b7-ad98-ddf11445e63d,200,1,40.833,a4a1255b-7bb6-4968-94b7-ae38314317d4
2026-07-21T16:54:19.650Z,POST,/customers/,200,1,47.322,9936843d-20af-4871-b978-239c7e22f874
2026-07-21T16:54:19.662Z,PATCH,/workers/change-role,200,1,45.648,62e02cc1-3ebc-44ed-837e-f0fe2ef685ca
2026-07-21T16:54:19.662Z,PATCH,/orders/apply-discount,200,1,45.855,e2e85232-66da-4100-b2b9-3820db4850da
2026-07-21T16:54:19.674Z,POST,/work/,200,1,42.707,2b504c5a-8598-42d8-ba27-0d0136b047c2
2026-07-21T16:54:19.680Z,GET,/customers/c091bc82-24c4-4b48-9b3d-35cceb0fffb3/with-cars,200,1,53.328,d04c919a-871d-441f-af80-bf962c1514cc
2026-07-21T16:54:19.698Z,POST,/customers/,200,1,47.324,ba28d8e4-4250-40ba-85a9-f717b0f59e54
2026-07-21T16:54:19.703Z,PATCH,/work/change-description,200,1,45.998,b40cf0bd-39d9-4485-9ecc-637007073759
2026-07-21T16:54:19.706Z,POST,/orders/,200,1,42.875,297f4712-46b5-4273-9253-02b05792f459
2026-07-21T16:54:19.733Z,POST,/workers/,200,1,42.934,0a593375-feda-4f84-a065-86661bb928a3
2026-07-21T16:54:19.771Z,POST,/work/,200,1,46.109,fd91e2e2-ea93-473b-89cb-cbdcbdaaaacf
2026-07-21T16:54:19.770Z,POST,/customers/,200,1,53.303,3c9a9c79-0bcc-428e-b3ff-5fe8a0f43fa4
2026-07-21T16:54:19.792Z,GET,/users/bd501583-beba-4ad5-8038-1ae96964393b,200,1,44.798,2fbde4f7-131b-4280-9a7d-7ad64ae57760
2026-07-21T16:54:19.803Z,POST,/users/,200,1,43.060,be8a9dcf-2250-4416-87f5-f23deff3f9d0
2026-07-21T16:54:19.802Z,POST,/customers/,200,1,52.110,f4a08b8f-96ce-4b8e-9111-13daf6943280
2026-07-21T16:54:19.810Z,POST,/users/,200,1,48.805,000d2bb9-ad29-44c1-aa4c-05e03acad704
2026-07-21T16:54:19.813Z,GET,/cars/c7ebd6c8-6171-4be8-b2c4-373a09ab9f55,200,1,48.438,3beb3a47-3a92-43db-a4bb-8cc2515ddcdd
2026-07-21T16:54:19.810Z,PATCH,/orders/apply-discount,200,1,56.010,646cdd57-e1b9-436c-a552-7d4e98555c17
2026-07-21T16:54:19.810Z,GET,/work/?page=1&pageSize=10,200,1,56.487,536d94ea-f665-410e-afcd-0ab4d9c6ee53
2026-07-21T16:54:19.818Z,POST,/orders/,200,1,50.108,27b68212-bb3b-4d3c-b8be-d771cf0b4281
2026-07-21T16:54:19.813Z,PATCH,/orders/apply-discount,200,1,56.323,6fc9e47a-8d72-41e8-bf74-08a30934c528
2026-07-21T16:54:19.819Z,PATCH,/customers/change-contacts,200,1,58.226,f2c9b16a-4453-482a-8b82-67ee3e2658d2
2026-07-21T16:54:19.829Z,POST,/workers/,200,1,49.163,f7bcb450-135d-4eab-9738-82d299849745
2026-07-21T16:54:19.830Z,POST,/users/,200,1,49.026,33592b83-c250-41eb-918e-cac620236555
2026-07-21T16:54:19.831Z,PATCH,/cars/record-mileage,200,1,54.484,c897d6b8-cdb2-45fa-8a7a-d301a81af63f
2026-07-21T16:54:19.832Z,GET,/customers/?page=1&pageSize=10,200,1,55.838,cd1532d9-957a-4f24-b611-888729f14008
2026-07-21T16:54:19.844Z,POST,/cars/,200,1,54.113,f34fe40c-4a6d-4231-a042-1f2fc23af3d7
2026-07-21T16:54:19.848Z,PATCH,/cars/record-mileage,200,1,54.489,fe9fd038-fc4c-4fe9-a8d2-9f2d52c63b90
2026-07-21T16:54:19.866Z,POST,/workers/,200,1,48.570,98577653-4e4c-4d26-95c8-e24052f37332
2026-07-21T16:54:19.868Z,POST,/workers/,200,1,49.409,a24292da-0912-476e-a5e5-f2cb879fdba8
2026-07-21T16:54:19.863Z,POST,/customers/,200,1,56.573,24954e35-40a2-4b17-a55e-90d06ebd9f97
2026-07-21T16:54:19.867Z,POST,/customers/,200,1,61.439,e7b11886-ba09-4378-af90-a04b940d997b
2026-07-21T16:54:19.833Z,PATCH,/work/change-title,200,1,116.666,332ddd76-e75f-42f3-9bdd-e50e9d872d62
2026-07-21T16:54:19.890Z,POST,/workers/,200,1,63.815,615bf125-d4ce-4759-b2e2-f62dfcf96207
2026-07-21T16:54:19.878Z,GET,/orders/?page=1&pageSize=10,200,1,78.602,d1abb96c-5276-42b3-a236-9be142ba9858
2026-07-21T16:54:19.895Z,POST,/users/,200,1,72.319,45b4e05c-5a17-400c-af27-1fa5f7e5daa5
2026-07-21T16:54:19.849Z,GET,/work/?page=1&pageSize=10,200,1,120.349,3850dddb-6519-404a-92d1-54092a04f661
2026-07-21T16:54:19.851Z,POST,/users/,200,1,119.377,bf4fbc5b-4d4e-4324-aaf1-edad94e19993
2026-07-21T16:54:19.909Z,POST,/users/,200,1,83.150,c3a39ac8-9d74-44d9-89f0-263c012d826f
2026-07-21T16:54:19.933Z,POST,/users/,200,1,71.876,5b31fb80-51d9-445d-a1fa-9ca4d845a38e
2026-07-21T16:54:19.945Z,POST,/users/,200,1,61.357,c0650b5b-b3fe-4090-ac97-3de564a09282
2026-07-21T16:54:19.922Z,PATCH,/work/change-description,200,1,88.394,9cc91d59-9865-48ce-9021-1f4b11a57cc6
2026-07-21T16:54:19.943Z,POST,/cars/,200,1,71.738,07fadfb4-bd9c-409f-ad95-e646fbabaad6
2026-07-21T16:54:19.927Z,POST,/customers/,200,1,90.288,18bdec76-677a-41d9-9854-e5d21ed60ea3
2026-07-21T16:54:19.950Z,GET,/orders/?page=1&pageSize=10,200,1,69.013,73d630ab-8d3f-4aa9-8e80-824b336dbefb
2026-07-21T16:54:19.955Z,POST,/customers/,200,1,66.198,5f918fca-69f2-4f0e-ad5e-25acc5075d99
2026-07-21T16:54:19.951Z,POST,/cars/,200,1,72.734,7791430b-84ad-4068-88a1-f794abb794ae
2026-07-21T16:54:19.927Z,POST,/cars/,200,1,97.645,734ffdc7-f582-4dd9-abae-ab4b777a8fd0
2026-07-21T16:54:19.974Z,PATCH,/work/set-estimate,200,1,59.366,a6bc4b47-c122-469d-888b-b89da2a037b6
2026-07-21T16:54:19.993Z,POST,/orders/,200,1,42.515,9e7d26e5-12be-4494-b9e1-ee4d6d7f523b
2026-07-21T16:54:19.975Z,GET,/customers/62038f5d-ec69-42b7-ad98-ddf11445e63d/with-cars,200,1,64.954,1257eed2-6a51-4d24-a6a6-bf293b84eadc
2026-07-21T16:54:19.999Z,PATCH,/customers/change-contacts,200,1,45.658,bedb6d11-6cc6-4937-af7f-88372b11d7f1
2026-07-21T16:54:20.008Z,GET,/customers/?page=1&pageSize=10,200,1,49.018,e1ff2996-ff1f-4ade-9383-ac69a20cd119
2026-07-21T16:54:20.008Z,PATCH,/work/change-description,200,1,50.730,af061229-c48c-4038-8bac-3e14314003f4
2026-07-21T16:54:20.021Z,POST,/cars/,200,1,47.369,37a637ed-b948-4a4f-b7ff-26f133a13e0c
2026-07-21T16:54:20.022Z,POST,/customers/,200,1,48.226,48c5b1f4-82d3-47ad-a111-d7e0d64c539f
2026-07-21T16:54:20.048Z,POST,/work/,200,1,43.134,89098018-8052-4acf-b824-5d34aba7202c
2026-07-21T16:54:20.056Z,GET,/work/9d72d48c-f612-48f7-93e6-01c5e4ddb5ca,200,1,41.219,c1606d18-715f-4b6e-a3fd-a49b59065cdc
2026-07-21T16:54:20.052Z,PATCH,/cars/record-mileage,200,1,47.190,ac2c4d07-1e3d-4b5d-a162-7c1c9c42de83
2026-07-21T16:54:20.062Z,POST,/cars/,200,1,46.051,22f79e68-1b0f-4761-9289-fc790b58a7b3
2026-07-21T16:54:20.075Z,GET,/customers/fed6e039-37f0-487f-9256-244b32573fbd,200,1,42.056,6cea22dd-2dfc-4032-85e2-aef97e7a14d6
2026-07-21T16:54:20.071Z,POST,/customers/,200,1,47.210,68b6c4ef-3594-43b0-83cd-cb7fffb5df7e
2026-07-21T16:54:20.086Z,GET,/users/c09cf2a9-1682-4735-8339-5ada0b715254,200,1,42.101,9fbcf5aa-5da8-4747-ada1-508bf53bb557
2026-07-21T16:54:20.087Z,PATCH,/work/set-estimate,200,1,48.554,43b6ce7e-c65f-49f3-9cde-f7125fb2e979
2026-07-21T16:54:20.101Z,GET,/orders/?page=1&pageSize=10,200,1,46.497,083d0d6b-c4d3-4233-bb94-beae1a1e1c3b
2026-07-21T16:54:20.111Z,POST,/workers/,200,1,44.133,833d4367-7687-4313-b821-f80e50dd5082
2026-07-21T16:54:20.115Z,POST,/work/,200,1,44.596,054816a9-a0ce-42d7-a413-3f1a06b9bdee
2026-07-21T16:54:20.113Z,GET,/workers/?page=1&pageSize=10,200,1,47.137,211a08d2-08e0-4786-8bf5-0f00179354f6
2026-07-21T16:54:20.127Z,POST,/workers/,200,1,43.899,1c103015-fd6b-420d-8e57-9b30983e8f99
2026-07-21T16:54:20.127Z,PATCH,/orders/apply-discount,200,1,45.796,4f1cc4b3-e93b-4822-983c-411add706763
2026-07-21T16:54:20.133Z,PATCH,/customers/change-contacts,200,1,47.114,22f7d62b-883e-40e0-977f-69b8d3b70118
2026-07-21T16:54:20.138Z,POST,/orders/,200,1,44.722,f8fd8c04-0742-45e8-8814-7f8ee600bdf2
2026-07-21T16:54:20.140Z,GET,/cars/1cfd385d-2c8b-49d4-8508-014d1b75a7f8,200,1,55.047,8b993504-6cde-4f78-8b5c-bb8953c14f55
2026-07-21T16:54:20.140Z,POST,/workers/,200,1,55.502,5ad6660c-3d9a-4d03-b89e-521dbb32da7f
2026-07-21T16:54:20.142Z,POST,/workers/,200,1,56.221,05182870-79f3-419c-87f7-4688bd46059a
2026-07-21T16:54:20.164Z,GET,/workers/071bb812-5d3d-44d5-91e4-fca6234ad6a7,200,1,43.776,80797a70-90b0-408b-b0a4-79ee10bd6f2f
2026-07-21T16:54:20.147Z,PATCH,/customers/change-contacts,200,1,61.841,9f2c7b36-fca2-4618-b5f3-448f588c2ae4
2026-07-21T16:54:20.162Z,GET,/customers/eacf5b0b-de4d-4d4f-af1f-25c699d0a169/with-cars,200,1,54.373,e28d3d1d-0ea9-46e0-a4ff-5cfc286e600e
2026-07-21T16:54:20.178Z,POST,/work/,200,1,43.795,b70e94f1-15a4-4f96-b9e5-952785a18d47
2026-07-21T16:54:20.171Z,POST,/cars/,200,1,52.044,c97fc147-61b8-4fdb-82a0-b76273dd15b2
2026-07-21T16:54:20.183Z,GET,/orders/?page=1&pageSize=10,200,1,49.272,7322b76f-a396-4ee8-944e-2cf913eb19cc
2026-07-21T16:54:20.179Z,PATCH,/cars/record-mileage,200,1,54.861,db3085d2-f86e-4917-91d6-2746aba2abcf
2026-07-21T16:54:20.187Z,PATCH,/work/change-description,200,1,48.520,ba02f7e6-faa4-47b5-8e49-711c3a756cf2
2026-07-21T16:54:20.195Z,POST,/orders/,200,1,48.241,fd900520-f91a-4ce5-a896-77abec13a19a
2026-07-21T16:54:20.194Z,POST,/customers/,200,1,53.633,25b5cd7e-c475-4acb-bc47-a22ef34968a0
2026-07-21T16:54:20.194Z,PATCH,/orders/set-priority,200,1,60.598,878c2ce3-216f-48ab-9c57-0e08cd649020
2026-07-21T16:54:20.203Z,POST,/orders/,200,1,51.652,afdd722b-3ebb-446a-b226-4d6eda4c8601
2026-07-21T16:54:20.203Z,POST,/customers/,200,1,51.287,53edd332-800c-4d80-8033-05d0a60541ff
2026-07-21T16:54:20.215Z,POST,/customers/,200,1,45.631,86ce3a3f-40fe-447a-81bd-0a4133ea4687
2026-07-21T16:54:20.211Z,GET,/users/?page=1&pageSize=10,200,1,52.597,afcf3b9f-67aa-4355-a29d-f3d1f7add850
2026-07-21T16:54:20.223Z,GET,/customers/?page=1&pageSize=10,200,1,49.515,f72cd790-e81b-4528-8ee1-382e800cf4c5
2026-07-21T16:54:20.238Z,GET,/work/?page=1&pageSize=10,200,1,46.167,e8e99262-b721-4183-8468-1399a5d2de7a
2026-07-21T16:54:20.242Z,PATCH,/work/change-description,200,1,47.423,bfe8094d-9fe5-4f85-b5a7-eaa8fe46cde8
2026-07-21T16:54:20.248Z,PATCH,/workers/change-role,200,1,46.834,420a6560-2efe-4a03-8a44-7d9d63dfb0f5
2026-07-21T16:54:20.254Z,PATCH,/customers/change-contacts,200,1,44.976,d09e421a-dad5-4fb0-8a17-64ee720984be
2026-07-21T16:54:20.261Z,POST,/customers/,200,1,46.054,bac0520e-22b3-4192-93f4-2e142b4411d9
2026-07-21T16:54:20.276Z,POST,/work/,200,1,43.736,17c4741e-a0a1-4de3-a408-b7103e6ec182
2026-07-21T16:54:20.275Z,POST,/customers/,200,1,50.182,bed2a4b7-2e7a-46c9-aebe-4b5d6c1335dd
2026-07-21T16:54:20.281Z,POST,/workers/,200,1,48.198,1bb60691-d13f-4005-ad68-4c61cd7aa330
2026-07-21T16:54:20.282Z,GET,/work/?page=1&pageSize=10,200,1,47.869,94817b07-cfb0-4a76-92f7-6a77d7a25e98
2026-07-21T16:54:20.277Z,POST,/customers/,200,1,53.489,3a40abd3-b057-4a44-a786-c206245e6613
2026-07-21T16:54:20.280Z,GET,/customers/ba447984-d3a2-4877-a504-30d36862e06d/with-cars,200,1,54.061,6b17b3fd-9fe3-4f53-a8c7-88b95f8869ed
2026-07-21T16:54:20.291Z,PATCH,/orders/apply-discount,200,1,50.744,321198a1-dc63-45c1-952b-32544c5adee3
2026-07-21T16:54:20.296Z,PATCH,/workers/change-hourly-rate,200,1,46.846,e49d7ec8-f966-4814-a840-0691f7891910
2026-07-21T16:54:20.299Z,PATCH,/workers/change-role,200,1,50.255,dab77876-b5cc-4d1d-8515-abd02d83e369
2026-07-21T16:54:20.316Z,GET,/users/3d6dd544-79ac-44ce-86ac-ac5dd2f173b8,200,1,43.767,6dad7694-63ce-4576-836b-f4e6935a7edb
2026-07-21T16:54:20.319Z,POST,/users/,200,1,44.927,c400c4fa-a07d-4b74-b979-e8a93d7e1be7
2026-07-21T16:54:20.316Z,POST,/customers/,200,1,51.035,562c3e7f-2657-443c-b5b6-0ce41ce7800c
2026-07-21T16:54:20.319Z,POST,/customers/,200,1,52.586,e5d89274-2852-469d-b47c-a086291ee259
2026-07-21T16:54:20.324Z,POST,/customers/,200,1,47.717,ba8085df-2819-4fe3-b1a9-c3b021d11892
2026-07-21T16:54:20.326Z,POST,/cars/,200,1,50.168,570cb8f8-e28f-419b-a105-5f8812b29555
2026-07-21T16:54:20.330Z,POST,/customers/,200,1,49.555,a9dd5ee0-fefa-4e0b-bc38-cdbf8aca5852
2026-07-21T16:54:20.348Z,POST,/users/,200,1,44.255,8e76927c-9404-4152-b5a0-437aceec816c
2026-07-21T16:54:20.344Z,POST,/customers/,200,1,50.130,b6299f64-a959-44e4-bf85-a12a3ad9ed9c
2026-07-21T16:54:20.350Z,POST,/workers/,200,1,47.100,7c0f6603-1687-422c-b892-3e3529556811
2026-07-21T16:54:20.346Z,POST,/customers/,200,1,52.445,03ab820a-42c1-4153-9792-f0b78f2d6df4
2026-07-21T16:54:20.352Z,POST,/customers/,200,1,50.121,d97f22a0-464f-48f7-8d2b-6e8b504d1aef
2026-07-21T16:54:20.363Z,POST,/work/,200,1,43.285,8af6a4d2-fda2-4fb1-b100-c2b8ac73f069
2026-07-21T16:54:20.374Z,GET,/work/684148e6-8c12-4544-b21c-45d0c1a7e672,200,1,41.484,a51c751b-70fe-471e-b88f-d8a96c418dec
2026-07-21T16:54:20.370Z,PATCH,/cars/record-mileage,200,1,46.549,416ae8f0-4a0c-49d5-ad89-302458904adc
2026-07-21T16:54:20.384Z,GET,/users/?page=1&pageSize=10,200,1,45.738,c86e7927-fd24-4679-964c-f0d59e779aee
2026-07-21T16:54:20.387Z,PATCH,/work/change-description,200,1,46.630,993b6fc3-2c58-41f8-a5ae-7034c21db251
2026-07-21T16:54:20.393Z,GET,/customers/439eb454-77b6-4ebe-98ad-f38565268882,200,1,41.895,00057a8c-c8ce-4c04-b92e-2afa781f4309
2026-07-21T16:54:20.394Z,GET,/workers/49ba03bf-f7eb-47e2-ae6f-2644a44cb011,200,1,41.968,be92193a-83a6-4939-88af-58d6dc6c506d
2026-07-21T16:54:20.407Z,POST,/users/,200,1,44.121,e87f26e3-c529-47b4-a80f-7afabbd16306
2026-07-21T16:54:20.408Z,POST,/work/,200,1,44.257,8905a9bf-4cea-47e6-b095-b4b1ecdf655e
2026-07-21T16:54:20.410Z,POST,/work/,200,1,43.476,145443b7-0915-4856-8c3e-1a0c65952aca
2026-07-21T16:54:20.414Z,GET,/orders/2323c360-337e-4aff-9f29-72274e90bce5,200,1,41.387,a19b7ff5-6d12-46c7-96f1-e93d2050ba33
2026-07-21T16:54:20.416Z,GET,/customers/b6670535-5fd9-478b-a0ff-0ab682b7cf6b,200,1,42.389,8b1d538a-dd1a-4e3b-a77b-52c207ad6e96
2026-07-21T16:54:20.420Z,POST,/users/,200,1,42.373,98a48c53-4574-4edf-a4d7-113381f5ddfc
2026-07-21T16:54:20.418Z,GET,/customers/?page=1&pageSize=10,200,1,48.057,caeeaa2f-a9b8-4186-8661-da51b474c98c
2026-07-21T16:54:20.425Z,GET,/customers/?page=1&pageSize=10,200,1,46.968,547f8adb-7067-4def-8079-4e382ee1c498
2026-07-21T16:54:20.468Z,POST,/cars/,200,1,47.707,6252be4b-4474-420b-bb48-f946c52f91ec
2026-07-21T16:54:20.486Z,POST,/users/,200,1,44.092,253fc8f0-e511-47dd-bc06-832a1f18238e
2026-07-21T16:54:20.488Z,PATCH,/orders/apply-discount,200,1,50.266,6d33630c-b2e4-4a46-ae2c-4ebf71101571
2026-07-21T16:54:20.490Z,PATCH,/work/set-estimate,200,1,49.857,2588a9e0-d1b5-4ce5-8594-bb4c2b3101aa
2026-07-21T16:54:20.489Z,POST,/customers/,200,1,52.428,636605fc-81d5-4ac3-8aee-a95b40f1b31f
2026-07-21T16:54:20.497Z,POST,/users/,200,1,48.079,4924b651-64f3-40dc-a819-46b9a9c7938c
2026-07-21T16:54:20.499Z,POST,/customers/,200,1,51.774,280c4235-d65a-492d-9463-4051ee966a38
2026-07-21T16:54:20.516Z,POST,/users/,200,1,44.921,191097b6-1362-4fb1-b403-c8aafb1078d3
2026-07-21T16:54:20.522Z,POST,/workers/,200,1,43.651,00445414-164d-4767-aa20-bcca338b7b9f
2026-07-21T16:54:20.524Z,POST,/users/,200,1,43.568,c20980f3-0cc5-4582-b866-af4326910d70
2026-07-21T16:54:20.521Z,POST,/customers/,200,1,47.910,b91fad5b-7b3e-464e-887c-35347347c5c5
2026-07-21T16:54:20.538Z,PATCH,/customers/rename,200,1,46.508,05171217-25ee-4dd3-8cda-1b4db2ab0d2f
2026-07-21T16:54:20.539Z,PATCH,/work/set-estimate,200,1,46.400,e3c68fc7-0bfc-466f-a284-727557d6ca71
2026-07-21T16:54:20.537Z,GET,/workers/?page=1&pageSize=10,200,1,48.827,67a02e02-3a10-4a00-b4cd-b695a50e36ad
2026-07-21T16:54:20.550Z,GET,/orders/ae724f56-e4c2-470b-aa1d-f9041063cf77,200,1,41.192,f5fbd149-bc4f-46c3-8291-95913ddedf24
2026-07-21T16:54:20.552Z,POST,/work/,200,1,42.564,24c62cb0-2b36-4f4f-8efe-39258884136c
2026-07-21T16:54:20.552Z,GET,/workers/?page=1&pageSize=10,200,1,47.084,3b2b9fa6-ad2f-41fc-9fe9-7abd80f615a2
2026-07-21T16:54:20.569Z,POST,/cars/,200,1,46.423,42ce290d-25f9-46b6-8889-89d70467cbd8
2026-07-21T16:54:20.586Z,GET,/workers/?page=1&pageSize=10,200,1,46.432,5f999759-6e0a-4d74-8ec2-5ddd4401e1d1
2026-07-21T16:54:20.595Z,GET,/customers/27f444f6-7f2d-436a-aff5-367597e05aea,200,1,41.375,45b79802-554e-4a36-a1bc-f5e2bb71d281
2026-07-21T16:54:20.596Z,GET,/users/?page=1&pageSize=10,200,1,45.689,79ecdb37-b02b-419f-9349-9452f5441852
2026-07-21T16:54:20.611Z,POST,/orders/,200,1,43.489,f1239579-c4c6-49dd-b0e0-0afea35d5460
2026-07-21T16:54:20.618Z,POST,/work/,200,1,42.445,d53dcd7f-0757-4961-bf27-d93227a2c364
2026-07-21T16:54:20.623Z,GET,/workers/?page=1&pageSize=10,200,1,46.198,ac8ef4d4-9bcb-40fb-a41f-dcc8c3d8662e
2026-07-21T16:54:20.627Z,POST,/users/,200,1,42.883,3cb97fa6-bcf3-425d-9987-20fca62f9e7e
2026-07-21T16:54:20.650Z,GET,/workers/c8a2e88b-3617-4e9e-9021-7745a9f20c30,200,1,42.182,faf65c96-22fb-404a-b905-ac59838787b0
2026-07-21T16:54:20.652Z,GET,/cars/56a7080c-ea3d-4c49-a4e5-2ae57b6232dc,200,1,42.467,d46b2957-9d0d-4698-8920-885b356e3a44
2026-07-21T16:54:20.663Z,GET,/workers/d920e86e-52d4-4f66-b672-dd02d0ae63a3,200,1,41.644,15910e6d-398f-4dec-ba91-7088a3e6e80e
2026-07-21T16:54:20.682Z,PATCH,/orders/apply-discount,200,1,48.264,06333795-c68c-45f9-ba9d-d99025d8a086
2026-07-21T16:54:20.682Z,GET,/cars/?page=1&pageSize=10,200,1,48.596,f295258a-8baa-4693-9a58-68ef7451f034
2026-07-21T16:54:20.688Z,GET,/customers/?page=1&pageSize=10,200,1,46.941,e147a6db-f0c0-4e1b-903d-5781a602bf21
2026-07-21T16:54:20.705Z,POST,/workers/,200,1,52.387,ffbf4ed4-82a0-4240-af16-e28db4841422
2026-07-21T16:54:20.704Z,GET,/orders/?page=1&pageSize=10,200,1,54.896,95512f17-0188-441e-84b3-c37990666caa
2026-07-21T16:54:20.708Z,GET,/cars/38fe8a38-dbe6-40b8-8821-493ba72c5e09,200,1,57.301,9551f60a-e892-4dc7-9761-5ad747d2e592
2026-07-21T16:54:20.708Z,POST,/users/,200,1,56.798,8ce89ac3-1332-45c2-ab17-d10a79b2eeb3
2026-07-21T16:54:20.708Z,POST,/work/,200,1,58.471,b250be51-4d62-4af7-89c4-2c87872a1064
2026-07-21T16:54:20.703Z,POST,/customers/,200,1,65.887,6af1e637-fb4f-4721-a033-3451d38b0e2e
2026-07-21T16:54:20.703Z,PATCH,/customers/change-contacts,200,1,67.886,4276ddac-1724-44e0-8163-f3424a78c7a5
2026-07-21T16:54:20.707Z,PATCH,/work/change-title,200,1,69.237,347c729a-92d5-49ef-9379-1fc441a715b0
2026-07-21T16:54:20.725Z,GET,/cars/bcafa3f4-5a6e-4683-8383-30ae8b54338f,200,1,52.731,e26a0988-9c74-4024-a4cc-e05dfbec8524
2026-07-21T16:54:20.719Z,PATCH,/orders/apply-discount,200,1,67.188,f46ad684-39fa-47bf-997c-9d00431a3c72
2026-07-21T16:54:20.727Z,PATCH,/users/change-password,200,1,59.218,b339fe79-4282-4beb-b9c6-95e94d4a9c66
2026-07-21T16:54:20.718Z,GET,/orders/?page=1&pageSize=10,200,1,69.031,9cd1572d-7731-48cc-9330-e95930f51cdc
2026-07-21T16:54:20.717Z,PATCH,/workers/change-role,200,1,73.885,affb6e21-c478-4148-b7bf-92b031f86ff0
2026-07-21T16:54:20.740Z,PATCH,/cars/record-mileage,200,1,54.608,8253c086-37e9-43b8-97ef-cd845734c19d
2026-07-21T16:54:20.740Z,PATCH,/workers/change-hourly-rate,200,1,55.601,c7b0af51-874d-4881-a4d3-da3859690573
2026-07-21T16:54:20.761Z,POST,/orders/,200,1,55.914,43a20ee1-8ccc-476b-9d07-e7fcd37024f8
2026-07-21T16:54:20.757Z,PATCH,/orders/apply-discount,200,1,60.310,791cc762-6a9b-4518-b873-694725f7ef39
2026-07-21T16:54:20.761Z,GET,/workers/?page=1&pageSize=10,200,1,58.245,7aae9d7b-081f-476b-a8fd-d058bf9822d1
2026-07-21T16:54:20.759Z,GET,/customers/4f73b3b9-e044-4890-9340-300bd866a200/with-cars,200,1,63.821,b306b4cb-1100-46fc-9ee2-b4598b61679b
2026-07-21T16:54:20.772Z,GET,/users/64e461eb-0919-4364-ac4f-4192452d6149,200,1,52.987,6cf3cefc-d897-46d1-8ca1-caacc8721ae6
2026-07-21T16:54:20.769Z,GET,/orders/?page=1&pageSize=10,200,1,56.635,3e1daf6c-a305-4804-a38a-42bf6513e112
2026-07-21T16:54:20.789Z,POST,/work/,200,1,42.225,d3ad4eae-8aa0-4edb-84fd-92c893a9a361
2026-07-21T16:54:20.790Z,POST,/work/,200,1,43.047,3434410e-56d2-4e9c-9665-25dedf5662d9
2026-07-21T16:54:20.792Z,POST,/workers/,200,1,42.665,d076d3c5-2b5e-460e-848b-bc9ec4f330c2
2026-07-21T16:54:20.804Z,POST,/orders/,200,1,44.445,13486c11-c3de-4e70-b97e-459e0a493324
2026-07-21T16:54:20.763Z,POST,/cars/,200,1,88.720,4980e047-4380-4c0f-ab74-4e677dea1e52
2026-07-21T16:54:20.811Z,GET,/workers/?page=1&pageSize=10,200,1,46.061,20275bec-affa-41e8-9aee-a6120977bd6f
2026-07-21T16:54:20.815Z,POST,/work/,200,1,43.124,31ff7f12-d8b7-4a51-92c6-fc8a9ad75d06
2026-07-21T16:54:20.815Z,PATCH,/work/change-description,200,1,46.358,8d4ab121-6632-48d3-b69f-cf60da718864
2026-07-21T16:54:20.819Z,POST,/customers/,200,1,47.073,b2cf8cee-18ad-4b1c-a42c-cc697d22b547
2026-07-21T16:54:20.823Z,POST,/users/,200,1,43.782,0bcedc1a-f72f-4a50-9f1a-9477ac82dea3
2026-07-21T16:54:20.828Z,POST,/customers/,200,1,46.856,8981d807-9a00-43bd-819c-8708a3ee90cc
2026-07-21T16:54:20.836Z,POST,/work/,200,1,54.082,35bc53c0-fe78-408f-b3ba-cc9b01b402a5
2026-07-21T16:54:20.844Z,POST,/orders/,200,1,76.639,aa9a49ef-46b0-4ff9-b2fc-7317fb82e4c2
2026-07-21T16:54:20.837Z,POST,/cars/,200,1,90.358,8e18f14b-89e7-4990-b3ac-8701fd3c877f
2026-07-21T16:54:20.838Z,GET,/workers/?page=1&pageSize=10,200,1,91.601,89fba721-0929-41f3-bff3-326c1ec9b291
2026-07-21T16:54:20.839Z,POST,/customers/,200,1,95.700,464342fd-4e5f-4515-98d5-46f046961b05
2026-07-21T16:54:20.874Z,POST,/workers/,200,1,65.843,3c150afb-3584-4cd8-927f-5b7f155efe75
2026-07-21T16:54:20.867Z,GET,/customers/9ca6b409-aa12-411a-b490-80e99f4cbb00,200,1,75.424,29d5fee8-5614-40e8-a1eb-5422658f204d
2026-07-21T16:54:20.883Z,GET,/orders/d96b0c25-a97e-4ded-b522-da3317db21f4,200,1,62.574,7889d0a3-78cb-4dfb-b193-c088d791fe18
2026-07-21T16:54:20.843Z,PATCH,/customers/change-contacts,200,1,103.856,bce4c87f-4638-43a7-a6b8-f4d3c6cbc8ed
2026-07-21T16:54:20.852Z,PATCH,/cars/record-mileage,200,1,95.583,dd73df7a-9201-4e06-b3ec-3e4e7456eeb7
2026-07-21T16:54:20.865Z,PATCH,/customers/rename,200,1,87.438,6c25de2c-f76f-4fc8-9078-cb36c93993fb
2026-07-21T16:54:20.877Z,PATCH,/users/change-password,200,1,79.398,59089b29-e605-4c83-ad12-ec2463851f74
2026-07-21T16:54:20.887Z,POST,/customers/,200,1,70.706,1166ee4f-3394-4bbf-9381-60f6973b61a1
2026-07-21T16:54:20.894Z,PATCH,/users/change-password,200,1,66.129,5d6dac39-2435-4b5d-9c74-6faa75016277
