startedAt,method,path,status,ok,ms,reqId
2026-07-21T15:40:20.169Z,POST,/work/,200,1,45.675,dd977780-9b92-4d52-beca-04a4f1d870da
2026-07-21T15:40:20.177Z,POST,/orders/,200,1,43.813,aacb9383-4712-443d-85a5-33f116211bf6
2026-07-21T15:40:20.171Z,POST,/cars/,200,1,50.406,1b2a3e78-821d-43f8-aacc-637d9fd11ec5
2026-07-21T15:40:20.187Z,POST,/users/,200,1,45.118,0c3db110-1161-4287-b559-0ff1277c9693
2026-07-21T15:40:20.185Z,PATCH,/work/set-estimate,200,1,48.390,d8cff885-0a5a-4cb5-a1bb-bdbbcafdbe1a
2026-07-21T15:40:20.203Z,PATCH,/orders/apply-discount,200,1,49.198,5139200a-587d-4dae-8c00-615295c93f1b
2026-07-21T15:40:20.213Z,PATCH,/orders/apply-discount,200,1,50.034,ab1dae4c-89f3-43a3-92d7-09626b143564
2026-07-21T15:40:20.215Z,GET,/workers/?page=1&pageSize=10,200,1,51.012,13561805-e819-4f55-b897-430fdc873b26
2026-07-21T15:40:20.221Z,POST,/workers/,200,1,48.926,f936a8f5-2cce-4fc3-a29d-998e4fc0354f
2026-07-21T15:40:20.223Z,POST,/customers/,200,1,54.712,7e5e2d66-b910-4d90-9659-1e10eaba4d59
2026-07-21T15:40:20.232Z,PATCH,/work/change-title,200,1,53.026,7977672b-af79-4b9c-9392-0876f0cdf10b
2026-07-21T15:40:20.238Z,POST,/users/,200,1,48.603,908b25b9-35c2-48ee-9d78-a4538d00065c
2026-07-21T15:40:20.241Z,GET,/cars/?page=1&pageSize=10,200,1,64.632,5d682454-90fd-4226-b586-4423f97a4681
2026-07-21T15:40:20.245Z,POST,/users/,200,1,66.163,d1dd29be-1c8d-4694-893b-a48d85d1412f
2026-07-21T15:40:20.264Z,POST,/work/,200,1,51.721,f05c1c5a-28de-4f1f-b976-cec2f62461fd
2026-07-21T15:40:20.269Z,POST,/workers/,200,1,51.053,0255f749-9239-4c97-b660-e9c91f54ceb0
2026-07-21T15:40:20.267Z,GET,/cars/?page=1&pageSize=10,200,1,57.238,a43bc489-072f-4a01-93e9-de96cf21f64a
2026-07-21T15:40:20.263Z,PATCH,/orders/apply-discount,200,1,62.070,fe2a13cb-a7b1-4117-a54a-af6b49b78257
2026-07-21T15:40:20.278Z,GET,/customers/80f4fdd8-4463-449d-898b-4333063dfea9,200,1,48.909,1913000a-12ee-4731-9146-4ae269c569ef
2026-07-21T15:40:20.266Z,PATCH,/orders/apply-discount,200,1,64.148,12534f73-f636-4ec3-90d0-0d034f4b249f
2026-07-21T15:40:20.286Z,POST,/workers/,200,1,46.697,a1487fbb-94c6-460d-b285-cc62f5d6fa7c
2026-07-21T15:40:20.285Z,GET,/customers/db960199-db2a-46d4-8740-10a3db628004/with-cars,200,1,53.909,24faea36-7814-41d1-b125-7314e1743479
2026-07-21T15:40:20.296Z,GET,/orders/?page=1&pageSize=10,200,1,44.716,18f1d673-1d87-4e5d-8b54-bef6c36b19cd
2026-07-21T15:40:20.304Z,POST,/users/,200,1,42.545,9fb25dc9-2dd0-46fb-8885-8db66bee6802
2026-07-21T15:40:20.306Z,PATCH,/workers/change-hourly-rate,200,1,48.844,03ae4a1f-eb5a-4ba0-b9f2-4507ea278330
2026-07-21T15:40:20.323Z,POST,/cars/,200,1,48.136,69b3e853-2714-42c5-b8b7-a46703b93f30
2026-07-21T15:40:20.330Z,POST,/workers/,200,1,44.098,6b7ae4a7-7282-4018-8d3d-ac3e497e59d3
2026-07-21T15:40:20.328Z,POST,/customers/,200,1,49.597,c304bda0-628f-45ee-a541-5434a2289204
2026-07-21T15:40:20.339Z,GET,/work/4e900c15-7bbe-400b-8312-0f5166aac9b4,200,1,41.743,dc04e9c4-6279-46ad-a4b6-7b6becd5c0f7
2026-07-21T15:40:20.345Z,GET,/users/?page=1&pageSize=10,200,1,45.763,6cf174c4-bb7a-4684-af74-c4168a3b2f2d
2026-07-21T15:40:20.343Z,PATCH,/orders/apply-discount,200,1,47.958,4d9c34f6-b1a9-4ced-ba05-04b5dc745edb
2026-07-21T15:40:20.349Z,PATCH,/customers/change-contacts,200,1,46.787,3eb61b65-a351-486c-977b-36f3835a03f9
2026-07-21T15:40:20.369Z,GET,/work/810ee111-bb82-4dcd-9a1f-c6267e43710a,200,1,41.813,6a15f50a-0d98-431a-bd2d-7e5c00882782
2026-07-21T15:40:20.380Z,GET,/workers/?page=1&pageSize=10,200,1,46.306,75a5ab59-4cc2-4295-9ab7-00ce4743afbe
2026-07-21T15:40:20.395Z,GET,/work/?page=1&pageSize=10,200,1,45.384,e5e01fb9-2ee1-44b7-b51f-261618d847f9
2026-07-21T15:40:20.397Z,GET,/work/?page=1&pageSize=10,200,1,46.734,b3fcc2d7-6161-43d5-9552-1f2345c325c3
2026-07-21T15:40:20.402Z,POST,/users/,200,1,43.389,23a91d2e-de12-480d-8e58-678e45a0c0a3
2026-07-21T15:40:20.410Z,PATCH,/work/change-description,200,1,47.567,bf4753ba-04bc-4faf-a825-87ac29f6798c
2026-07-21T15:40:20.416Z,GET,/orders/983069e6-21b9-47ae-ad92-c7d390bae18c,200,1,44.109,3407bb05-4f05-4794-a135-9c4451b53a5d
2026-07-21T15:40:20.412Z,PATCH,/work/change-title,200,1,48.772,5f07374e-3c9e-4f67-b175-7ecc8f505fec
2026-07-21T15:40:20.419Z,POST,/users/,200,1,46.241,0eeb4cc4-ff66-440d-bc7c-bdaf44edcf84
2026-07-21T15:40:20.420Z,POST,/cars/,200,1,50.990,a73d5deb-8e83-49fe-b528-1b8a8af764e5
2026-07-21T15:40:20.444Z,POST,/customers/,200,1,47.712,ced7142a-7ec6-46f4-8cd5-8a300a9555e5
2026-07-21T15:40:20.450Z,POST,/work/,200,1,43.047,c0c8b83a-2148-4c8c-86b3-72275aff6ac8
2026-07-21T15:40:20.454Z,GET,/work/e549ec72-90d5-472a-9cd0-e098d6ae89a5,200,1,41.361,d4af2b16-6374-4717-95be-fcdd9fff5ad8
2026-07-21T15:40:20.463Z,GET,/workers/?page=1&pageSize=10,200,1,45.940,c60e5be4-a0a8-4594-bd1c-e9330e007e11
2026-07-21T15:40:20.472Z,GET,/orders/1e723f0c-9861-4080-9b1f-3239526e0476,200,1,40.676,c60c9bbe-e6d2-4e85-814c-b735ceac1b8f
2026-07-21T15:40:20.470Z,PATCH,/work/change-description,200,1,48.543,3822eee5-1497-4bfa-ac83-fb73bc7fb2e5
2026-07-21T15:40:20.479Z,POST,/orders/,200,1,43.521,119014a8-25cf-4b48-8cce-29baa6960ea2
2026-07-21T15:40:20.477Z,POST,/customers/,200,1,46.787,cab12b0b-2266-4f18-9b5f-ba6a2c268d31
2026-07-21T15:40:20.485Z,POST,/users/,200,1,44.214,36e58567-2103-418f-9b3f-cbef2dac2338
2026-07-21T15:40:20.485Z,GET,/workers/?page=1&pageSize=10,200,1,47.524,29961ca6-35ea-44ce-bdf1-bd7656e5f579
2026-07-21T15:40:20.493Z,GET,/customers/?page=1&pageSize=10,200,1,46.795,f4bbd511-66d5-4a7f-91e9-822501af876b
2026-07-21T15:40:20.518Z,POST,/users/,200,1,43.291,c81f6923-2120-422e-94f8-92e83a4f3259
2026-07-21T15:40:20.520Z,POST,/users/,200,1,42.630,b6197353-3078-425d-ad3c-7575025cbe79
2026-07-21T15:40:20.515Z,POST,/cars/,200,1,48.544,876ef709-ead7-44fd-bce6-aa3f6bd4446a
2026-07-21T15:40:20.539Z,GET,/users/?page=1&pageSize=10,200,1,47.693,5d392d91-9113-4ade-8105-f16b1f279b5b
2026-07-21T15:40:20.539Z,POST,/cars/,200,1,64.299,cd8340d2-a002-4cf4-aee7-12df7c920d9b
2026-07-21T15:40:20.537Z,POST,/customers/,200,1,66.601,738e2ab4-8fe8-421b-ac51-72989bad1cb6
2026-07-21T15:40:20.547Z,POST,/orders/,200,1,57.110,5fbf1b62-2f9b-4703-b51f-059667298cd1
2026-07-21T15:40:20.544Z,POST,/cars/,200,1,60.104,54c1b597-cd16-4ef0-b897-e5dc8804ac43
2026-07-21T15:40:20.548Z,POST,/customers/,200,1,55.520,05fef7a7-2b49-46f6-b825-50eae5a75e57
2026-07-21T15:40:20.573Z,POST,/workers/,200,1,44.702,9fd515f4-80bf-40f9-99c9-4bf059477ae8
2026-07-21T15:40:20.581Z,GET,/orders/29a53c8d-a667-46b2-8618-03b9ba9cbfed,200,1,41.389,7d1b4c43-1370-400e-acf6-2b1286c46135
2026-07-21T15:40:20.585Z,POST,/workers/,200,1,42.683,2b41a633-e5fb-4df3-8de3-3eed591b43b5
2026-07-21T15:40:20.605Z,POST,/workers/,200,1,43.729,6275489e-3665-4ca6-b469-aca24973664f
2026-07-21T15:40:20.602Z,PATCH,/users/change-password,200,1,47.024,c39a6909-4550-459c-9a7e-d82f687da0a9
2026-07-21T15:40:20.603Z,GET,/customers/b1d3e619-c395-4f79-adc9-b180b081a751/with-cars,200,1,53.279,406fb5f1-df18-443d-8882-9b61b263cba2
2026-07-21T15:40:20.611Z,PATCH,/work/set-estimate,200,1,48.038,85b6dd5d-70a7-4f54-9fc4-c73ff18ba2e1
2026-07-21T15:40:20.613Z,PATCH,/customers/change-contacts,200,1,46.269,779201e1-a977-44ff-a412-8662ba94100e
2026-07-21T15:40:20.618Z,PATCH,/orders/set-priority,200,1,47.844,a8580208-96c7-4169-aee4-0500d01b9605
2026-07-21T15:40:20.623Z,POST,/cars/,200,1,49.145,96686767-6c5b-4876-bb11-b5318df6d368
2026-07-21T15:40:20.629Z,GET,/orders/?page=1&pageSize=10,200,1,45.476,2f3c669b-6697-44e7-8261-751d423d77e6
2026-07-21T15:40:20.625Z,GET,/customers/9620fa6b-d866-4080-b77d-b8541ea5d9dc/with-cars,200,1,50.226,2eef19e2-ee9e-4b4a-a431-b83b802acc58
2026-07-21T15:40:20.641Z,GET,/work/4d1f7396-93be-408c-b672-ce98b1990a0e,200,1,43.619,d366bc4e-04db-47b4-accd-63f6a2eaffcf
2026-07-21T15:40:20.639Z,PATCH,/customers/change-contacts,200,1,46.903,69aab366-700f-4e5c-abbe-ddd1e829d225
2026-07-21T15:40:20.645Z,POST,/work/,200,1,44.621,d95bb2ab-1f86-408c-b91e-be59eb06f595
2026-07-21T15:40:20.647Z,POST,/work/,200,1,44.309,643cb47b-e15e-45ec-b119-ab072c25c212
2026-07-21T15:40:20.652Z,POST,/workers/,200,1,44.882,84a5ac3b-cde8-4d35-a2bb-61ff6a9bd0ef
2026-07-21T15:40:20.653Z,POST,/customers/,200,1,48.497,06b28dfe-fe81-45cf-bc31-ae8a266d7cb5
2026-07-21T15:40:20.666Z,POST,/orders/,200,1,44.076,08025e09-50d3-416d-8199-6a86064abbe9
2026-07-21T15:40:20.664Z,PATCH,/orders/set-priority,200,1,48.445,243d18a0-409a-4a93-83ee-3b0db53a57da
2026-07-21T15:40:20.675Z,POST,/orders/,200,1,42.293,ec49e9d2-393e-4023-99f4-5bbcf506fe5b
2026-07-21T15:40:20.684Z,POST,/users/,200,1,44.306,65be1ba7-7135-4286-bc57-4004f1dbd07d
2026-07-21T15:40:20.687Z,POST,/work/,200,1,44.780,b0dfc903-05b5-4ba7-bec6-bc562b17196e
2026-07-21T15:40:20.693Z,PATCH,/orders/apply-discount,200,1,46.200,c26aa128-cf4c-45c1-b073-dd635a4c460e
2026-07-21T15:40:20.706Z,PATCH,/customers/rename,200,1,47.169,c0e7eebb-c407-4f14-8435-142d4d4e7b5e
2026-07-21T15:40:20.725Z,PATCH,/work/change-description,200,1,46.308,ca885232-5290-434c-8bb6-901fbb071a7b
2026-07-21T15:40:20.725Z,GET,/workers/?page=1&pageSize=10,200,1,48.108,76999080-a44e-4600-a11e-55af7f5912f7
2026-07-21T15:40:20.736Z,POST,/orders/,200,1,43.303,c0659c5f-a26b-4baf-87bc-287418993681
2026-07-21T15:40:20.753Z,POST,/cars/,200,1,46.336,5732dd24-cb82-4a7f-ae41-a9b2da6c6d3b
2026-07-21T15:40:20.751Z,PATCH,/customers/rename,200,1,49.235,c4ed359d-0362-40c9-b4c7-3c7a228f8df2
2026-07-21T15:40:20.764Z,POST,/workers/,200,1,46.309,8383224f-ff14-4a6d-83ed-311ff548791a
2026-07-21T15:40:20.766Z,POST,/work/,200,1,48.451,44c7bfce-2c2c-4356-852b-47d07e09eacc
2026-07-21T15:40:20.768Z,PATCH,/cars/record-mileage,200,1,53.354,bd78eb3a-d4b4-4820-a749-132a915e9328
2026-07-21T15:40:20.766Z,GET,/orders/?page=1&pageSize=10,200,1,56.043,a7bc0273-764d-4920-beec-fc82154eb438
2026-07-21T15:40:20.763Z,PATCH,/work/set-estimate,200,1,59.707,7339b74a-b177-4827-9ab3-0fae95ea64e1
2026-07-21T15:40:20.769Z,POST,/customers/,200,1,55.756,a9e2460e-d1e6-4ade-b5e6-e4db2191c4b0
2026-07-21T15:40:20.772Z,PATCH,/customers/change-contacts,200,1,53.529,27c6b763-f22b-4004-9b4a-545ba9b08662
2026-07-21T15:40:20.789Z,POST,/users/,200,1,44.008,8fab0dcb-085f-411d-b1e4-83ded7a196d0
2026-07-21T15:40:20.789Z,PATCH,/orders/set-priority,200,1,54.201,a764c5c5-0bf6-485d-b236-d170c9bd7763
2026-07-21T15:40:20.800Z,POST,/workers/,200,1,49.159,8dc932f6-eea8-4565-aedb-fe453dd6e1bb
2026-07-21T15:40:20.799Z,PATCH,/customers/change-contacts,200,1,52.606,9b9e5ed3-794f-41c2-b3b1-027dec5f16bc
2026-07-21T15:40:20.809Z,GET,/orders/61da6578-be94-42fe-9227-c9580b463e38,200,1,43.758,6aa6fb73-44c4-4d7f-a6dc-d6b302b29d8f
2026-07-21T15:40:20.801Z,POST,/customers/,200,1,54.117,34dd246c-f2a7-47cc-a7f5-48ae989161ff
2026-07-21T15:40:20.813Z,PATCH,/work/change-description,200,1,49.331,5b465262-4323-420b-aacc-6ae501691ef5
2026-07-21T15:40:20.836Z,POST,/orders/,200,1,43.380,df4ffb60-b06b-4550-8d0a-24c63ad2969d
2026-07-21T15:40:20.837Z,PATCH,/work/change-description,200,1,52.303,4673dbc9-cf0f-423c-bdee-6f0a515524c3
2026-07-21T15:40:20.845Z,GET,/work/4027d0c7-8e60-4005-a073-ca30b84a3c42,200,1,44.144,f49ce3a9-02bc-4ca6-a345-f73be7123d8a
2026-07-21T15:40:20.846Z,POST,/orders/,200,1,44.110,ac0fd5e5-04e7-43d3-b00c-7b33fee86413
2026-07-21T15:40:20.849Z,POST,/orders/,200,1,43.320,5c434423-dae0-4021-99ac-938e8a564f8e
2026-07-21T15:40:20.854Z,POST,/orders/,200,1,46.126,b6fd7c52-f547-468c-ae95-a4297e443c04
2026-07-21T15:40:20.859Z,POST,/users/,200,1,42.853,31033ddb-45cf-41f0-a1db-f0fe57556926
2026-07-21T15:40:20.860Z,POST,/users/,200,1,41.828,1aaff078-678d-4717-9e24-863f6cc76b05
2026-07-21T15:40:20.864Z,GET,/work/?page=1&pageSize=10,200,1,47.138,fb58e588-1022-482f-be41-7db4ab13bdfa
2026-07-21T15:40:20.878Z,POST,/cars/,200,1,49.209,647ba5cc-a1fe-46cb-9394-233ce62d80fb
2026-07-21T15:40:20.897Z,POST,/users/,200,1,44.923,985d6472-b0fe-4528-998c-586ca3af9438
2026-07-21T15:40:20.912Z,POST,/orders/,200,1,44.355,1eb48878-c203-4182-b1a7-3cb445100007
2026-07-21T15:40:20.914Z,POST,/cars/,200,1,48.097,b1f76e37-a773-47cb-9d26-94ad6dfe0e87
2026-07-21T15:40:20.923Z,POST,/work/,200,1,47.103,39a3bd69-c97c-4e0f-bc44-ac15c30938d9
2026-07-21T15:40:20.930Z,POST,/users/,200,1,43.841,bcd666ca-ac60-48ae-9ca4-0764a800ac14
2026-07-21T15:40:20.931Z,POST,/users/,200,1,44.358,db357b02-b06c-4b96-b626-36db6576034f
2026-07-21T15:40:20.936Z,POST,/users/,200,1,43.944,d80311cc-78eb-4fd6-8b75-4e4a66a992df
2026-07-21T15:40:20.939Z,POST,/work/,200,1,42.858,20c92aa4-961f-4ae2-a2a7-dc3025bf19fb
2026-07-21T15:40:20.969Z,POST,/cars/,200,1,47.688,882bf24a-12f7-442a-b7c5-22cbb1e9a29d
2026-07-21T15:40:20.980Z,GET,/work/?page=1&pageSize=10,200,1,47.668,2c079b53-c41f-4cba-a1d0-14d6f51029ee
2026-07-21T15:40:20.982Z,PATCH,/customers/change-contacts,200,1,47.767,c264570a-4097-4558-953d-fc0fb8ae0f51
2026-07-21T15:40:20.986Z,PATCH,/cars/record-mileage,200,1,46.429,e7df21ad-3d47-4c3f-ada1-a585e4eca703
2026-07-21T15:40:20.991Z,POST,/cars/,200,1,48.204,9d94e24f-bca7-45bc-af58-02a8a38545d1
2026-07-21T15:40:20.999Z,POST,/orders/,200,1,47.733,982d574f-5f51-44a9-b97d-6b992ba33746
2026-07-21T15:40:21.006Z,GET,/cars/be403246-012c-4d4c-bd89-1cc299bf2a3e,200,1,43.025,819072c6-8116-4f07-82dd-2a8ae2937954
2026-07-21T15:40:20.998Z,PATCH,/work/change-title,200,1,51.993,82a90eca-044e-4ad2-92ea-7c9e6b3ecf9c
2026-07-21T15:40:21.011Z,GET,/cars/854b8463-0d8f-4432-9ab1-ebcf4e92429b,200,1,42.859,1b77f4c4-7588-44ce-baad-8c1f60c3dd2a
2026-07-21T15:40:21.006Z,PATCH,/orders/apply-discount,200,1,53.168,c28697be-a413-4a65-b7b6-e4066b1eae81
2026-07-21T15:40:21.009Z,POST,/cars/,200,1,51.511,c7d128a9-c2d6-4465-a9a2-f09038478cdc
2026-07-21T15:40:21.021Z,GET,/workers/4efac4e1-9d62-4857-8501-e6ab9331fe58,200,1,42.787,00116b4f-73f9-4a40-985e-cf8083dc74db
2026-07-21T15:40:21.029Z,GET,/work/3735f25f-81a2-48a4-a0cf-76df505f2828,200,1,40.834,3dedfb74-a20f-4b5d-8a43-5ba39163756b
2026-07-21T15:40:21.041Z,POST,/workers/,200,1,44.033,453152b3-a20c-4d5a-b97b-0fe4f63ffb22
2026-07-21T15:40:21.043Z,GET,/users/ffeccee0-0fd4-4da0-8232-96bd396ade80,200,1,42.361,2b11de5d-9f64-4d7a-b8b0-a5f7c08c6b5a
2026-07-21T15:40:21.043Z,POST,/workers/,200,1,43.708,28651686-f9ed-4446-8b8a-b130e98ed7ae
2026-07-21T15:40:21.039Z,PATCH,/customers/rename,200,1,48.372,35fcc375-9054-44f3-a82d-667e52a2d934
2026-07-21T15:40:21.052Z,POST,/work/,200,1,43.647,62c17c64-1a92-4da2-96b3-f9270a37bb2b
2026-07-21T15:40:21.053Z,POST,/orders/,200,1,43.203,8d8ee715-a625-4362-b576-aeb2f2891635
2026-07-21T15:40:21.050Z,PATCH,/work/change-title,200,1,47.885,66c75937-4c2f-40e1-b90f-4924aeef40ac
2026-07-21T15:40:21.055Z,GET,/orders/?page=1&pageSize=10,200,1,47.162,114e0d09-a4ed-464d-b2f8-4980c44a1d14
2026-07-21T15:40:21.061Z,POST,/workers/,200,1,43.496,c5bda4bf-279b-4874-aacc-4b8ae80665f0
2026-07-21T15:40:21.085Z,POST,/users/,200,1,42.651,e81a5857-a770-40ba-957a-d578c2d38785
2026-07-21T15:40:21.087Z,PATCH,/workers/change-hourly-rate,200,1,47.864,fca330ec-ec28-495d-814e-8a35584f72cb
2026-07-21T15:40:21.095Z,GET,/workers/6f7a1d23-c5b5-4aab-a8c2-feb489de0306,200,1,43.003,d7c4202d-62c7-4e35-b279-e27aaf988c7f
2026-07-21T15:40:21.100Z,POST,/users/,200,1,42.550,e718a057-01cb-4d9b-b905-d0599b92555b
2026-07-21T15:40:21.094Z,PATCH,/work/change-title,200,1,49.670,e0f05598-ae86-4b5d-b31d-899e6603275e
2026-07-21T15:40:21.101Z,POST,/cars/,200,1,47.003,e2867fb0-5b92-46ee-9f6a-fbfc49141721
2026-07-21T15:40:21.104Z,PATCH,/users/change-password,200,1,48.008,e145afba-d374-4ba6-8260-7fd3608c5c14
2026-07-21T15:40:21.123Z,POST,/cars/,200,1,47.506,31458f86-17b1-4118-a32f-787f9ac8ebea
2026-07-21T15:40:21.129Z,PATCH,/orders/set-priority,200,1,46.852,c99093d7-fbfa-4327-b80c-e78daa17faf8
2026-07-21T15:40:21.135Z,POST,/work/,200,1,42.668,c4f47373-9532-4f4c-af63-b147ffa620c2
2026-07-21T15:40:21.129Z,GET,/customers/edf1886b-ede5-4ff3-807e-aa647319ad26/with-cars,200,1,50.645,5f516609-4e6e-4e8f-87c9-f9fec0badfed
2026-07-21T15:40:21.143Z,GET,/workers/?page=1&pageSize=10,200,1,45.631,a859a137-3533-488c-bc5d-624611d30ab3
2026-07-21T15:40:21.149Z,POST,/orders/,200,1,42.719,a976b1df-a3ce-4a62-a09a-887232335f1f
2026-07-21T15:40:21.161Z,PATCH,/work/change-description,200,1,46.180,3041fd7e-5e6c-4398-b6ff-2f4a6a9b80ca
2026-07-21T15:40:21.176Z,GET,/orders/50cee353-2a0e-4d14-aff3-60ece1c98396,200,1,41.126,fbbb25e5-14d2-4a47-ad10-37d12a09e5b7
2026-07-21T15:40:21.207Z,GET,/customers/5012c894-5b02-4a0f-8ef6-4ec310718d26/with-cars,200,1,50.633,d6896836-1758-493c-af56-1afeb97b1bcb
2026-07-21T15:40:21.218Z,POST,/workers/,200,1,43.879,9eb5797c-e76a-4eeb-ab52-63f079790b07
2026-07-21T15:40:21.221Z,POST,/customers/,200,1,48.646,dd976a61-fdbd-4db7-a076-c82307ca3293
2026-07-21T15:40:21.221Z,GET,/cars/?page=1&pageSize=10,200,1,48.178,d7184993-b59a-4de3-a5d6-42386b03452d
2026-07-21T15:40:21.222Z,POST,/customers/,200,1,48.164,bc5eab2a-010d-4f72-b614-1b577c8b0e4c
2026-07-21T15:40:21.230Z,PATCH,/orders/set-priority,200,1,47.290,4b110f2f-03fe-4fea-97a1-11d77b798821
2026-07-21T15:40:21.264Z,POST,/users/,200,1,44.083,ec44ab0a-9cfc-4ece-b3bd-f5f9d169b914
2026-07-21T15:40:21.272Z,PATCH,/customers/change-contacts,200,1,47.304,9f04aff4-5418-4f6e-83f9-dd5bf3b20abb
2026-07-21T15:40:21.288Z,PATCH,/orders/set-priority,200,1,48.577,b1bb3bbd-8f5e-4a24-96da-3b2ddcf00e9f
2026-07-21T15:40:21.294Z,POST,/work/,200,1,44.686,6582fc0c-cc9c-4459-ae07-e88af77befb1
2026-07-21T15:40:21.296Z,GET,/work/dc7cbbe7-83d7-4738-bb16-9a7b1e2c1444,200,1,44.645,049d8a88-f2e2-401b-8235-b2226cfcc90b
2026-07-21T15:40:21.311Z,POST,/customers/,200,1,48.150,20e0d174-d759-404c-a28c-8cc5dbce0857
2026-07-21T15:40:21.321Z,POST,/customers/,200,1,45.751,5fa0e8eb-0c75-451b-87ce-efeb19d32a61
2026-07-21T15:40:21.327Z,GET,/orders/bc709f04-0e5c-43f6-ac23-eb0c6d61bc6f,200,1,42.361,1c9a0892-9a7b-4351-8f2f-c8b7b053b347
2026-07-21T15:40:21.351Z,POST,/customers/,200,1,48.944,5e600a25-469d-469a-9b60-9f5ae4d90400
2026-07-21T15:40:21.358Z,GET,/orders/a701b117-1230-4ef6-b4d2-5e5aa5d83372,200,1,43.154,306dca18-09b8-4910-95cb-dc8fe1cdf8d7
2026-07-21T15:40:21.368Z,GET,/customers/?page=1&pageSize=10,200,1,45.539,72ceda2b-0d13-4a2d-9b98-449461045010
2026-07-21T15:40:21.367Z,PATCH,/work/change-description,200,1,48.288,ef822dd9-55bd-400a-8cb7-a2052546cab4
2026-07-21T15:40:21.370Z,PATCH,/cars/record-mileage,200,1,49.201,208b2e7c-3e3a-4d30-b973-7844061ce20b
2026-07-21T15:40:21.381Z,PATCH,/customers/rename,200,1,49.211,c956c1d4-5749-4b20-b790-5e43883f306b
2026-07-21T15:40:21.395Z,GET,/cars/5dac8a24-b90d-4166-a452-b6fd439976a6,200,1,41.544,2f2d9bbc-cca7-44ed-8741-219b1e8733e4
2026-07-21T15:40:21.401Z,GET,/customers/?page=1&pageSize=10,200,1,46.463,da96b376-b29a-45a5-b30d-aa43324a4f2e
2026-07-21T15:40:21.408Z,POST,/users/,200,1,42.931,907a4e88-a8d4-4ebf-a6bc-e20c6e29d422
2026-07-21T15:40:21.432Z,GET,/cars/f95d58ef-6b09-4389-a9c8-992b0a69a6e5,200,1,41.361,46f8789a-3bbd-409f-9c23-dae4c0b7e8e8
2026-07-21T15:40:21.430Z,GET,/orders/?page=1&pageSize=10,200,1,44.899,18501fd6-b55e-421d-a451-47b1d63fb540
2026-07-21T15:40:21.447Z,PATCH,/workers/change-hourly-rate,200,1,47.622,38d962a5-115a-4ca7-b8b4-cbc0048d1428
2026-07-21T15:40:21.466Z,PATCH,/orders/apply-discount,200,1,45.872,c17b6ece-f921-4502-8c36-bb455fa9681c
2026-07-21T15:40:21.469Z,POST,/workers/,200,1,44.108,0ad8c855-83d4-4ffe-ac07-8763bf6d2009
2026-07-21T15:40:21.474Z,GET,/users/dd3b7d89-21bf-409c-b070-5213c50fcbfc,200,1,42.944,2dadfa51-ce34-4fdd-9370-20a28ad69cb5
2026-07-21T15:40:21.469Z,PATCH,/workers/change-role,200,1,48.129,eef42e33-9a85-4251-908d-11772d0663e6
2026-07-21T15:40:21.474Z,POST,/cars/,200,1,49.625,5e7e9673-2cda-4d91-878b-aa56a681e3c2
2026-07-21T15:40:21.486Z,PATCH,/workers/change-hourly-rate,200,1,48.699,0938d633-c7b1-4fd7-a4c6-e1dc635e0e80
2026-07-21T15:40:21.496Z,POST,/users/,200,1,42.922,bf1d0ab8-9f22-4f95-83b9-2d6e6c78c996
2026-07-21T15:40:21.496Z,GET,/users/?page=1&pageSize=10,200,1,45.692,43d76db7-6389-428a-9bcc-5d908fe9f3bc
2026-07-21T15:40:21.504Z,POST,/workers/,200,1,42.688,d1ce79f1-5963-4296-853a-b1ac270cb0d7
2026-07-21T15:40:21.507Z,PATCH,/workers/change-hourly-rate,200,1,49.460,3661bf44-9574-4c46-9e57-b26a7604d027
2026-07-21T15:40:21.521Z,POST,/work/,200,1,42.633,feea8806-a50d-478b-ad8f-55a875fc376d
2026-07-21T15:40:21.523Z,POST,/customers/,200,1,47.928,9dc881c9-c959-41af-973f-fce000cde079
2026-07-21T15:40:21.525Z,POST,/cars/,200,1,47.529,d4105b30-2428-4e98-a5ba-e4915696e6b3
2026-07-21T15:40:21.541Z,GET,/orders/5068634f-2bd6-46c8-aaf4-49c31dbc1451,200,1,43.486,b5ffbf49-4d11-4d38-a488-8c0ebb56bbcf
2026-07-21T15:40:21.538Z,GET,/cars/?page=1&pageSize=10,200,1,48.586,3a0a5955-1674-41c9-b49f-db0822bf2c41
2026-07-21T15:40:21.538Z,PATCH,/customers/rename,200,1,49.293,041b3694-c6de-431e-acd5-d56cd6b3a5a6
2026-07-21T15:40:21.539Z,GET,/workers/?page=1&pageSize=10,200,1,49.739,7ef8ba0a-9daf-4e06-897e-dd1f47747f2a
2026-07-21T15:40:21.543Z,POST,/work/,200,1,48.988,dbebdfa9-66e0-44de-b9f2-af423c744340
2026-07-21T15:40:21.547Z,POST,/work/,200,1,47.775,6fbfc580-13dd-40d7-987a-eeb49854de6b
2026-07-21T15:40:21.543Z,GET,/workers/?page=1&pageSize=10,200,1,54.231,4635b34a-f5b0-425f-bc46-ae7844be1260
2026-07-21T15:40:21.551Z,GET,/cars/?page=1&pageSize=10,200,1,50.316,88ee6a73-e68c-44a5-b9d9-acee1eb926be
2026-07-21T15:40:21.547Z,PATCH,/work/change-title,200,1,55.396,fd52306f-b746-4d12-bec0-79ce2ec302b2
