startedAt,method,path,status,ok,ms,reqId
2026-07-21T15:47:46.979Z,GET,/workers/b2f18fef-0e4b-48ea-bc2b-5113ff72ca4a,200,1,42.011,74dbd00d-b26b-4834-b4ca-0f4ab0d469fd
2026-07-21T15:47:46.994Z,GET,/work/fbad7e60-28b5-4f87-95de-0cda4dd55534,200,1,42.027,30a43875-5df9-4233-826a-31052751c245
2026-07-21T15:47:46.994Z,POST,/orders/,200,1,46.148,75bb1318-95ed-4b53-914e-75d07b9f3f24
2026-07-21T15:47:47.008Z,POST,/workers/,200,1,45.986,2dbe138a-8132-4e11-9ace-dfea79a76654
2026-07-21T15:47:47.012Z,POST,/workers/,200,1,46.169,5eb61e08-1a6d-4c17-9f12-8c0357f402de
2026-07-21T15:47:47.024Z,GET,/orders/00f2b3b6-d88d-4acc-8d47-29fb1f321663,200,1,42.352,6fdab416-1010-425c-b337-c2b8dbdfb34b
2026-07-21T15:47:47.024Z,GET,/orders/?page=1&pageSize=10,200,1,43.747,42f3bba6-cf75-4c40-b8f0-a15a76b057ca
2026-07-21T15:47:47.029Z,PATCH,/work/change-description,200,1,45.163,a4acdacc-17e8-4793-b725-4f53c23ee694
2026-07-21T15:47:47.043Z,PATCH,/customers/rename,200,1,46.146,27acf051-24f9-4e02-be25-b99535cf3b1b
2026-07-21T15:47:47.049Z,POST,/workers/,200,1,46.826,d8eda0e8-d2c2-444b-88a2-0253261bc6b3
2026-07-21T15:47:47.052Z,POST,/cars/,200,1,48.465,f322f807-5c54-4ae2-82f6-2cdd340322d2
2026-07-21T15:47:47.059Z,POST,/orders/,200,1,48.856,b3d7f437-5358-4625-b089-ac6e9d1d6838
2026-07-21T15:47:47.064Z,PATCH,/work/change-title,200,1,47.177,0cecded8-53ed-4257-b646-26bb8334402b
2026-07-21T15:47:47.072Z,PATCH,/work/set-estimate,200,1,47.453,8d6e2bf4-95a6-4158-acf4-eeec82a0f48b
2026-07-21T15:47:47.081Z,POST,/workers/,200,1,45.264,c5325e48-74bd-466f-b922-619fdb26ad36
2026-07-21T15:47:47.085Z,PATCH,/work/change-description,200,1,45.599,4d187ba6-b1ff-4bf3-a38e-aba913458e5e
2026-07-21T15:47:47.096Z,GET,/work/19dd822a-1c0c-44f0-a3dc-b4a635b488f3,200,1,41.382,a8295af6-692d-4a09-b6e8-27f3d8519da5
2026-07-21T15:47:47.100Z,POST,/cars/,200,1,46.411,c4cdeeb4-2417-473a-8a78-e4eb9e4deb6b
2026-07-21T15:47:47.106Z,PATCH,/work/change-description,200,1,47.345,447da780-85c6-4c45-be8f-ad8983923b6d
2026-07-21T15:47:47.114Z,GET,/orders/4a356c80-b7fc-44a3-a9f0-f9ca05572b70,200,1,41.283,e8bcc317-5da1-445e-abf7-c04ba50b8254
2026-07-21T15:47:47.148Z,POST,/workers/,200,1,45.312,25663ff2-9295-4d21-ab88-f2f2d6680cf3
2026-07-21T15:47:47.158Z,POST,/users/,200,1,45.744,af326c8e-4276-46ff-92c9-dfb4f1763206
2026-07-21T15:47:47.169Z,PATCH,/workers/change-hourly-rate,200,1,48.198,3f81812c-16ef-4c35-b633-6bfb675af31f
2026-07-21T15:47:47.170Z,PATCH,/cars/record-mileage,200,1,47.860,0728f6d2-e80c-4061-b901-60733bdac14a
2026-07-21T15:47:47.187Z,GET,/customers/?page=1&pageSize=10,200,1,43.717,5e9f4bc2-54d3-4afe-a24d-34a537dd6c17
2026-07-21T15:47:47.203Z,GET,/customers/aba21453-536a-46c4-b39b-b1d27061c4a2,200,1,41.863,d7e30db3-1583-463f-8b78-87846bfee3c4
2026-07-21T15:47:47.208Z,PATCH,/orders/apply-discount,200,1,45.906,a94582aa-9617-48a5-9e58-5e86e843aeea
2026-07-21T15:47:47.223Z,GET,/cars/5d83c891-9064-4622-a50d-0721c51371c4,200,1,41.175,e446f5eb-76f7-48dc-90b5-d9ed65af80a1
2026-07-21T15:47:47.218Z,POST,/users/,200,1,46.502,cec22f5a-208f-4edc-9764-fc5f7937bd5e
2026-07-21T15:47:47.221Z,POST,/users/,200,1,47.088,c74244fb-fa7a-4b88-93cb-ac87d7607c8b
2026-07-21T15:47:47.234Z,PATCH,/customers/change-contacts,200,1,46.203,45c0b4cf-d12b-48f2-b3d1-9fd121f2c60f
2026-07-21T15:47:47.251Z,GET,/users/350facb8-7878-4bda-aea1-3c0c56048ddc,200,1,41.507,cc422f0b-5c5c-4d8b-bbff-279c9fd0063c
2026-07-21T15:47:47.262Z,GET,/orders/ac41d396-5ad0-43c6-a465-2ecf913372ce,200,1,42.236,f3826f38-8c28-4615-87fd-461e76394dbf
2026-07-21T15:47:47.268Z,GET,/work/707bec31-c249-4663-8b02-4271df1fe05f,200,1,43.508,37ce219b-4688-4040-8c69-6b2a6b7d929e
2026-07-21T15:47:47.264Z,GET,/users/?page=1&pageSize=10,200,1,48.681,9a4fb5bf-1bf0-480c-b08e-8af29db960b8
2026-07-21T15:47:47.262Z,POST,/work/,200,1,50.319,9abba10b-c9f2-4fc5-833f-b3de0c8febac
2026-07-21T15:47:47.266Z,GET,/orders/?page=1&pageSize=10,200,1,48.571,01300ff2-c911-4ece-aa5f-9a6b61f19eb5
2026-07-21T15:47:47.266Z,POST,/workers/,200,1,50.640,3cbad8ff-4178-4c3d-9fc6-9201efcb028c
2026-07-21T15:47:47.275Z,GET,/users/?page=1&pageSize=10,200,1,44.830,0439bf69-6e91-4ba5-a40b-c25d1d89398d
2026-07-21T15:47:47.278Z,POST,/workers/,200,1,46.251,3843c7e2-f27b-4750-8a7d-60dc26ce54d6
2026-07-21T15:47:47.283Z,GET,/workers/?page=1&pageSize=10,200,1,44.663,82c97224-f439-49c4-bc22-40d693368dcd
2026-07-21T15:47:47.297Z,POST,/work/,200,1,45.118,7fdac84b-54ae-44a6-82a0-fd7e4c62eb24
2026-07-21T15:47:47.298Z,POST,/users/,200,1,44.440,1b839b24-da3c-4cf3-83d2-e69a24d32a79
2026-07-21T15:47:47.303Z,PATCH,/customers/change-contacts,200,1,47.874,0e710d0a-034f-4db5-9062-10919dc85495
2026-07-21T15:47:47.319Z,POST,/work/,200,1,45.963,82ba8a19-2df1-4c9a-a6b8-c728d5e576ec
2026-07-21T15:47:47.324Z,POST,/users/,200,1,48.807,8ea60a55-3527-4e65-a469-dddee5eb38c7
2026-07-21T15:47:47.326Z,GET,/users/?page=1&pageSize=10,200,1,47.552,7103d228-9b3e-47c2-ac24-8cfd2de65b27
2026-07-21T15:47:47.325Z,POST,/cars/,200,1,50.092,19dc620a-231f-499d-98aa-e6fd137cf390
2026-07-21T15:47:47.331Z,POST,/workers/,200,1,45.902,6e5bee06-bda6-4853-bf3a-142c67aff0bf
2026-07-21T15:47:47.340Z,PATCH,/orders/apply-discount,200,1,46.232,c178c2e6-4900-414b-9568-096ea139dcf6
2026-07-21T15:47:47.350Z,POST,/users/,200,1,46.811,7e9918e9-c962-4fb7-9959-82b0c27cd36b
2026-07-21T15:47:47.354Z,POST,/users/,200,1,47.674,1445e592-a5c4-4059-882a-6fd1a04d7fc8
2026-07-21T15:47:47.353Z,POST,/customers/,200,1,49.225,a353969f-e367-4320-9868-1f43ed7f7b9d
2026-07-21T15:47:47.356Z,POST,/work/,200,1,48.373,9d48ff7d-173b-4875-90dc-2b3e14ea3373
2026-07-21T15:47:47.357Z,PATCH,/customers/change-contacts,200,1,50.411,ae874bba-ebfc-49fb-ac9a-b53db5a92512
2026-07-21T15:47:47.369Z,POST,/orders/,200,1,48.839,5f3878a1-aba2-404a-a324-43d7dcac2750
2026-07-21T15:47:47.383Z,POST,/users/,200,1,53.745,edf5ca74-f89d-4ed2-9b38-20dd07e9a994
2026-07-21T15:47:47.385Z,POST,/workers/,200,1,57.109,8d38ce46-d392-4b91-b403-68e62cf8a75e
2026-07-21T15:47:47.388Z,GET,/cars/?page=1&pageSize=10,200,1,56.126,8661a06b-cf14-4ad8-934c-8f56d530f441
2026-07-21T15:47:47.386Z,POST,/users/,200,1,62.972,b2346c99-6df5-42a3-9506-b56e8b9abf82
2026-07-21T15:47:47.385Z,POST,/orders/,200,1,65.954,c282c0a1-cebb-4913-95b1-a0d1ecc54ea5
2026-07-21T15:47:47.391Z,POST,/orders/,200,1,61.138,967a55dc-8fa0-466d-94cb-7985ff3d98b3
2026-07-21T15:47:47.393Z,GET,/customers/?page=1&pageSize=10,200,1,61.434,1e4c09b2-3dbc-4f6b-a940-b5333af45469
2026-07-21T15:47:47.416Z,GET,/users/?page=1&pageSize=10,200,1,48.807,81628a47-6b98-4cd4-9d65-d6b5803a5155
2026-07-21T15:47:47.420Z,GET,/cars/b9c363d3-f4b5-4ca4-8a1b-29e26245c797,200,1,46.063,45410790-22e5-4af1-b973-aa9ce0a2f7a0
2026-07-21T15:47:47.403Z,POST,/cars/,200,1,65.530,7e711cca-2dab-4b58-ae26-290b72e4977c
2026-07-21T15:47:47.421Z,PATCH,/work/change-title,200,1,69.894,ae45b2a7-9984-430a-89c4-27ee93b6e532
2026-07-21T15:47:47.431Z,PATCH,/workers/change-hourly-rate,200,1,66.476,d10986db-c90a-4420-8409-c8fa0758bf03
2026-07-21T15:47:47.425Z,POST,/customers/,200,1,73.111,b4263ccd-76f5-45b1-8c0d-eb3907949264
2026-07-21T15:47:47.431Z,POST,/work/,200,1,75.958,1042e87b-2a66-44c4-b040-a235f176b8af
2026-07-21T15:47:47.438Z,POST,/work/,200,1,73.015,a18405a5-882f-4b84-a4b7-d89cbd42ec44
2026-07-21T15:47:47.453Z,GET,/work/?page=1&pageSize=10,200,1,67.398,15ef27dc-3d44-4d3b-a13a-bfb9cc2eeb1f
2026-07-21T15:47:47.468Z,GET,/users/8ff7da99-50eb-4918-a996-e9ed9ea8eaa2,200,1,52.971,47dd78ee-a483-46e9-922a-7967d0ab2729
2026-07-21T15:47:47.455Z,POST,/work/,200,1,66.961,c4647eae-f99d-4d7f-9b6e-d00bdbfd9f89
2026-07-21T15:47:47.447Z,POST,/cars/,200,1,78.740,12d84350-cfcb-40a6-b017-83debc324442
2026-07-21T15:47:47.450Z,PATCH,/customers/change-contacts,200,1,78.869,e1977648-af8c-49a1-8489-114bbcf775ed
2026-07-21T15:47:47.446Z,PATCH,/customers/rename,200,1,83.744,7cffd8a0-084e-4134-805c-b92e9bfc54bf
2026-07-21T15:47:47.453Z,PATCH,/workers/change-hourly-rate,200,1,77.695,618a1f0d-4631-46ec-805d-7666fb928e6d
2026-07-21T15:47:47.466Z,POST,/work/,200,1,69.194,756f0cda-52be-4aab-b52c-85352c19976a
2026-07-21T15:47:47.469Z,POST,/orders/,200,1,70.688,96a4be39-7ce0-4201-a9f6-a05770aa26a9
2026-07-21T15:47:47.476Z,GET,/work/?page=1&pageSize=10,200,1,68.385,ccaae085-997c-4f3d-8da2-742f37802ed4
2026-07-21T15:47:47.472Z,PATCH,/orders/apply-discount,200,1,73.220,fee71219-cfa9-4c75-852c-a254c56c227d
2026-07-21T15:47:47.472Z,POST,/cars/,200,1,76.214,06e02bfe-f5a3-4e69-9079-0349a63df571
2026-07-21T15:47:47.492Z,POST,/workers/,200,1,62.179,e0af0048-1294-4bb4-8d45-07b56c9f4863
2026-07-21T15:47:47.490Z,PATCH,/work/change-title,200,1,65.228,acd930d0-3209-45a1-9fe1-fd194448e7b1
2026-07-21T15:47:47.497Z,POST,/workers/,200,1,60.748,a91d7558-cf31-4ad9-938f-c591d63d28b5
2026-07-21T15:47:47.500Z,POST,/work/,200,1,60.845,139f85cb-ebe7-46d3-84d0-4ecd82ecc233
2026-07-21T15:47:47.511Z,GET,/users/?page=1&pageSize=10,200,1,56.077,0a9a1e42-3cd3-43a8-9cd7-809baac7995b
2026-07-21T15:47:47.524Z,GET,/work/9333207f-0cdd-422b-a7fb-aba6a5001acb,200,1,45.559,e0854e3c-57a3-44aa-bbb4-a838a00e5840
2026-07-21T15:47:47.513Z,POST,/cars/,200,1,58.322,59242667-ae48-4ff2-91c8-9eacb17d6532
2026-07-21T15:47:47.541Z,GET,/cars/?page=1&pageSize=10,200,1,45.622,8d4e535b-6175-433d-85e4-19e575d82e1e
2026-07-21T15:47:47.541Z,POST,/workers/,200,1,45.676,3d927718-e9a4-4b82-9925-af81bcf26380
2026-07-21T15:47:47.501Z,POST,/cars/,200,1,93.075,c88e31c3-9c17-4a98-bd14-34a0328e8639
2026-07-21T15:47:47.549Z,POST,/customers/,200,1,45.835,441dfc9f-6e7c-498e-94d2-13dbd144e609
2026-07-21T15:47:47.556Z,POST,/users/,200,1,47.502,16c789bc-3aee-44b6-b98e-6dbde66ce456
2026-07-21T15:47:47.516Z,POST,/users/,200,1,89.698,d117a104-b835-4488-962c-477a38e7eb1a
2026-07-21T15:47:47.518Z,POST,/workers/,200,1,89.080,ccd70b73-7a82-4540-a344-13cb5ec4ac05
2026-07-21T15:47:47.560Z,POST,/work/,200,1,48.286,02e5418e-ce4a-431c-beb0-80d1cb98375a
2026-07-21T15:47:47.570Z,GET,/cars/4daf15af-beb0-4a19-997b-1815b5c02243,200,1,42.843,589e78e9-3ca9-468a-a5dc-a6ac5101837d
2026-07-21T15:47:47.571Z,GET,/users/?page=1&pageSize=10,200,1,44.785,d32a3d3f-e944-4fca-9059-37d6eeecf2ad
2026-07-21T15:47:47.580Z,GET,/work/b514f7b0-42df-486f-b6e5-fa71b07dc860,200,1,41.085,3d542a3e-bb2d-4ece-b297-40c520f8ddae
2026-07-21T15:47:47.578Z,POST,/orders/,200,1,44.392,69a9c0ac-8a1b-4799-ac85-15e54770b870
2026-07-21T15:47:47.582Z,GET,/workers/8fcdab17-4a0a-4335-9ebc-a7f430fc6515,200,1,42.004,a7ac230f-7184-4c19-a7b5-a6dd4f2e868b
2026-07-21T15:47:47.585Z,PATCH,/work/change-title,200,1,45.088,93d4afa2-04d4-4312-bea8-4623c1402296
2026-07-21T15:47:47.595Z,GET,/users/325fb02e-e9e8-45fe-a13e-605d701f7a2c,200,1,41.210,f5ca628c-2286-41e1-a189-fc803f632c09
2026-07-21T15:47:47.591Z,POST,/cars/,200,1,47.406,a6ffce89-1f22-4c01-8fe7-7c33690a1564
2026-07-21T15:47:47.600Z,GET,/work/f847d4a3-03e4-48e6-b038-52d3369b0ca4,200,1,41.997,8b93fa17-0ec3-4a89-bc3f-7d2011dcb21c
2026-07-21T15:47:47.600Z,POST,/users/,200,1,46.660,5ade3bb5-3034-463a-bb53-0422aa63cf0c
2026-07-21T15:47:47.614Z,GET,/work/?page=1&pageSize=10,200,1,44.489,a58caaa3-b098-4cae-ac23-adf7d6bde604
2026-07-21T15:47:47.613Z,POST,/customers/,200,1,46.695,d631bdfd-2828-4613-a741-bb7249b1747b
2026-07-21T15:47:47.624Z,GET,/customers/1d511f60-8845-4310-93af-ecc6898a89e4,200,1,41.304,17de8a9c-85d9-47c5-acd9-701050dc9f4b
2026-07-21T15:47:47.625Z,POST,/users/,200,1,48.142,a2430ad9-c5b2-45a4-a904-0ef47d067474
2026-07-21T15:47:47.626Z,POST,/cars/,200,1,48.676,676690e7-77e7-4d66-aaf8-95d1ee404feb
2026-07-21T15:47:47.628Z,POST,/customers/,200,1,49.150,33f4cb40-9a8c-44a7-8859-9774b440f75e
2026-07-21T15:47:47.636Z,PATCH,/orders/set-priority,200,1,49.242,c1de3989-06cd-4eba-9eab-a9ab8ac0337c
2026-07-21T15:47:47.638Z,POST,/workers/,200,1,48.223,64b39668-e365-4599-a097-11f76183ed36
2026-07-21T15:47:47.639Z,POST,/workers/,200,1,50.028,c6ff9a59-bce5-4f3d-a3ec-ab82648d0220
2026-07-21T15:47:47.645Z,PATCH,/cars/record-mileage,200,1,48.964,ca8baf05-a885-4793-a44c-657ce1627faa
2026-07-21T15:47:47.646Z,POST,/cars/,200,1,51.495,b2663476-5c9b-453b-89fe-646049e1fa25
2026-07-21T15:47:47.664Z,POST,/cars/,200,1,47.585,9570dbd6-d5d2-4f35-87aa-dbe641ecf414
2026-07-21T15:47:47.677Z,GET,/users/25249ffd-0f8d-478e-90a7-fbd4ed26a71e,200,1,40.674,c62a39f9-bf20-4417-9a3f-5f77a6857be9
2026-07-21T15:47:47.675Z,PATCH,/customers/rename,200,1,49.087,27711037-abc3-453f-90e4-79d8cbacefa2
2026-07-21T15:47:47.682Z,POST,/orders/,200,1,48.384,8fb5c146-d267-49e5-83c1-e159812c50b2
2026-07-21T15:47:47.683Z,PATCH,/users/change-password,200,1,52.269,d0a1276c-b2ef-4b24-89fe-49202505ea95
2026-07-21T15:47:47.684Z,POST,/orders/,200,1,51.975,af23f7a8-b214-43e1-a4d4-3caf6c1e2fbe
2026-07-21T15:47:47.683Z,POST,/customers/,200,1,53.932,e3fc4143-6c3e-42c1-a107-ab54c98d6aa2
2026-07-21T15:47:47.686Z,POST,/cars/,200,1,52.360,129a568d-6df1-45be-940d-64e00bfa9db6
2026-07-21T15:47:47.706Z,GET,/customers/4140238e-1afa-4f54-ab85-3323bd1dd80b,200,1,40.542,868a30d0-0642-4aab-9a48-1fc6a516ab68
2026-07-21T15:47:47.713Z,POST,/users/,200,1,44.092,11674954-66bf-4cdc-809f-40e0e6bdca2d
2026-07-21T15:47:47.719Z,POST,/cars/,200,1,45.914,0d9e040a-39b5-427b-96a3-a2d661fc5d46
2026-07-21T15:47:47.730Z,GET,/users/?page=1&pageSize=10,200,1,46.032,c54b1a05-49eb-479c-aaae-74646635c6b6
2026-07-21T15:47:47.732Z,GET,/workers/?page=1&pageSize=10,200,1,44.473,1eb9d77d-6b57-4833-a348-0f351a8a9860
2026-07-21T15:47:47.734Z,GET,/work/a4267c1b-a902-4d9e-b181-098f93a43859,200,1,43.274,6e0bf57f-b811-4b36-92d2-8bce0b16d94c
2026-07-21T15:47:47.735Z,GET,/orders/55b70dfe-89ee-421f-b330-d07244a5a552,200,1,43.221,2440f747-6178-417c-a9d1-8e20df2f6186
2026-07-21T15:47:47.730Z,PATCH,/orders/set-priority,200,1,52.855,888e8045-b7ff-4c65-a98b-e61d61ca49ae
2026-07-21T15:47:47.734Z,POST,/customers/,200,1,50.012,c147ca9d-6855-4adb-a090-99fa3585c0e8
2026-07-21T15:47:47.751Z,POST,/work/,200,1,45.056,ec291002-e24c-4a5a-bd11-4175ea78f143
2026-07-21T15:47:47.750Z,PATCH,/customers/rename,200,1,46.473,967b6f73-b68e-4971-982d-afd913b2ab3c
2026-07-21T15:47:47.767Z,GET,/workers/?page=1&pageSize=10,200,1,43.374,94aed569-92cb-47d7-a062-0ec548b5a76d
2026-07-21T15:47:47.772Z,POST,/orders/,200,1,45.393,3d2273aa-442d-48c9-8e4a-c6ca73ad9c59
2026-07-21T15:47:47.785Z,POST,/customers/,200,1,45.721,e0cbb475-c30c-4e7f-89a6-86bdf92688b8
2026-07-21T15:47:47.790Z,POST,/workers/,200,1,44.900,97ce3a3d-8eb6-44b2-b22d-dfe92165c452
2026-07-21T15:47:47.811Z,PATCH,/work/change-title,200,1,47.249,ec1d959f-8cb8-47f8-8f0c-cbc57cb58629
2026-07-21T15:47:47.813Z,POST,/cars/,200,1,46.847,59d111f4-5556-4caa-959b-ca792c8ef0c4
2026-07-21T15:47:47.821Z,GET,/orders/?page=1&pageSize=10,200,1,47.092,1e7d9e0d-3758-4d85-a940-198c6b05e49a
2026-07-21T15:47:47.820Z,PATCH,/customers/change-contacts,200,1,49.022,eb7ec9ca-07e7-4275-a2d3-289f491a0ce5
2026-07-21T15:47:47.826Z,GET,/work/021b239f-493c-4103-a397-45323093691d,200,1,44.540,fbcb43c1-9ce2-4f43-a074-c6d4dcf8ab73
2026-07-21T15:47:47.827Z,GET,/orders/54d3c7ec-0111-4afb-b906-2370daeb658a,200,1,44.902,b8da0763-81d2-4906-8ef9-3d9ad6ad27b8
2026-07-21T15:47:47.824Z,POST,/work/,200,1,49.690,91854732-1a93-4e31-96e7-23605411c77e
2026-07-21T15:47:47.824Z,PATCH,/work/set-estimate,200,1,54.182,065d9ac3-96d8-4166-b864-1b3b1e338760
2026-07-21T15:47:47.838Z,POST,/users/,200,1,48.796,c96a110d-b7b6-46ff-944e-72aa72577fb9
2026-07-21T15:47:47.852Z,POST,/workers/,200,1,46.810,3cd93ac0-63dc-4d32-930f-9c8ddb7f7b44
2026-07-21T15:47:47.857Z,PATCH,/work/change-title,200,1,49.911,d0c5f410-3133-43dc-a9ad-9afc69e17b61
2026-07-21T15:47:47.867Z,GET,/users/?page=1&pageSize=10,200,1,46.031,885b9439-f117-4d53-a308-812de9b091fc
2026-07-21T15:47:47.866Z,POST,/cars/,200,1,47.928,6706b2cd-28d5-45e7-9c7c-2b76e8c1e48b
2026-07-21T15:47:47.888Z,GET,/users/52607261-263f-4c22-9f19-55cf62ed611a,200,1,40.877,7c6ea479-1bff-40ad-bf18-f33886016e26
2026-07-21T15:47:47.893Z,POST,/cars/,200,1,47.711,68d37d01-a87a-48b6-acdf-b75f4df8dfe4
2026-07-21T15:47:47.892Z,PATCH,/customers/change-contacts,200,1,49.191,45951dd4-3e7b-4183-b2bd-61b74a10a443
2026-07-21T15:47:47.912Z,PATCH,/orders/apply-discount,200,1,51.528,024f18c8-415a-428a-862e-d1c35186212a
2026-07-21T15:47:47.929Z,GET,/customers/?page=1&pageSize=10,200,1,45.569,76e3d024-3f05-4f11-acbe-513d8eab79e0
2026-07-21T15:47:47.928Z,PATCH,/customers/rename,200,1,49.280,25980f10-6e6f-4ce8-9a61-0c080b598ebb
2026-07-21T15:47:47.935Z,POST,/work/,200,1,47.781,1ab2aa83-3a06-4e7f-a6ca-f389d08eb4e3
2026-07-21T15:47:47.936Z,POST,/cars/,200,1,48.639,aa25e660-08f6-47d0-b0bc-c8d56323b60c
2026-07-21T15:47:47.952Z,POST,/workers/,200,1,47.411,602e9061-fa1a-470c-8c40-7381280a5a23
2026-07-21T15:47:47.953Z,POST,/users/,200,1,48.678,425b4cd1-3921-4f03-8319-4a96e3cf9a51
2026-07-21T15:47:47.957Z,POST,/users/,200,1,52.041,95631a90-59fa-47d3-8975-70b7b2ba5c7b
2026-07-21T15:47:47.957Z,POST,/workers/,200,1,54.591,09815c04-dd49-4f61-8bf1-23aa68b2aaf9
2026-07-21T15:47:47.956Z,PATCH,/users/change-password,200,1,57.195,1f195206-dbb5-42d6-885c-62b56e5a44e2
2026-07-21T15:47:47.964Z,POST,/workers/,200,1,52.394,a0d85c8a-84fd-46d8-b87a-2f38c9e2d7f8
2026-07-21T15:47:47.963Z,POST,/cars/,200,1,54.298,cf597a8a-d372-4a44-818b-313f7ca91da2
2026-07-21T15:47:47.981Z,PATCH,/workers/change-hourly-rate,200,1,47.224,6c9216d3-336a-4e56-8c56-970ad16d8e51
2026-07-21T15:47:47.998Z,POST,/work/,200,1,47.166,60231abe-96ee-4cdd-ac20-b73bc16a1a26
2026-07-21T15:47:48.002Z,POST,/orders/,200,1,46.564,850667fb-59ae-4c1d-9299-4cb54249f2c1
2026-07-21T15:47:48.013Z,GET,/users/?page=1&pageSize=10,200,1,44.726,eec4940c-51e5-4cba-9c55-d0be187017f4
2026-07-21T15:47:48.018Z,GET,/users/c2e34b80-3df3-4711-a838-71c4db5d5633,200,1,41.645,4e4c8ff4-331e-4b88-9255-800dd0bd8698
2026-07-21T15:47:48.022Z,PATCH,/work/change-title,200,1,45.289,0b4ad3c5-d943-410f-8c9f-a2055d547572
2026-07-21T15:47:48.035Z,POST,/orders/,200,1,45.890,97c75713-723b-4af4-aae7-adccea2f400f
2026-07-21T15:47:48.045Z,POST,/cars/,200,1,47.695,63398280-6c30-4a75-99d3-5fd5b0c3f394
2026-07-21T15:47:48.052Z,GET,/workers/0adcb1ce-32b6-47c2-9e9a-2e4a8b4a3e60,200,1,41.829,f1e99924-58b0-40f7-b93b-8b918b7edf7a
2026-07-21T15:47:48.050Z,POST,/workers/,200,1,46.884,3e3f4884-2cc7-4d3b-b509-da11813df1b2
2026-07-21T15:47:48.058Z,PATCH,/orders/apply-discount,200,1,45.912,fea970bd-9f9c-4c20-945c-3f92e2bb8329
2026-07-21T15:47:48.067Z,POST,/workers/,200,1,45.405,29ac1c19-1040-458a-aa36-a1ed95db304b
2026-07-21T15:47:48.080Z,POST,/users/,200,1,46.163,de5f9cae-1ef7-4191-94b9-6d73d4024f2c
2026-07-21T15:47:48.081Z,POST,/work/,200,1,45.563,69fd39d7-e8bf-4d5a-be31-eb0cdfa8914f
2026-07-21T15:47:48.088Z,POST,/users/,200,1,44.476,5c1b63ec-b90a-405d-93e4-b2f9badb6605
2026-07-21T15:47:48.104Z,POST,/work/,200,1,45.804,844ee734-2185-4bce-ab5a-1cc7970116b6
2026-07-21T15:47:48.105Z,POST,/users/,200,1,46.018,76e352b5-0cb3-4ab7-bcf7-386bb7d9a7bd
2026-07-21T15:47:48.116Z,GET,/work/d975dc3a-a669-47a4-907f-0e8daa96518c,200,1,42.665,6dd0567c-3d1d-495a-86d4-2bf07591c623
2026-07-21T15:47:48.115Z,POST,/customers/,200,1,47.839,9e0fe5c0-2601-4b45-a82f-2fadb43f77ed
2026-07-21T15:47:48.130Z,PATCH,/work/change-description,200,1,46.079,9bd2b6a0-cf6b-4c62-ab74-67cda8297217
2026-07-21T15:47:48.136Z,POST,/customers/,200,1,47.590,f7c7d6a3-f84c-4dbc-aad6-93ca9f56abe4
2026-07-21T15:47:48.137Z,PATCH,/cars/record-mileage,200,1,47.892,61583fb1-10ad-48a4-a552-190d28010fda
2026-07-21T15:47:48.147Z,POST,/workers/,200,1,45.841,729e0dba-7c21-4497-9ea2-b63553e3eb01
2026-07-21T15:47:48.151Z,POST,/cars/,200,1,47.636,7f4b8ab2-2591-4675-a6c9-73d6df5548a9
2026-07-21T15:47:48.155Z,POST,/cars/,200,1,47.187,090c07ad-bf84-4969-b8d8-fc307b12a4b0
2026-07-21T15:47:48.161Z,PATCH,/work/change-title,200,1,46.372,a8c7a467-dd4b-44c8-8341-5a521f613bc2
2026-07-21T15:47:48.174Z,PATCH,/workers/change-hourly-rate,200,1,46.115,c4e24b1d-b1f8-4d1c-ba2a-1156522e50bb
2026-07-21T15:47:48.201Z,PATCH,/work/change-title,200,1,48.465,3896adde-3405-4e5b-8214-d3d0216c88c5
2026-07-21T15:47:48.205Z,POST,/customers/,200,1,46.143,1d4b3828-f4b2-47c3-a55c-f6deec79fd5f
2026-07-21T15:47:48.215Z,GET,/customers/?page=1&pageSize=10,200,1,46.375,10009d6b-7353-4f23-a2c3-b41f60ec83a6
2026-07-21T15:47:48.214Z,PATCH,/work/set-estimate,200,1,49.761,e5fb94f3-e176-4898-bc61-3fddbac73acc
2026-07-21T15:47:48.218Z,POST,/orders/,200,1,47.213,0a2372bc-d064-4681-a6fa-62608e767322
2026-07-21T15:47:48.216Z,PATCH,/work/change-description,200,1,49.508,f8ec0dda-c0a3-49e4-8f85-e1aea38dd196
2026-07-21T15:47:48.228Z,POST,/work/,200,1,46.067,9311f63e-efe1-4a20-bffe-21b746677c9c
2026-07-21T15:47:48.235Z,GET,/workers/41256dc6-bcb7-4ee9-a040-0846d646319e,200,1,44.641,d044c7a3-68e3-40ff-b103-b4ad5ffd2ead
2026-07-21T15:47:48.230Z,POST,/customers/,200,1,50.651,f7e5e4d7-3ada-496c-97c7-3f8b9ae137b3
2026-07-21T15:47:48.236Z,POST,/customers/,200,1,50.343,2a1766aa-9d06-4276-94c3-6612b5d08eb1
2026-07-21T15:47:48.235Z,POST,/cars/,200,1,52.213,969f6e0e-15e0-468c-90de-fcbda715e531
2026-07-21T15:47:48.244Z,POST,/workers/,200,1,46.232,3075863d-dc89-4e9d-aa1e-b3ce0d41b5ef
2026-07-21T15:47:48.251Z,PATCH,/users/change-password,200,1,47.492,4900006c-cbcc-46a4-8a18-c26e28b980e4
