startedAt,method,path,status,ok,ms,reqId
2026-07-21T12:15:15.620Z,PATCH,/customers/rename,200,1,46.071,a49a4b90-03ff-44c1-9b6d-167d74e43729
2026-07-21T12:15:15.624Z,POST,/work/,200,1,42.638,5a6c5bec-dc2a-4bc3-9f90-e04dcd1e5b33
2026-07-21T12:15:15.644Z,POST,/work/,200,1,43.705,6732c55c-e37b-4b78-a971-918ea346d5c6
2026-07-21T12:15:15.645Z,POST,/orders/,200,1,43.279,6f0b0371-0d9a-4253-977e-72e5210448d5
2026-07-21T12:15:15.665Z,POST,/users/,200,1,43.459,55d45077-ceb7-4acd-af0b-2421a833be75
2026-07-21T12:15:15.672Z,PATCH,/orders/apply-discount,200,1,45.730,b9f1feed-6126-4408-9591-9f54cfc8d4e7
2026-07-21T12:15:15.681Z,GET,/customers/570c2e24-5960-4c4a-a08a-0380e11a4323/with-cars,200,1,42.637,2a8bde1d-f287-48fe-818d-efa576b1c698
2026-07-21T12:15:15.678Z,POST,/customers/,200,1,47.512,c33dd1f9-6ab5-4f2b-8f5d-2d81ecebf22e
2026-07-21T12:15:15.678Z,PATCH,/work/change-description,200,1,50.596,4eb6eeaa-0230-4d40-930f-c6a78645f7af
2026-07-21T12:15:15.683Z,PATCH,/customers/change-contacts,200,1,46.687,2bb04268-12d1-4713-9eee-56981350d0d9
2026-07-21T12:15:15.693Z,POST,/users/,200,1,43.763,2b32efa4-16a9-47da-a3db-b555f587446a
2026-07-21T12:15:15.698Z,POST,/work/,200,1,42.289,056cf9f0-16e6-4102-bb49-f5c536805687
2026-07-21T12:15:15.701Z,POST,/cars/,200,1,46.496,cca09aae-175b-4fec-9661-ca9eac91a580
2026-07-21T12:15:15.708Z,POST,/orders/,200,1,43.408,b3eb8e76-2ce6-41be-bf5c-5e12013d4f80
2026-07-21T12:15:15.712Z,GET,/workers/6d834277-172c-463c-a024-64dc218ba676,200,1,42.465,fdda15ca-e38e-43d6-83bd-013d01897350
2026-07-21T12:15:15.714Z,GET,/orders/?page=1&pageSize=10,200,1,45.277,a7aa1498-49ab-4d9c-bda7-6b3f7ff2f2eb
2026-07-21T12:15:15.712Z,PATCH,/orders/apply-discount,200,1,47.363,b19e0d12-9841-428a-9b6c-9a22698b195f
2026-07-21T12:15:15.714Z,PATCH,/orders/set-priority,200,1,48.039,ae4de4a9-7d5d-4883-9ed9-0588cd904d7f
2026-07-21T12:15:15.727Z,POST,/work/,200,1,44.735,dc2ae739-e756-4319-a853-8e8c14f0a65c
2026-07-21T12:15:15.730Z,GET,/work/?page=1&pageSize=10,200,1,44.379,673be338-2282-4ff6-944f-f21e48d81b62
2026-07-21T12:15:15.741Z,POST,/work/,200,1,42.913,934cf237-72e6-4aa8-acbb-365b6f1d7773
2026-07-21T12:15:15.740Z,POST,/users/,200,1,44.724,f42c0602-22e0-4de8-9f73-5abbe5780043
2026-07-21T12:15:15.749Z,POST,/cars/,200,1,46.187,66970898-fc53-46e7-b2de-f3ecd5aa5913
2026-07-21T12:15:15.752Z,POST,/users/,200,1,44.597,b9643f4d-6d9e-42c2-9a88-d70796506948
2026-07-21T12:15:15.714Z,POST,/users/,200,1,84.771,8f1bebda-7854-46b8-bb6a-2e394ecaad1f
2026-07-21T12:15:15.758Z,POST,/orders/,200,1,45.041,49146185-2ce5-4e12-bbe7-50130ddedc57
2026-07-21T12:15:15.756Z,GET,/workers/?page=1&pageSize=10,200,1,48.462,c412d01c-30e8-4f38-9c17-97c83d0ea4d4
2026-07-21T12:15:15.771Z,POST,/cars/,200,1,47.839,ecb74e05-e70c-4b6b-aa2f-ff682d6bee8f
2026-07-21T12:15:15.773Z,PATCH,/workers/change-role,200,1,46.730,407fb4db-2557-4407-9254-2c254ca5a4c4
2026-07-21T12:15:15.776Z,PATCH,/work/change-description,200,1,48.815,208aa3ed-1d3e-460a-abf1-2ce296814954
2026-07-21T12:15:15.786Z,POST,/users/,200,1,44.429,0b3e4393-f65f-4bca-a484-2a21c42d4b36
2026-07-21T12:15:15.791Z,PATCH,/customers/rename,200,1,50.206,916f1471-a9d5-4dc1-bfc6-35774d547a2f
2026-07-21T12:15:15.799Z,POST,/orders/,200,1,46.326,b2cce976-7b93-4fea-a0ac-f8c87361a3f1
2026-07-21T12:15:15.796Z,POST,/customers/,200,1,51.757,51822abc-534e-4067-89d6-e7f76924f36f
2026-07-21T12:15:15.801Z,POST,/users/,200,1,47.932,838540e2-9984-4e66-8de7-69c6f4117a57
2026-07-21T12:15:15.817Z,GET,/users/8b796916-6b59-40d7-b3ee-89567baf7ed1,200,1,43.386,97026d87-68fb-474c-ac8d-e88a3f7d78a5
2026-07-21T12:15:15.829Z,POST,/workers/,200,1,48.947,edeffb7f-382e-4a44-a1d5-380e8f177115
2026-07-21T12:15:15.832Z,GET,/cars/?page=1&pageSize=10,200,1,49.811,9acfffbf-8c45-4214-8717-64cbbdbcc376
2026-07-21T12:15:15.852Z,GET,/cars/?page=1&pageSize=10,200,1,44.245,532008dc-5346-451d-bebe-88a414cf2f3d
2026-07-21T12:15:15.860Z,POST,/workers/,200,1,42.887,9290204f-5a20-42a3-b3ea-0b7b7a0e23b4
2026-07-21T12:15:15.882Z,PATCH,/orders/set-priority,200,1,47.448,8a5d4d46-e0f6-4ce6-98ea-3626abb53e44
2026-07-21T12:15:15.900Z,POST,/work/,200,1,43.791,0212c588-beec-4650-b445-f577bfcd1639
2026-07-21T12:15:15.902Z,POST,/workers/,200,1,43.588,f6f9a4d3-35c9-4d15-b5fc-ac3f73377674
2026-07-21T12:15:15.903Z,POST,/orders/,200,1,42.541,2cb975d0-079a-41e2-b04a-30562ff02ad0
2026-07-21T12:15:15.901Z,PATCH,/orders/apply-discount,200,1,49.154,95d62859-c3e1-4c13-ab44-9423803fb7c6
2026-07-21T12:15:15.911Z,GET,/work/?page=1&pageSize=10,200,1,43.614,4097344b-7e00-496e-96ee-f2da4fd97357
2026-07-21T12:15:15.928Z,PATCH,/orders/apply-discount,200,1,47.568,eb5fba3a-61f2-43d2-b762-89f2af36e00a
2026-07-21T12:15:15.937Z,PATCH,/customers/rename,200,1,46.316,e92b53b1-f5cd-4b0d-9642-70a1a0badf6d
2026-07-21T12:15:15.942Z,POST,/orders/,200,1,43.160,fd3e63c8-2517-44ac-8503-289b5b8f4932
2026-07-21T12:15:15.943Z,POST,/work/,200,1,44.492,832ecd75-aff7-42b7-ac22-298429ce7ba6
2026-07-21T12:15:15.955Z,GET,/customers/4eb17afa-369d-4854-9f8a-2f29360714d4,200,1,42.065,fd1a81e0-eeb7-40bb-88f2-cf809a2f0aae
2026-07-21T12:15:15.961Z,POST,/workers/,200,1,43.199,53d4a523-945c-4405-8b62-0b5519c82d01
2026-07-21T12:15:15.970Z,POST,/work/,200,1,43.212,7649a42f-4140-49ad-832a-5d583d8876f6
2026-07-21T12:15:15.971Z,POST,/workers/,200,1,44.390,96bac20c-fe12-4d13-857b-f00483a77cd2
2026-07-21T12:15:15.974Z,POST,/work/,200,1,43.567,5af94800-5113-4a47-963b-6b0483e3ed5b
2026-07-21T12:15:15.986Z,POST,/users/,200,1,43.061,1904c4a1-f67f-4401-b691-6a87222d212d
2026-07-21T12:15:15.986Z,GET,/work/?page=1&pageSize=10,200,1,44.159,c1da0a31-c795-4c78-9f66-06e83f24883e
2026-07-21T12:15:16.023Z,PATCH,/work/set-estimate,200,1,47.921,c7bc66fb-cfb6-45bd-a119-4583895bc90d
2026-07-21T12:15:16.039Z,GET,/orders/?page=1&pageSize=10,200,1,43.997,f9ea6bf7-fb2f-49aa-ab85-4e6d80fb8af2
2026-07-21T12:15:16.056Z,GET,/cars/c01e0f28-b8fc-408f-82d8-ee19e00f9ad1,200,1,42.109,e17dae5f-5999-491e-afca-2e4009f3cf0e
2026-07-21T12:15:16.055Z,POST,/cars/,200,1,47.510,46dc98b5-2977-4aa4-bb3a-a3824bb77c59
2026-07-21T12:15:16.059Z,GET,/cars/?page=1&pageSize=10,200,1,45.175,daff10df-85e3-4230-9247-928fb2023b5d
2026-07-21T12:15:16.059Z,POST,/customers/,200,1,48.283,4fa87906-d68a-42f2-9087-6f242b69f8fe
2026-07-21T12:15:16.070Z,GET,/users/?page=1&pageSize=10,200,1,43.433,a93d044e-db0e-4d90-968d-c614488e6bcc
2026-07-21T12:15:16.074Z,POST,/work/,200,1,43.012,2839a34d-eae7-4410-b0b7-15a9f491c8f4
2026-07-21T12:15:16.070Z,POST,/cars/,200,1,47.861,3ef2e097-5efb-4317-a85b-9f1b699d3f8d
2026-07-21T12:15:16.093Z,GET,/workers/e5f6f65f-0967-4f0d-8261-20d729626c0f,200,1,42.419,00072154-6a68-46af-b1bb-2fc81fdf02e5
2026-07-21T12:15:16.096Z,POST,/work/,200,1,43.870,1d86583c-9ab6-44f7-9dd4-4191b1ffa0bc
2026-07-21T12:15:16.107Z,POST,/customers/,200,1,47.888,58b59c06-d600-4ee2-8bc5-a54fbddd6dd9
2026-07-21T12:15:16.108Z,PATCH,/orders/set-priority,200,1,48.194,c7d6c7bb-b380-4cf6-9354-135d18dd3ce9
2026-07-21T12:15:16.121Z,POST,/orders/,200,1,43.953,f871d426-5323-494e-8886-19f775dacfa0
2026-07-21T12:15:16.124Z,GET,/customers/?page=1&pageSize=10,200,1,44.348,58079f49-849f-4fbf-aba0-e99accd80459
2026-07-21T12:15:16.126Z,POST,/work/,200,1,44.274,6531a474-3023-4021-90de-2fe4215149b2
2026-07-21T12:15:16.128Z,POST,/customers/,200,1,49.611,e79961c8-cded-40a7-9cee-b306a87c9c37
2026-07-21T12:15:16.172Z,GET,/workers/?page=1&pageSize=10,200,1,44.340,c0ae7d5f-8e26-47e2-a6a6-bac1a456423f
2026-07-21T12:15:16.174Z,POST,/orders/,200,1,43.890,8c651a34-aa54-4434-b540-d5f9134b83b9
2026-07-21T12:15:16.170Z,PATCH,/orders/apply-discount,200,1,49.688,d57c6414-bbae-4ffc-9abe-624dc54208f6
2026-07-21T12:15:16.179Z,POST,/orders/,200,1,43.328,9d952c85-999b-4a99-b93b-ce8c5a85519f
2026-07-21T12:15:16.176Z,PATCH,/customers/rename,200,1,46.964,59a3c08f-1add-4ee1-a3e3-f076522ce0dd
2026-07-21T12:15:16.189Z,POST,/users/,200,1,42.965,9d109b7c-4c5d-4bf9-b5ed-2e15f30988e1
2026-07-21T12:15:16.215Z,GET,/customers/ca265805-8b70-4a7e-bdde-c5fb49a62194,200,1,41.830,3d8b3c2b-a5d1-4a0f-a5a1-512a27c1f93e
2026-07-21T12:15:16.215Z,POST,/work/,200,1,43.222,3becb4cf-7338-43b0-abd0-75af0db75822
2026-07-21T12:15:16.226Z,POST,/workers/,200,1,42.968,61bd9c69-4017-4e1a-96a9-d32c7c970687
2026-07-21T12:15:16.230Z,PATCH,/work/change-title,200,1,46.248,7f4b0e6c-722b-44c6-8feb-b2d5c2c6165e
2026-07-21T12:15:16.240Z,GET,/orders/82c3af99-8296-4275-b56c-ed3454688644,200,1,41.676,30bb1595-35fe-45fc-89bd-4c6051e0bf41
2026-07-21T12:15:16.245Z,POST,/work/,200,1,42.907,76fe6027-08ad-4bde-adbb-3ef9f0ce8903
2026-07-21T12:15:16.245Z,POST,/workers/,200,1,43.175,3e946097-408b-4dce-8829-53d6b7df1c21
2026-07-21T12:15:16.259Z,GET,/cars/8de115bf-d02f-4ccc-b222-38d9ad8c5af7,200,1,42.842,25f5a104-bb29-43d2-9213-df751a43e9e1
2026-07-21T12:15:16.265Z,POST,/work/,200,1,43.016,a75d2bbc-9a39-4f14-99a7-eea55566da98
2026-07-21T12:15:16.260Z,POST,/customers/,200,1,48.901,56793904-9a89-4d4c-af9f-7c6f1bd7d444
2026-07-21T12:15:16.276Z,PATCH,/orders/set-priority,200,1,47.440,1900b62b-c974-4df8-aaa2-3f9e093e4eae
2026-07-21T12:15:16.294Z,POST,/orders/,200,1,42.933,dc2605c3-4129-469a-8369-15facd7b9cd5
2026-07-21T12:15:16.291Z,PATCH,/customers/change-contacts,200,1,46.570,52cee8d6-1f71-47da-882e-4ddd1c326256
2026-07-21T12:15:16.295Z,POST,/orders/,200,1,43.008,8638ed63-5d36-4632-8ada-3b7bf1e69b0b
2026-07-21T12:15:16.305Z,PATCH,/orders/apply-discount,200,1,46.168,604685b0-598d-4c05-9306-06093bcefcc8
2026-07-21T12:15:16.316Z,POST,/workers/,200,1,43.233,454fbc22-3219-4f0a-9e4f-aded1d4fbee0
2026-07-21T12:15:16.316Z,PATCH,/customers/rename,200,1,46.188,c5c656d6-9637-411e-8ea3-342c047a8678
2026-07-21T12:15:16.318Z,POST,/cars/,200,1,47.482,966e4bb4-bdd6-4510-8e30-19d687dd599d
2026-07-21T12:15:16.340Z,POST,/users/,200,1,43.408,20406e11-c56f-4179-bfd5-ac839e7974a9
2026-07-21T12:15:16.353Z,POST,/customers/,200,1,47.338,d4dd3863-9497-4cf7-808c-41513e783637
2026-07-21T12:15:16.369Z,PATCH,/customers/change-contacts,200,1,47.051,6161b419-e635-4b1f-9249-62bcc7269df5
2026-07-21T12:15:16.380Z,GET,/cars/da3f8b15-f852-476d-9e83-c17cac629d57,200,1,41.806,56036d36-785e-4bba-ad2b-2b22180b0f5d
2026-07-21T12:15:16.379Z,POST,/cars/,200,1,46.458,347a7fb1-eb0c-4932-b345-acf10f4a9325
2026-07-21T12:15:16.380Z,PATCH,/customers/change-contacts,200,1,49.196,8d79d930-1bb2-4fc8-9ab1-3cb02513658a
2026-07-21T12:15:16.397Z,POST,/work/,200,1,43.699,6ac8f46d-5993-4c7c-b3a3-f0b76a98028f
2026-07-21T12:15:16.402Z,POST,/work/,200,1,43.450,223cd85b-765a-4c9b-b4f8-86b4e5751818
2026-07-21T12:15:16.416Z,GET,/users/?page=1&pageSize=10,200,1,43.584,107dfeb6-71dd-4322-814b-fe4cf7dce0cd
2026-07-21T12:15:16.419Z,POST,/users/,200,1,42.957,c65c1161-f78a-42b2-a78c-c6e2de597829
2026-07-21T12:15:16.422Z,POST,/customers/,200,1,47.652,b05c3156-f489-4f13-b361-cb321fa3a366
2026-07-21T12:15:16.432Z,PATCH,/orders/apply-discount,200,1,46.470,ae5325cd-0cf2-455a-8f17-f5ab17962bae
2026-07-21T12:15:16.445Z,PATCH,/work/change-title,200,1,46.744,4e13095b-9d7a-427b-8f83-ea9d054b8481
2026-07-21T12:15:16.452Z,PATCH,/orders/apply-discount,200,1,47.628,073eda9d-f2b7-46d9-9720-fc5b4d8ce8ef
2026-07-21T12:15:16.478Z,GET,/cars/fc16c1f0-88ed-48da-b529-26c5cf0561f6,200,1,42.082,e269d220-9f7a-4878-9b52-d9ef3e711034
2026-07-21T12:15:16.492Z,GET,/users/741113de-d7e0-4c65-a245-b46d08bee95d,200,1,41.447,fdad262f-eb9e-4282-957b-6c7fcdaa8f61
2026-07-21T12:15:16.491Z,PATCH,/work/set-estimate,200,1,46.807,e4414e16-8f4e-49d9-be8a-8ec352bab480
2026-07-21T12:15:16.496Z,POST,/customers/,200,1,47.113,eaac5963-3a85-4691-8951-45a5dd863f37
2026-07-21T12:15:16.502Z,POST,/work/,200,1,42.587,81994887-181f-46e5-9c92-cf0a8844503b
2026-07-21T12:15:16.503Z,POST,/work/,200,1,44.455,aac48d73-f9b7-4cbe-8533-5bfb103d9c33
2026-07-21T12:15:16.507Z,POST,/workers/,200,1,42.674,3b0e2b9a-be93-43ab-9323-ce019014da7d
2026-07-21T12:15:16.510Z,PATCH,/workers/change-hourly-rate,200,1,46.980,1caf18d6-3787-47d8-a058-4b5745163517
2026-07-21T12:15:16.516Z,POST,/work/,200,1,42.105,2ccf5ff5-7ab3-4072-8e43-bec942ba8be9
2026-07-21T12:15:16.514Z,PATCH,/work/set-estimate,200,1,47.367,b657eb1e-e313-4d9c-91e0-fc84866e71b7
2026-07-21T12:15:16.522Z,GET,/customers/617fc4a9-0860-4a89-8f76-6c66fd9ceb09,200,1,40.572,e7de30c5-e6ad-4663-8b59-31f028f1846a
2026-07-21T12:15:16.535Z,POST,/workers/,200,1,42.895,2b13085f-dd8b-4bbd-83c1-86fec92651e2
2026-07-21T12:15:16.538Z,POST,/workers/,200,1,42.143,264636cb-181b-4774-b6cb-99b4a1fb80a2
2026-07-21T12:15:16.534Z,POST,/customers/,200,1,48.080,1d5c799b-827f-4637-bd31-11651882c548
2026-07-21T12:15:16.545Z,POST,/workers/,200,1,43.402,e0bc882d-5dfd-447d-b548-7581866d06be
2026-07-21T12:15:16.554Z,GET,/customers/65804619-0cda-4e73-b62d-e7ee02f5510e,200,1,41.577,2cbde7c8-4701-4ccc-b28c-e4f57b026200
2026-07-21T12:15:16.564Z,POST,/cars/,200,1,46.492,28d24d38-8ad3-48d5-9b91-976754ed484a
2026-07-21T12:15:16.577Z,POST,/orders/,200,1,42.517,7274e7e8-50b5-4420-a64d-1dd49eac8595
2026-07-21T12:15:16.592Z,POST,/users/,200,1,46.322,a163b6d9-558f-4100-a50f-48cfa3e3e815
2026-07-21T12:15:16.603Z,GET,/workers/54a48aec-1119-460f-8d00-369fd187e05d,200,1,43.158,373e10ae-a178-438e-8276-b91bf9a30a80
2026-07-21T12:15:16.602Z,PATCH,/orders/apply-discount,200,1,49.123,e2539ecc-5508-4a9e-88ff-95c8539e2871
2026-07-21T12:15:16.605Z,PATCH,/cars/record-mileage,200,1,48.165,0951f9c1-006f-42ac-8427-37caad20606b
2026-07-21T12:15:16.607Z,POST,/cars/,200,1,49.835,65a27264-fdf4-414f-a4ba-a614e2e82827
2026-07-21T12:15:16.607Z,PATCH,/customers/change-contacts,200,1,51.372,825c0b12-44be-415a-9038-0d2ba85b28be
2026-07-21T12:15:16.614Z,PATCH,/workers/change-role,200,1,49.034,1597db09-1d55-4edb-9041-76b02b18c003
2026-07-21T12:15:16.624Z,PATCH,/orders/apply-discount,200,1,48.163,1c80b9db-0f5f-46ba-92fb-90fae4b945ff
2026-07-21T12:15:16.636Z,POST,/orders/,200,1,42.508,23e9b27f-129d-4ca1-9d62-a2d08772c28e
2026-07-21T12:15:16.636Z,GET,/workers/?page=1&pageSize=10,200,1,43.366,43d05d07-7304-4337-bf96-b95715d1238e
2026-07-21T12:15:16.638Z,POST,/customers/,200,1,46.754,91a2598b-7274-440b-9c99-897817441981
2026-07-21T12:15:16.645Z,GET,/customers/c2e69620-28fb-477d-a7ad-6a608f7175de,200,1,40.729,4cf7b8f8-8e0d-4558-853e-4eeacd8ccbbb
2026-07-21T12:15:16.660Z,POST,/work/,200,1,42.985,62aa036b-bcf0-48e3-a455-5aa6cf898598
2026-07-21T12:15:16.696Z,POST,/users/,200,1,43.487,5d994e9e-4a6d-46bc-ad30-104b3a9d1534
2026-07-21T12:15:16.705Z,GET,/customers/ea688eb3-9d80-4740-beb2-d274fd6a70c3,200,1,40.609,0e626b79-ef3b-4f1d-adff-a18438d72f04
2026-07-21T12:15:16.710Z,POST,/work/,200,1,42.576,e8928905-7154-4340-ab59-f60617063629
2026-07-21T12:15:16.711Z,POST,/cars/,200,1,46.885,58b46f4f-7ece-4ce8-bdfb-bb5885375b42
2026-07-21T12:15:16.717Z,GET,/work/8b2e57f1-b161-4263-bcb8-e649e29dc154,200,1,44.468,42647f77-8de1-4e2d-96fa-9d6caa9418e0
2026-07-21T12:15:16.713Z,GET,/work/?page=1&pageSize=10,200,1,48.841,b3d4e2e2-82da-4058-89dc-66f69fb69911
2026-07-21T12:15:16.715Z,POST,/users/,200,1,46.852,882eca89-d937-4156-8094-2a854aba239a
2026-07-21T12:15:16.713Z,POST,/customers/,200,1,49.916,53850b10-7fa2-4461-b817-50b3abd5b637
2026-07-21T12:15:16.720Z,GET,/customers/b510287a-5deb-48ea-b671-16500dd3109c,200,1,42.596,f890d88e-d7e9-4154-ab1f-3d15df58ae54
2026-07-21T12:15:16.731Z,POST,/orders/,200,1,42.652,b69464dd-391c-4636-a796-d5ba9da259ee
2026-07-21T12:15:16.731Z,GET,/work/?page=1&pageSize=10,200,1,43.791,44e3372a-179f-4318-a6ef-0eeaa44e196b
2026-07-21T12:15:16.740Z,POST,/workers/,200,1,43.836,c3248139-f1e3-456c-82cf-1c4c4420de1c
2026-07-21T12:15:16.740Z,POST,/work/,200,1,45.144,fdc5026f-318b-4bdb-936d-b223045716ba
2026-07-21T12:15:16.747Z,POST,/work/,200,1,42.114,447a6574-ad1a-41d6-8800-32e6b35a739a
2026-07-21T12:15:16.755Z,GET,/workers/?page=1&pageSize=10,200,1,43.117,a9044daf-8774-4e5f-b43a-72612e06cf03
2026-07-21T12:15:16.752Z,PATCH,/customers/rename,200,1,47.232,82e0ede0-e3f0-47eb-aa5b-8c4dbf3b175a
2026-07-21T12:15:16.755Z,PATCH,/workers/change-role,200,1,50.988,d1fa6439-3cf9-44b2-8bcf-6b25732d1093
2026-07-21T12:15:16.758Z,PATCH,/workers/change-hourly-rate,200,1,49.249,1af989b3-33e7-4af7-b306-a1878135e3b2
2026-07-21T12:15:16.768Z,PATCH,/orders/set-priority,200,1,45.382,2225be08-180e-4d4a-b3f5-f50420fa624c
2026-07-21T12:15:16.788Z,PATCH,/work/change-description,200,1,48.040,93afc82b-3088-4bf4-9b1c-2a908d56efb8
2026-07-21T12:15:16.756Z,POST,/work/,200,1,87.806,e21193d4-9235-47ca-a72e-eb2b758eab4d
2026-07-21T12:15:16.794Z,POST,/customers/,200,1,50.023,6085b8c8-86cd-4390-86e8-573c5d415540
2026-07-21T12:15:16.759Z,POST,/cars/,200,1,89.251,d63bef5c-bff0-45d3-8d5a-c5a2262bee35
2026-07-21T12:15:16.805Z,POST,/orders/,200,1,44.725,8d57a859-c663-4ca1-aa48-288103815f7e
2026-07-21T12:15:16.811Z,GET,/customers/2d0054f1-8fda-4b6b-ba8b-d4eb2ca3c201,200,1,41.650,dd8db18c-c53b-4d3e-9d69-341cff28a0f2
2026-07-21T12:15:16.818Z,POST,/cars/,200,1,47.265,2a2f82fe-63cb-4086-8589-ca25ea7dd927
2026-07-21T12:15:16.829Z,POST,/workers/,200,1,43.145,fa9e470a-6025-46c4-a5f4-87a8b14df409
2026-07-21T12:15:16.835Z,PATCH,/work/set-estimate,200,1,47.004,99e45d46-11d7-4756-be5d-81ccf6abb8f8
2026-07-21T12:15:16.838Z,GET,/users/11ab228c-a1e0-4311-bc6d-f3931cebdc8b,200,1,44.646,3e42a9d6-2149-4b7f-adcc-665ad388a2c2
2026-07-21T12:15:16.864Z,POST,/workers/,200,1,43.653,14d4d19d-75d1-43a6-b604-4cdc63a3645b
2026-07-21T12:15:16.866Z,POST,/users/,200,1,42.777,0dd7116f-dfbc-4d4d-a524-545e5080a3a3
2026-07-21T12:15:16.865Z,PATCH,/workers/change-hourly-rate,200,1,48.209,6ca1b827-906c-4439-a541-716377b030ea
2026-07-21T12:15:16.873Z,GET,/work/6ce45124-a41e-4099-8552-9318363b0461,200,1,41.338,ba33f124-2bbb-4c86-a62b-a25664dfc838
2026-07-21T12:15:16.866Z,PATCH,/customers/rename,200,1,48.642,5e6bb19e-b0ba-4e5f-8417-9494fb064cef
2026-07-21T12:15:16.876Z,GET,/orders/c9e39c59-a67e-43f7-b602-087cc28c6d83,200,1,40.826,381c1a2d-d2e5-49a9-8b1f-5b2c0e16e2c1
2026-07-21T12:15:16.885Z,POST,/customers/,200,1,46.155,193d1025-5413-4d56-8bd1-f334552dd750
2026-07-21T12:15:16.890Z,GET,/work/550fb4da-f1d2-46e7-8571-b961521fa103,200,1,42.273,ce81fc7b-1856-4e34-a397-72a2a95278ed
2026-07-21T12:15:16.886Z,POST,/cars/,200,1,46.935,906e36d8-a69f-4af8-b2dd-90729f1157ad
2026-07-21T12:15:16.890Z,POST,/orders/,200,1,43.685,f1fca2c3-fa24-405f-8534-99ac425886de
2026-07-21T12:15:16.894Z,POST,/users/,200,1,43.754,6a58e5f7-52bd-4195-83b0-63c63d6c6a4b
2026-07-21T12:15:16.897Z,POST,/users/,200,1,42.502,758a4711-58de-47c9-be22-428cffd203d8
2026-07-21T12:15:16.906Z,POST,/work/,200,1,43.062,1675bad5-3806-4b5d-b7c0-985dd8d955e7
2026-07-21T12:15:16.916Z,PATCH,/customers/change-contacts,200,1,46.825,fa71f11d-ebec-4306-8291-c57710abafce
2026-07-21T12:15:16.922Z,POST,/work/,200,1,44.674,efb76198-91fc-4ae1-b717-f0ed5190c13f
2026-07-21T12:15:16.924Z,GET,/users/bbe616ff-40c0-46ab-8f33-44c3c00d7eb8,200,1,43.711,233fa863-54ee-45ba-92b4-6fa6dc05f909
2026-07-21T12:15:16.925Z,POST,/users/,200,1,44.098,795923f9-b60d-4433-9c23-badea44b30c3
2026-07-21T12:15:16.932Z,GET,/orders/5d7e601a-4c77-4583-ba3c-b95770351e48,200,1,41.329,625cca4b-aedc-4fdc-af0a-4943d216d6b3
2026-07-21T12:15:16.927Z,POST,/customers/,200,1,48.092,c45e53d0-c460-4aaa-8a62-a813f83278bb
2026-07-21T12:15:16.935Z,POST,/customers/,200,1,46.912,5539b26d-f69f-42da-bf19-cab05cc6e514
2026-07-21T12:15:16.965Z,PATCH,/customers/rename,200,1,46.659,ba17956d-406b-4532-81e6-d9e3e574ceff
2026-07-21T12:15:16.978Z,POST,/work/,200,1,43.189,030e9cf3-c6df-4f52-a8cc-71c61004f732
2026-07-21T12:15:17.000Z,GET,/customers/235df0db-d9c1-4780-bab2-a279b78fa78e/with-cars,200,1,44.305,bc3e9523-c633-4851-9749-1d88848a3293
2026-07-21T12:15:17.008Z,PATCH,/workers/change-role,200,1,45.497,af69bba0-2a0b-4b4a-8277-9cf83f184ceb
2026-07-21T12:15:17.023Z,PATCH,/orders/set-priority,200,1,49.567,061846a9-85ae-4360-a883-6c2c0a8fdfed
2026-07-21T12:15:17.042Z,POST,/users/,200,1,44.074,fedc1dc0-b5c6-4509-a554-3470f1ed21e7
2026-07-21T12:15:17.053Z,PATCH,/customers/change-contacts,200,1,46.121,3d7f1e60-76d7-42ce-9d53-a5c7a6d9b323
2026-07-21T12:15:17.066Z,POST,/cars/,200,1,46.383,e4a17908-f684-43bd-a49f-67e9f1d2f46a
2026-07-21T12:15:17.073Z,GET,/orders/?page=1&pageSize=10,200,1,45.029,3fa74d52-d1ee-4973-8aa8-ea2bdf193556
2026-07-21T12:15:17.073Z,POST,/customers/,200,1,47.901,bb3fabd7-3796-4c7c-bc35-1c40cfdc5ace
2026-07-21T12:15:17.074Z,PATCH,/workers/change-hourly-rate,200,1,47.294,88029b06-28dd-4eab-b795-b2a242d090de
2026-07-21T12:15:17.088Z,POST,/work/,200,1,43.632,868a4b6f-5cec-4f8d-849a-e832eeb71e25
2026-07-21T12:15:17.085Z,PATCH,/users/change-password,200,1,48.178,9d91dc1b-1989-42c1-b25d-fd4f866558bb
2026-07-21T12:15:17.091Z,POST,/work/,200,1,43.209,035ec9fb-01f6-4254-a39a-cf5639bb407a
2026-07-21T12:15:17.086Z,PATCH,/workers/change-role,200,1,48.724,a1dfa114-2093-484b-a0a7-44520a8dd7df
2026-07-21T12:15:17.091Z,GET,/users/?page=1&pageSize=10,200,1,47.530,cb624a50-eaf0-4ad5-b280-b951198db759
2026-07-21T12:15:17.094Z,POST,/users/,200,1,45.723,ef121124-24e3-4fae-9ca1-26bb430298e0
2026-07-21T12:15:17.102Z,POST,/users/,200,1,43.264,5b3abd48-5aa7-49ce-85cb-63efc7bea7ff
2026-07-21T12:15:17.116Z,POST,/users/,200,1,43.575,6935c8fd-d3d6-4965-abdf-406a90e6969e
2026-07-21T12:15:17.120Z,POST,/cars/,200,1,47.165,090caca7-fed2-42f2-b110-a55a7b7df573
2026-07-21T12:15:17.126Z,PATCH,/workers/change-hourly-rate,200,1,46.951,2c470d73-2f30-4294-a5c0-511b41e09233
